point,date,obs_sm_pct,pred_sm_pct,cv_pred,max_leaf_nodes,min_samples_leaf
6e,2025-04-30,16.0,15.44619369506836,23.36518173777542,511,5
6o,2025-04-30,19.4,13.160415649414062,21.840146416351097,511,5
7e,2025-04-30,19.7,14.121489524841309,20.957256890499682,511,5
7o,2025-04-30,20.0,17.06001853942871,23.67682817186247,511,5
8e,2025-04-30,18.9,16.550376892089844,20.681028116453877,511,5
9e,2025-04-30,28.5,15.325075149536133,24.049757636006746,511,5
9o,2025-04-30,19.4,13.264105796813965,23.555457493265372,511,5
10e,2025-05-07,14.3,15.121018409729004,12.118252908779422,511,5
10o,2025-05-07,9.8,17.376619338989258,9.029949998117319,511,5
11e,2025-05-07,17.0,14.004008293151855,13.799493893075963,511,5
11o,2025-05-07,12.8,14.333192825317385,10.239379133950978,511,5
12e,2025-05-07,7.0,13.778868675231934,9.123014052156458,511,5
12o,2025-05-07,16.2,12.474406242370604,11.523465685471763,511,5
13e,2025-05-07,11.0,15.655095100402832,8.827538966857114,511,5
13o,2025-05-07,15.8,12.041011810302734,14.931848810360849,511,5
14e,2025-05-07,9.5,15.671884536743164,12.003535997716426,511,5
14o,2025-05-07,9.4,13.409008026123049,11.706536727993768,511,5
15e,2025-05-07,11.4,13.219212532043455,8.67612034898802,511,5
15o,2025-05-07,20.9,11.456338882446287,16.62285723390723,511,5
16e,2025-05-07,9.0,19.29819679260254,10.417885128312328,511,5
16o,2025-05-07,11.2,13.861790657043455,8.580626838872725,511,5
17e,2025-05-07,11.0,12.804306983947754,12.016245782344264,511,5
17o,2025-05-07,11.3,14.509958267211914,14.711892957073472,511,5
18e,2025-05-07,20.0,14.057744026184082,12.826902646963692,511,5
18o,2025-05-07,10.8,19.994312286376953,9.957922094509025,511,5
19e,2025-05-07,12.6,13.391242980957031,12.530480573395753,511,5
19o,2025-05-07,15.9,12.016034126281738,14.638955771144765,511,5
1e,2025-05-07,7.3,15.258743286132812,11.718803035516084,511,5
1o,2025-05-07,10.6,13.433843612670898,10.78168404205156,511,5
20e,2025-05-07,14.1,14.658138275146484,14.783049010464978,511,5
20o,2025-05-07,9.0,13.466235160827637,9.124602297479589,511,5
21e,2025-05-07,8.6,15.25325870513916,11.20223889947417,511,5
21o,2025-05-07,15.8,12.527284622192385,16.02529084876047,511,5
22e,2025-05-07,6.6,13.784647941589355,10.155596769505472,511,5
22o,2025-05-07,14.3,13.28628635406494,13.162286953440033,511,5
23e,2025-05-07,9.5,14.276252746582031,10.009527741459072,511,5
23o,2025-05-07,12.2,13.102768898010254,12.052676689100542,511,5
24e,2025-05-07,9.2,15.061975479125977,9.440526777382773,511,5
24o,2025-05-07,6.0,14.406332969665527,8.555539044010226,511,5
25e,2025-05-07,13.7,18.913066864013672,9.739472552166266,511,5
25o,2025-05-07,15.6,11.573122024536133,12.807761541944554,511,5
26e,2025-05-07,13.0,13.29411506652832,14.961890647696322,511,5
26o,2025-05-07,12.0,14.608099937438965,13.318348989249957,511,5
27e,2025-05-07,7.9,16.250225067138672,16.211872572436913,511,5
27o,2025-05-07,12.8,14.680641174316406,12.888962958918711,511,5
28e,2025-05-07,6.5,15.01852798461914,10.081647532678044,511,5
28o,2025-05-07,10.3,13.336129188537598,11.600738195455877,511,5
29e,2025-05-07,14.5,14.19996738433838,11.689325688432051,511,5
29o,2025-05-07,10.8,15.064607620239258,11.121703645278444,511,5
2e,2025-05-07,9.1,13.701549530029297,11.062845871654822,511,5
2o,2025-05-07,16.1,15.418496131896973,13.897060739126198,511,5
30e,2025-05-07,7.2,15.080155372619627,8.851623282221814,511,5
30o,2025-05-07,10.5,13.269087791442873,13.38285221104667,511,5
31e,2025-05-07,10.9,15.192917823791504,13.262643720565325,511,5
31o,2025-05-07,8.9,19.884971618652344,8.070855065414987,511,5
32e,2025-05-07,7.7,14.209083557128906,11.273236283191522,511,5
32o,2025-05-07,13.2,13.119502067565918,14.251586281063473,511,5
33e,2025-05-07,9.9,13.71401023864746,12.455478842244112,511,5
33o,2025-05-07,15.4,12.367167472839355,14.166161369560337,511,5
34e,2025-05-07,5.2,13.768152236938477,8.58271607808992,511,5
34o,2025-05-07,10.7,15.815861701965332,11.500936697257721,511,5
35e,2025-05-07,9.0,15.134406089782717,10.324821057476457,511,5
35o,2025-05-07,10.0,14.608606338500977,13.312064251523934,511,5
36e,2025-05-07,6.6,13.157072067260742,8.550873295271575,511,5
36o,2025-05-07,9.0,14.197494506835938,10.956141921089971,511,5
37e,2025-05-07,8.1,17.19146728515625,8.879465611280283,511,5
37o,2025-05-07,10.6,13.241459846496582,9.580398332376488,511,5
38e,2025-05-07,16.3,16.250225067138672,8.17412237718348,511,5
38o,2025-05-07,8.4,15.040467262268066,8.76100385251799,511,5
39e,2025-05-07,13.4,12.89690113067627,10.333015489607908,511,5
39o,2025-05-07,9.7,15.90990924835205,10.043292009131092,511,5
3e,2025-05-07,11.9,13.813651084899902,11.839041266341532,511,5
3o,2025-05-07,10.7,13.692342758178713,10.08430826907945,511,5
40e,2025-05-07,9.7,15.097033500671388,13.768033453903495,511,5
40o,2025-05-07,11.5,14.043206214904783,13.831896665677474,511,5
4e,2025-05-07,11.0,13.725141525268556,10.720510492486932,511,5
4o,2025-05-07,13.4,13.810354232788086,13.24976733722246,511,5
5e,2025-05-07,11.6,15.382612228393556,11.482064626600554,511,5
5o,2025-05-07,10.1,12.77585220336914,13.614404876926491,511,5
6e,2025-05-07,12.0,15.230093002319336,10.516842772193248,511,5
6o,2025-05-07,13.4,12.797585487365724,14.130008833829104,511,5
7e,2025-05-07,12.4,14.074328422546388,11.391967593594362,511,5
7o,2025-05-07,12.7,16.704328536987305,14.852285513379396,511,5
8e,2025-05-07,11.3,16.447006225585938,10.136635933202017,511,5
9e,2025-05-07,11.6,14.938841819763184,9.083595264636424,511,5
9o,2025-05-07,12.9,12.837519645690918,13.515098804426135,511,5
10e,2025-05-21,10.9,15.379379272460938,6.816377669795831,511,5
10o,2025-05-21,3.5,17.867610931396484,4.2219523354451045,511,5
11e,2025-05-21,11.9,14.398730278015137,9.170401152300723,511,5
11o,2025-05-21,9.8,14.681078910827637,7.171090417140652,511,5
12e,2025-05-21,9.5,13.898552894592283,4.848833020792047,511,5
12o,2025-05-21,12.9,12.424259185791016,9.288082882452814,511,5
13e,2025-05-21,4.9,16.37824249267578,5.801190382049498,511,5
13o,2025-05-21,13.3,12.12294864654541,8.472203119653969,511,5
14e,2025-05-21,4.6,15.969101905822754,5.969412802340326,511,5
14o,2025-05-21,7.6,14.1066312789917,7.366746357328878,511,5
15e,2025-05-21,5.8,13.161898612976074,4.256481809043686,511,5
15o,2025-05-21,18.9,12.11068344116211,12.039592088251437,511,5
16e,2025-05-21,3.9,19.526611328125,4.475029614659934,511,5
16o,2025-05-21,6.3,14.227961540222168,6.3819385704566365,511,5
17e,2025-05-21,3.4,13.03211498260498,9.121903393820112,511,5
17o,2025-05-21,5.2,14.973761558532717,7.952521896027487,511,5
18e,2025-05-21,12.5,14.764973640441896,7.632029035588193,511,5
18o,2025-05-21,6.0,20.28880500793457,4.136553050860117,511,5
19e,2025-05-21,5.6,13.621906280517578,6.979248771906814,511,5
19o,2025-05-21,12.8,11.803558349609377,11.54661971814934,511,5
1e,2025-05-21,4.7,15.725022315979004,6.702559319919884,511,5
20e,2025-05-21,5.7,15.323957443237305,9.188630672101498,511,5
20o,2025-05-21,4.8,13.523150444030762,4.594871220368849,511,5
21e,2025-05-21,5.7,15.765297889709473,6.472438859228027,511,5
21o,2025-05-21,9.3,12.726269721984863,11.929706065294223,511,5
22e,2025-05-21,2.0,13.746664047241213,6.725376681661099,511,5
22o,2025-05-21,6.2,13.676077842712402,6.705204332816345,511,5
23e,2025-05-21,6.0,14.801898002624512,6.1788560251126645,511,5
23o,2025-05-21,8.1,13.50236988067627,6.361619099524936,511,5
24e,2025-05-21,4.1,15.3369722366333,6.4295166217102535,511,5
24o,2025-05-21,3.0,14.60740566253662,6.1987019138868495,511,5
25e,2025-05-21,5.2,19.48763656616211,4.615945448781843,511,5
25o,2025-05-21,13.2,11.816967964172363,9.094222283027406,511,5
26e,2025-05-21,8.6,13.59096908569336,10.065074965120438,511,5
26o,2025-05-21,11.6,14.840781211853027,9.649503965137729,511,5
27e,2025-05-21,3.7,16.504112243652344,12.887959263595477,511,5
27o,2025-05-21,8.0,14.876688957214355,6.312073081383515,511,5
28e,2025-05-21,3.5,15.506293296813965,6.059751054198556,511,5
28o,2025-05-21,7.4,13.74327278137207,5.760845303791512,511,5
29e,2025-05-21,8.0,14.23151683807373,6.092835620145704,511,5
29o,2025-05-21,7.0,15.172046661376951,5.91534365686646,511,5
2e,2025-05-21,3.3,13.822646141052246,6.603669123242228,511,5
2o,2025-05-21,10.0,15.75743007659912,8.538166121208032,511,5
30e,2025-05-21,3.2,15.436306953430176,4.5841193950618395,511,5
30o,2025-05-21,6.4,13.403790473937988,8.285873678578064,511,5
31e,2025-05-21,5.7,16.025623321533203,7.2462902434840455,511,5
31o,2025-05-21,4.4,20.35053253173828,3.3299233206280614,511,5
32e,2025-05-21,6.4,14.594566345214844,7.128562909122993,511,5
32o,2025-05-21,8.6,13.385537147521973,10.371378393804825,511,5
33e,2025-05-21,9.1,13.734192848205566,10.03036157933592,511,5
33o,2025-05-21,13.3,12.273248672485352,10.798377900088807,511,5
34e,2025-05-21,2.8,13.678515434265137,5.4863398485045485,511,5
34o,2025-05-21,4.6,16.033870697021484,8.82469051234436,511,5
35e,2025-05-21,4.8,15.553114891052246,4.751613525813221,511,5
35o,2025-05-21,5.6,14.77213191986084,11.20186495702637,511,5
36e,2025-05-21,5.9,13.436660766601562,4.266358346576075,511,5
36o,2025-05-21,6.4,14.605317115783691,7.968534828361673,511,5
37e,2025-05-21,2.3,17.61668586730957,3.4696430275255454,511,5
37o,2025-05-21,6.0,13.675076484680176,4.986644487923164,511,5
38e,2025-05-21,12.7,16.504112243652344,3.9904629979359982,511,5
38o,2025-05-21,7.9,15.62647533416748,5.0522899465323245,511,5
39e,2025-05-21,8.1,13.215052604675291,7.502241604817788,511,5
39o,2025-05-21,6.9,16.340646743774414,5.350662479843251,511,5
3e,2025-05-21,6.2,14.113296508789062,7.583386148008462,511,5
3o,2025-05-21,6.0,13.660569190979004,9.563119876440732,511,5
40e,2025-05-21,4.4,15.36268711090088,9.06998243530176,511,5
40o,2025-05-21,6.3,14.55520725250244,9.05304455457492,511,5
4e,2025-05-21,5.6,14.044973373413086,5.8784771668787705,511,5
4o,2025-05-21,6.9,14.39315128326416,6.539591497347533,511,5
5e,2025-05-21,7.0,15.500633239746094,7.991946181262339,511,5
6e,2025-05-21,10.4,15.788264274597168,6.1327929731071835,511,5
6o,2025-05-21,5.5,13.107584953308104,9.198746566260441,511,5
7e,2025-05-21,4.1,14.474756240844728,6.702721505775625,511,5
7o,2025-05-21,7.4,17.495445251464844,10.313026707328243,511,5
8e,2025-05-21,3.5,17.158143997192383,4.616623340044139,511,5
9e,2025-05-21,7.4,15.433692932128906,5.852615445842481,511,5
9o,2025-05-21,6.8,12.943194389343262,9.818446467412796,511,5
10e,2025-05-27,20.1,17.804723739624023,16.112363452605667,511,5
10o,2025-05-27,20.8,20.896162033081055,18.780906162869005,511,5
11e,2025-05-27,17.7,17.068395614624023,20.291642113367686,511,5
11o,2025-05-27,19.6,17.27768898010254,20.80199008229828,511,5
12e,2025-05-27,20.8,16.85678482055664,19.872278977242846,511,5
12o,2025-05-27,22.9,15.855268478393556,20.93284730836203,511,5
13e,2025-05-27,24.6,19.040651321411133,18.23235195057302,511,5
13o,2025-05-27,29.7,14.295042037963867,22.566994472241436,511,5
14e,2025-05-27,17.3,18.04056167602539,20.10899623044173,511,5
14o,2025-05-27,20.5,17.307172775268555,20.67428907286779,511,5
15e,2025-05-27,19.0,15.7186918258667,19.323691394514665,511,5
15o,2025-05-27,23.6,14.74595069885254,26.425834035744437,511,5
16e,2025-05-27,17.8,23.144634246826172,19.64274779496202,511,5
16o,2025-05-27,21.7,17.27003288269043,19.416032036845134,511,5
17e,2025-05-27,17.9,16.231277465820312,21.501962800794352,511,5
17o,2025-05-27,20.2,17.711023330688477,23.37671312330757,511,5
18e,2025-05-27,30.8,16.647504806518555,20.078920945195712,511,5
18o,2025-05-27,21.5,23.170108795166016,17.59786268157847,511,5
19e,2025-05-27,19.4,16.68111801147461,21.939765291750252,511,5
19o,2025-05-27,24.3,14.744037628173828,21.06824989061409,511,5
1e,2025-05-27,15.7,18.22446060180664,19.97399052351461,511,5
20e,2025-05-27,19.0,17.197391510009766,22.792904802278763,511,5
20o,2025-05-27,18.4,16.89042854309082,19.69240302412556,511,5
21e,2025-05-27,17.5,18.356245040893555,17.225387597679305,511,5
21o,2025-05-27,25.3,15.384584426879885,25.30606412126245,511,5
22e,2025-05-27,17.1,16.285776138305664,19.043709729765286,511,5
22o,2025-05-27,20.9,15.740264892578123,20.548523856992666,511,5
23e,2025-05-27,18.5,16.70317268371582,19.022617004143616,511,5
23o,2025-05-27,22.2,15.966914176940918,19.66385858887535,511,5
24e,2025-05-27,17.1,18.078208923339844,17.814930829844556,511,5
24o,2025-05-27,12.9,17.726884841918945,17.525203962825902,511,5
25e,2025-05-27,19.6,23.50520133972168,18.300510735002558,511,5
25o,2025-05-27,28.4,15.25875186920166,20.187034942369145,511,5
26e,2025-05-27,20.5,16.00737953186035,22.001664530201868,511,5
26o,2025-05-27,20.6,17.477285385131836,21.608621913986923,511,5
27e,2025-05-27,13.2,18.290149688720703,19.85710985498194,511,5
27o,2025-05-27,20.3,17.071338653564453,21.49925047092751,511,5
28e,2025-05-27,17.6,18.19860458374023,19.03986636795629,511,5
28o,2025-05-27,20.2,17.447134017944336,19.244575110465707,511,5
29e,2025-05-27,20.5,17.137699127197266,16.942161623228927,511,5
2e,2025-05-27,16.3,16.60097312927246,18.669212804762534,511,5
2o,2025-05-27,19.5,17.1953182220459,23.387831131272186,511,5
30e,2025-05-27,13.7,18.94483184814453,18.38830563833031,511,5
30o,2025-05-27,20.3,16.901945114135742,22.255717163844984,511,5
31e,2025-05-27,20.2,18.088525772094727,19.140139461583193,511,5
31o,2025-05-27,20.4,22.25231170654297,16.465052814407063,511,5
32e,2025-05-27,20.5,16.834125518798828,17.670587573163566,511,5
32o,2025-05-27,20.6,15.935484886169434,19.417682356891284,511,5
33e,2025-05-27,20.5,16.613435745239258,21.68628722629873,511,5
33o,2025-05-27,24.4,15.707490921020508,22.429965110781264,511,5
34e,2025-05-27,14.7,16.911598205566406,18.699512308186165,511,5
34o,2025-05-27,20.4,18.074874877929688,19.390777892009876,511,5
35e,2025-05-27,15.5,17.570653915405273,21.43507938959452,511,5
35o,2025-05-27,14.5,19.234912872314453,18.763519372282172,511,5
36e,2025-05-27,18.8,16.89436149597168,16.953902576229208,511,5
36o,2025-05-27,19.0,17.344636917114258,20.014731363985426,511,5
37e,2025-05-27,13.4,19.658626556396484,18.132786275266458,511,5
37o,2025-05-27,18.8,18.174047470092773,17.67625839960122,511,5
38e,2025-05-27,19.9,18.290149688720703,13.170165379037963,511,5
38o,2025-05-27,19.5,17.63810920715332,19.80652085715602,511,5
39e,2025-05-27,19.9,16.7464656829834,21.167114341608098,511,5
39o,2025-05-27,22.2,18.37912368774414,18.920291984370653,511,5
3e,2025-05-27,19.3,16.863262176513672,19.55487802141523,511,5
3o,2025-05-27,20.6,16.43605613708496,21.32481829710325,511,5
40e,2025-05-27,13.9,17.750778198242188,19.112147135828366,511,5
40o,2025-05-27,18.6,17.21964454650879,19.9785809858632,511,5
4e,2025-05-27,19.5,17.373903274536133,19.305428993633576,511,5
4o,2025-05-27,19.4,16.59572982788086,21.51122348291155,511,5
5e,2025-05-27,15.2,17.679439544677734,18.302999147630256,511,5
6e,2025-05-27,16.9,17.699562072753906,18.418657727217994,511,5
6o,2025-05-27,19.4,15.015748977661133,21.44888846496828,511,5
7e,2025-05-27,21.3,16.20178985595703,19.804365583054814,511,5
7o,2025-05-27,17.3,18.3585205078125,21.71269582179002,511,5
8e,2025-05-27,22.4,19.517654418945312,17.602049187796393,511,5
9e,2025-05-27,21.8,17.735980987548828,18.393828226071133,511,5
9o,2025-05-27,18.3,15.507869720458984,24.753682678590195,511,5
10e,2025-06-22,17.8,16.605409622192383,16.954780019354093,511,5
11e,2025-06-22,17.6,15.740220069885254,17.275440425238106,511,5
11o,2025-06-22,18.1,16.08763885498047,13.609405016394243,511,5
12e,2025-06-22,16.5,15.417278289794922,13.890685735900037,511,5
12o,2025-06-22,18.3,13.8505277633667,14.401386834061288,511,5
13e,2025-06-22,18.6,17.520334243774414,14.871146636137114,511,5
13o,2025-06-22,27.6,12.679879188537598,18.720570478831164,511,5
14e,2025-06-22,16.5,17.043617248535156,16.83870658423447,511,5
14o,2025-06-22,14.8,14.704870223999023,18.490894150438496,511,5
15e,2025-06-22,14.2,14.109702110290527,12.400117229120852,511,5
15o,2025-06-22,13.6,13.268498420715332,21.681355143940777,511,5
16e,2025-06-22,10.7,22.74843406677246,12.413308510549536,511,5
16o,2025-06-22,14.0,16.127880096435547,12.741657058062142,511,5
17e,2025-06-22,12.8,14.812806129455566,14.329180515370313,511,5
18e,2025-06-22,26.9,15.52499008178711,16.248711620659932,511,5
19e,2025-06-22,10.2,14.955011367797852,13.592931479641905,511,5
19o,2025-06-22,14.6,13.395705223083496,15.871687345456595,511,5
1e,2025-06-22,10.1,16.84768295288086,15.169369662151967,511,5
20e,2025-06-22,18.6,15.80448055267334,19.7785369850467,511,5
20o,2025-06-22,14.7,15.268310546875,15.989792767624712,511,5
21e,2025-06-22,14.7,16.818925857543945,13.919287610465283,511,5
21o,2025-06-22,19.7,14.305756568908691,22.078244658527478,511,5
22e,2025-06-22,10.8,14.680484771728516,16.16294148708655,511,5
22o,2025-06-22,18.6,14.767988204956056,18.289527296502065,511,5
23e,2025-06-22,15.5,15.30271053314209,13.928952347916598,511,5
23o,2025-06-22,21.4,14.605916023254396,17.031587364625807,511,5
24e,2025-06-22,11.1,16.881555557250977,13.532518901604448,511,5
24o,2025-06-22,6.5,17.257715225219727,13.377858993191154,511,5
25e,2025-06-22,16.0,22.372882843017575,12.953436186629702,511,5
25o,2025-06-22,26.0,13.385029792785645,13.771103985112378,511,5
26e,2025-06-22,17.9,14.775812149047852,17.52262862795926,511,5
26o,2025-06-22,17.8,16.104036331176758,17.246739834443403,511,5
27e,2025-06-22,21.6,17.184717178344727,12.867068764988094,511,5
27o,2025-06-22,16.1,15.677139282226562,16.873529802479723,511,5
28e,2025-06-22,13.0,16.56728172302246,16.00929063923733,511,5
28o,2025-06-22,17.3,15.024395942687988,16.85171898769537,511,5
29e,2025-06-22,15.4,15.508977890014648,16.005931575569942,511,5
2e,2025-06-22,11.4,15.56703281402588,13.17369775297599,511,5
2o,2025-06-22,18.6,15.98216152191162,19.516729534229107,511,5
30e,2025-06-22,10.9,18.358230590820312,12.096371888743997,511,5
30o,2025-06-22,11.7,15.280049324035645,13.940061393821082,511,5
31e,2025-06-22,13.9,17.025854110717773,16.151612000979014,511,5
31o,2025-06-22,10.0,22.51693344116211,11.121472415609903,511,5
32e,2025-06-22,12.6,15.77875518798828,14.648789249011434,511,5
32o,2025-06-22,18.3,14.656453132629396,17.05735617232487,511,5
33e,2025-06-22,15.4,15.122108459472656,16.396736529217392,511,5
33o,2025-06-22,17.6,13.806163787841797,16.563715818591042,511,5
34e,2025-06-22,6.0,15.917059898376465,12.331370656621853,511,5
34o,2025-06-22,16.0,16.580049514770508,17.838942064921298,511,5
35e,2025-06-22,13.4,16.812788009643555,12.746489521232329,511,5
35o,2025-06-22,4.8,17.873626708984375,12.871065313259749,511,5
36e,2025-06-22,14.5,15.393200874328612,13.354572336923104,511,5
36o,2025-06-22,13.7,16.150545120239258,16.33096981439222,511,5
37o,2025-06-22,17.6,16.633745193481445,12.550462366753905,511,5
38e,2025-06-22,12.7,17.184717178344727,20.644986010182116,511,5
38o,2025-06-22,14.6,16.9901065826416,10.715718695171146,511,5
39e,2025-06-22,15.2,14.728567123413086,16.91993866145416,511,5
39o,2025-06-22,19.3,16.797643661499023,15.070505639624878,511,5
3e,2025-06-22,16.6,14.98807430267334,16.287764901832784,511,5
3o,2025-06-22,15.0,14.713838577270508,15.63321089486832,511,5
40e,2025-06-22,14.0,16.770784378051758,16.20088625467462,511,5
40o,2025-06-22,16.6,16.1087589263916,16.706153519534897,511,5
