target_point,date,strategy,method,spike_points,replicate,obs_sm_pct,baseline_pred_sm_pct,corrected_pred_sm_pct
22o,2025-04-30,random,ridge_residual,40,9,21.1,13.801410675048828,24.48828387523677
22o,2025-05-07,random,ridge_residual,40,9,14.3,13.28628635406494,14.07703278857578
22o,2025-05-21,random,ridge_residual,40,9,6.2,13.676077842712402,9.843645654103717
22o,2025-05-27,random,ridge_residual,40,9,20.9,15.740264892578123,20.559691610678435
22o,2025-06-22,random,ridge_residual,40,9,18.6,14.767988204956056,15.407270614608727
22o,2025-06-26,random,ridge_residual,40,9,21.6,15.881962776184082,22.04237365093625
23e,2025-04-30,nearest,bias_only,1,0,22.5,14.70628261566162,18.183080482482907
23e,2025-05-07,nearest,bias_only,1,0,9.5,14.276252746582031,17.75305061340332
23e,2025-05-21,nearest,bias_only,1,0,6.0,14.801898002624512,18.2786958694458
23e,2025-05-27,nearest,bias_only,1,0,18.5,16.70317268371582,20.17997055053711
23e,2025-06-22,nearest,bias_only,1,0,15.5,15.30271053314209,18.77950839996338
23e,2025-06-26,nearest,bias_only,1,0,20.9,16.423389434814453,19.900187301635743
23e,2025-07-11,nearest,bias_only,1,0,22.8,18.61715507507324,22.09395294189453
23e,2025-04-30,nearest,ridge_residual,1,0,22.5,14.70628261566162,20.958180080711045
23e,2025-05-07,nearest,ridge_residual,1,0,9.5,14.276252746582031,14.062978344652905
23e,2025-05-21,nearest,ridge_residual,1,0,6.0,14.801898002624512,7.373186541914105
23e,2025-05-27,nearest,ridge_residual,1,0,18.5,16.70317268371582,16.962185612675768
23e,2025-06-22,nearest,ridge_residual,1,0,15.5,15.30271053314209,12.290394610261105
23e,2025-06-26,nearest,ridge_residual,1,0,20.9,16.423389434814453,17.769189606313827
23e,2025-07-11,nearest,ridge_residual,1,0,22.8,18.61715507507324,20.599161959560572
23e,2025-04-30,terrain_similar,bias_only,1,0,22.5,14.70628261566162,15.120432199750626
23e,2025-05-07,terrain_similar,bias_only,1,0,9.5,14.276252746582031,14.690402330671038
23e,2025-05-21,terrain_similar,bias_only,1,0,6.0,14.801898002624512,15.216047586713518
23e,2025-05-27,terrain_similar,bias_only,1,0,18.5,16.70317268371582,17.117322267804827
23e,2025-06-22,terrain_similar,bias_only,1,0,15.5,15.30271053314209,15.716860117231096
23e,2025-06-26,terrain_similar,bias_only,1,0,20.9,16.423389434814453,16.83753901890346
23e,2025-07-11,terrain_similar,bias_only,1,0,22.8,18.61715507507324,19.031304659162245
23e,2025-04-30,terrain_similar,ridge_residual,1,0,22.5,14.70628261566162,17.808317536178045
23e,2025-05-07,terrain_similar,ridge_residual,1,0,9.5,14.276252746582031,12.101431361357992
23e,2025-05-21,terrain_similar,ridge_residual,1,0,6.0,14.801898002624512,7.963624606117458
23e,2025-05-27,terrain_similar,ridge_residual,1,0,18.5,16.70317268371582,19.244703621414928
23e,2025-06-22,terrain_similar,ridge_residual,1,0,15.5,15.30271053314209,14.21785182980049
23e,2025-06-26,terrain_similar,ridge_residual,1,0,20.9,16.423389434814453,19.82822851696349
23e,2025-07-11,terrain_similar,ridge_residual,1,0,22.8,18.61715507507324,22.640929817121645
23e,2025-04-30,terrain_stratified,bias_only,1,0,22.5,14.70628261566162,14.854744839668271
23e,2025-05-07,terrain_stratified,bias_only,1,0,9.5,14.276252746582031,14.424714970588683
23e,2025-05-21,terrain_stratified,bias_only,1,0,6.0,14.801898002624512,14.950360226631163
23e,2025-05-27,terrain_stratified,bias_only,1,0,18.5,16.70317268371582,16.851634907722474
23e,2025-06-22,terrain_stratified,bias_only,1,0,15.5,15.30271053314209,15.451172757148742
23e,2025-06-26,terrain_stratified,bias_only,1,0,20.9,16.423389434814453,16.571851658821107
23e,2025-07-11,terrain_stratified,bias_only,1,0,22.8,18.61715507507324,18.765617299079892
23e,2025-04-30,terrain_stratified,ridge_residual,1,0,22.5,14.70628261566162,15.688374971043057
23e,2025-05-07,terrain_stratified,ridge_residual,1,0,9.5,14.276252746582031,9.188190837193542
23e,2025-05-21,terrain_stratified,ridge_residual,1,0,6.0,14.801898002624512,3.205746842325631
23e,2025-05-27,terrain_stratified,ridge_residual,1,0,18.5,16.70317268371582,16.50840394948856
23e,2025-06-22,terrain_stratified,ridge_residual,1,0,15.5,15.30271053314209,11.19648478459704
23e,2025-06-26,terrain_stratified,ridge_residual,1,0,20.9,16.423389434814453,17.895680641774714
23e,2025-07-11,terrain_stratified,ridge_residual,1,0,22.8,18.61715507507324,20.262095198359244
23e,2025-04-30,random,bias_only,1,0,22.5,14.70628261566162,12.16875773838588
23e,2025-05-07,random,bias_only,1,0,9.5,14.276252746582031,11.738727869306292
23e,2025-05-21,random,bias_only,1,0,6.0,14.801898002624512,12.264373125348772
23e,2025-05-27,random,bias_only,1,0,18.5,16.70317268371582,14.16564780644008
23e,2025-06-22,random,bias_only,1,0,15.5,15.30271053314209,12.76518565586635
23e,2025-06-26,random,bias_only,1,0,20.9,16.423389434814453,13.885864557538714
23e,2025-07-11,random,bias_only,1,0,22.8,18.61715507507324,16.0796301977975
23e,2025-04-30,random,ridge_residual,1,0,22.5,14.70628261566162,8.793699259327688
23e,2025-05-07,random,ridge_residual,1,0,9.5,14.276252746582031,0.1362360532667708
23e,2025-05-21,random,ridge_residual,1,0,6.0,14.801898002624512,-5.931007318956038
23e,2025-05-27,random,ridge_residual,1,0,18.5,16.70317268371582,3.932951376032138
23e,2025-06-22,random,ridge_residual,1,0,15.5,15.30271053314209,-0.9627270895725388
23e,2025-06-26,random,ridge_residual,1,0,20.9,16.423389434814453,4.124860781030925
23e,2025-07-11,random,ridge_residual,1,0,22.8,18.61715507507324,4.98254644282691
23e,2025-04-30,random,bias_only,1,1,22.5,14.70628261566162,17.29074864387512
23e,2025-05-07,random,bias_only,1,1,9.5,14.276252746582031,16.860718774795533
23e,2025-05-21,random,bias_only,1,1,6.0,14.801898002624512,17.386364030838013
23e,2025-05-27,random,bias_only,1,1,18.5,16.70317268371582,19.287638711929322
23e,2025-06-22,random,bias_only,1,1,15.5,15.30271053314209,17.88717656135559
23e,2025-06-26,random,bias_only,1,1,20.9,16.423389434814453,19.007855463027955
23e,2025-07-11,random,bias_only,1,1,22.8,18.61715507507324,21.20162110328674
23e,2025-04-30,random,ridge_residual,1,1,22.5,14.70628261566162,13.243313413543756
23e,2025-05-07,random,ridge_residual,1,1,9.5,14.276252746582031,2.2577391677364638
23e,2025-05-21,random,ridge_residual,1,1,6.0,14.801898002624512,-5.829006976450533
23e,2025-05-27,random,ridge_residual,1,1,18.5,16.70317268371582,8.746587300929386
23e,2025-06-22,random,ridge_residual,1,1,15.5,15.30271053314209,-1.2293881359091756
23e,2025-06-26,random,ridge_residual,1,1,20.9,16.423389434814453,7.139837212025226
23e,2025-07-11,random,ridge_residual,1,1,22.8,18.61715507507324,8.839801347354086
23e,2025-04-30,random,bias_only,1,2,22.5,14.70628261566162,14.441999871390205
23e,2025-05-07,random,bias_only,1,2,9.5,14.276252746582031,14.011970002310617
23e,2025-05-21,random,bias_only,1,2,6.0,14.801898002624512,14.537615258353098
23e,2025-05-27,random,bias_only,1,2,18.5,16.70317268371582,16.438889939444405
23e,2025-06-22,random,bias_only,1,2,15.5,15.30271053314209,15.038427788870676
23e,2025-06-26,random,bias_only,1,2,20.9,16.423389434814453,16.159106690543037
23e,2025-07-11,random,bias_only,1,2,22.8,18.61715507507324,18.352872330801823
23e,2025-04-30,random,ridge_residual,1,2,22.5,14.70628261566162,18.391857879732967
23e,2025-05-07,random,ridge_residual,1,2,9.5,14.276252746582031,11.591725031606137
23e,2025-05-21,random,ridge_residual,1,2,6.0,14.801898002624512,6.350774200444535
23e,2025-05-27,random,ridge_residual,1,2,18.5,16.70317268371582,20.670387351614558
23e,2025-06-22,random,ridge_residual,1,2,15.5,15.30271053314209,11.601976799797965
23e,2025-06-26,random,ridge_residual,1,2,20.9,16.423389434814453,19.08804762503985
23e,2025-07-11,random,ridge_residual,1,2,22.8,18.61715507507324,20.533778252724908
23e,2025-04-30,random,bias_only,1,3,22.5,14.70628261566162,17.057905251639227
23e,2025-05-07,random,bias_only,1,3,9.5,14.276252746582031,16.62787538255964
23e,2025-05-21,random,bias_only,1,3,6.0,14.801898002624512,17.15352063860212
23e,2025-05-27,random,bias_only,1,3,18.5,16.70317268371582,19.05479531969343
23e,2025-06-22,random,bias_only,1,3,15.5,15.30271053314209,17.6543331691197
23e,2025-06-26,random,bias_only,1,3,20.9,16.423389434814453,18.775012070792062
23e,2025-07-11,random,bias_only,1,3,22.8,18.61715507507324,20.968777711050848
23e,2025-04-30,random,ridge_residual,1,3,22.5,14.70628261566162,18.744237792147565
23e,2025-05-07,random,ridge_residual,1,3,9.5,14.276252746582031,12.16073856139574
23e,2025-05-21,random,ridge_residual,1,3,6.0,14.801898002624512,6.9009901228429325
23e,2025-05-27,random,ridge_residual,1,3,18.5,16.70317268371582,15.630352752997617
23e,2025-06-22,random,ridge_residual,1,3,15.5,15.30271053314209,12.668715972854004
23e,2025-06-26,random,ridge_residual,1,3,20.9,16.423389434814453,17.25070376941824
23e,2025-07-11,random,ridge_residual,1,3,22.8,18.61715507507324,21.402889653729574
23e,2025-04-30,random,bias_only,1,4,22.5,14.70628261566162,11.87243900299072
23e,2025-05-07,random,bias_only,1,4,9.5,14.276252746582031,11.442409133911132
23e,2025-05-21,random,bias_only,1,4,6.0,14.801898002624512,11.968054389953613
23e,2025-05-27,random,bias_only,1,4,18.5,16.70317268371582,13.869329071044922
23e,2025-06-22,random,bias_only,1,4,15.5,15.30271053314209,12.468866920471191
23e,2025-06-26,random,bias_only,1,4,20.9,16.423389434814453,13.589545822143554
23e,2025-07-11,random,bias_only,1,4,22.8,18.61715507507324,15.78331146240234
23e,2025-04-30,random,ridge_residual,1,4,22.5,14.70628261566162,11.87243900299072
23e,2025-05-07,random,ridge_residual,1,4,9.5,14.276252746582031,11.442409133911132
23e,2025-05-21,random,ridge_residual,1,4,6.0,14.801898002624512,11.968054389953613
23e,2025-05-27,random,ridge_residual,1,4,18.5,16.70317268371582,13.869329071044922
23e,2025-06-22,random,ridge_residual,1,4,15.5,15.30271053314209,12.468866920471191
23e,2025-06-26,random,ridge_residual,1,4,20.9,16.423389434814453,13.589545822143554
23e,2025-07-11,random,ridge_residual,1,4,22.8,18.61715507507324,15.78331146240234
23e,2025-04-30,random,bias_only,1,5,22.5,14.70628261566162,14.28377958933512
23e,2025-05-07,random,bias_only,1,5,9.5,14.276252746582031,13.853749720255532
23e,2025-05-21,random,bias_only,1,5,6.0,14.801898002624512,14.379394976298013
23e,2025-05-27,random,bias_only,1,5,18.5,16.70317268371582,16.28066965738932
23e,2025-06-22,random,bias_only,1,5,15.5,15.30271053314209,14.88020750681559
23e,2025-06-26,random,bias_only,1,5,20.9,16.423389434814453,16.000886408487954
23e,2025-07-11,random,bias_only,1,5,22.8,18.61715507507324,18.19465204874674
23e,2025-04-30,random,ridge_residual,1,5,22.5,14.70628261566162,14.19129468787149
23e,2025-05-07,random,ridge_residual,1,5,9.5,14.276252746582031,7.509670575771483
23e,2025-05-21,random,ridge_residual,1,5,6.0,14.801898002624512,2.2482749310802568
23e,2025-05-27,random,ridge_residual,1,5,18.5,16.70317268371582,21.0187082448401
23e,2025-06-22,random,ridge_residual,1,5,15.5,15.30271053314209,12.246500294650229
23e,2025-06-26,random,ridge_residual,1,5,20.9,16.423389434814453,21.994352112005863
23e,2025-07-11,random,ridge_residual,1,5,22.8,18.61715507507324,25.180613991374035
23e,2025-04-30,random,bias_only,1,6,22.5,14.70628261566162,18.183080482482907
23e,2025-05-07,random,bias_only,1,6,9.5,14.276252746582031,17.75305061340332
23e,2025-05-21,random,bias_only,1,6,6.0,14.801898002624512,18.2786958694458
23e,2025-05-27,random,bias_only,1,6,18.5,16.70317268371582,20.17997055053711
23e,2025-06-22,random,bias_only,1,6,15.5,15.30271053314209,18.77950839996338
23e,2025-06-26,random,bias_only,1,6,20.9,16.423389434814453,19.900187301635743
23e,2025-07-11,random,bias_only,1,6,22.8,18.61715507507324,22.09395294189453
23e,2025-04-30,random,ridge_residual,1,6,22.5,14.70628261566162,20.958180080711045
23e,2025-05-07,random,ridge_residual,1,6,9.5,14.276252746582031,14.062978344652905
23e,2025-05-21,random,ridge_residual,1,6,6.0,14.801898002624512,7.373186541914105
23e,2025-05-27,random,ridge_residual,1,6,18.5,16.70317268371582,16.962185612675768
23e,2025-06-22,random,ridge_residual,1,6,15.5,15.30271053314209,12.290394610261105
23e,2025-06-26,random,ridge_residual,1,6,20.9,16.423389434814453,17.769189606313827
23e,2025-07-11,random,ridge_residual,1,6,22.8,18.61715507507324,20.599161959560572
23e,2025-04-30,random,bias_only,1,7,22.5,14.70628261566162,17.238379311561584
23e,2025-05-07,random,bias_only,1,7,9.5,14.276252746582031,16.808349442481994
23e,2025-05-21,random,bias_only,1,7,6.0,14.801898002624512,17.333994698524474
23e,2025-05-27,random,bias_only,1,7,18.5,16.70317268371582,19.235269379615783
23e,2025-06-22,random,bias_only,1,7,15.5,15.30271053314209,17.834807229042053
23e,2025-06-26,random,bias_only,1,7,20.9,16.423389434814453,18.955486130714416
23e,2025-07-11,random,bias_only,1,7,22.8,18.61715507507324,21.1492517709732
23e,2025-04-30,random,ridge_residual,1,7,22.5,14.70628261566162,19.652805026095653
23e,2025-05-07,random,ridge_residual,1,7,9.5,14.276252746582031,12.059943376920227
23e,2025-05-21,random,ridge_residual,1,7,6.0,14.801898002624512,6.394876192659762
23e,2025-05-27,random,ridge_residual,1,7,18.5,16.70317268371582,16.95957625073001
23e,2025-06-22,random,ridge_residual,1,7,15.5,15.30271053314209,12.262387554537494
23e,2025-06-26,random,ridge_residual,1,7,20.9,16.423389434814453,18.231819061398554
23e,2025-07-11,random,ridge_residual,1,7,22.8,18.61715507507324,21.97826504095183
23e,2025-04-30,random,bias_only,1,8,22.5,14.70628261566162,14.193352818489073
23e,2025-05-07,random,bias_only,1,8,9.5,14.276252746582031,13.763322949409485
23e,2025-05-21,random,bias_only,1,8,6.0,14.801898002624512,14.288968205451965
23e,2025-05-27,random,bias_only,1,8,18.5,16.70317268371582,16.190242886543274
23e,2025-06-22,random,bias_only,1,8,15.5,15.30271053314209,14.789780735969543
23e,2025-06-26,random,bias_only,1,8,20.9,16.423389434814453,15.910459637641907
23e,2025-07-11,random,bias_only,1,8,22.8,18.61715507507324,18.104225277900692
23e,2025-04-30,random,ridge_residual,1,8,22.5,14.70628261566162,14.662268667155384
23e,2025-05-07,random,ridge_residual,1,8,9.5,14.276252746582031,7.883915594938423
23e,2025-05-21,random,ridge_residual,1,8,6.0,14.801898002624512,1.4180917176121266
23e,2025-05-27,random,ridge_residual,1,8,18.5,16.70317268371582,14.573468175591017
23e,2025-06-22,random,ridge_residual,1,8,15.5,15.30271053314209,9.50070412528347
23e,2025-06-26,random,ridge_residual,1,8,20.9,16.423389434814453,16.49167335359749
23e,2025-07-11,random,ridge_residual,1,8,22.8,18.61715507507324,19.831625521499916
23e,2025-04-30,random,bias_only,1,9,22.5,14.70628261566162,11.057612673441568
23e,2025-05-07,random,bias_only,1,9,9.5,14.276252746582031,10.62758280436198
23e,2025-05-21,random,bias_only,1,9,6.0,14.801898002624512,11.15322806040446
23e,2025-05-27,random,bias_only,1,9,18.5,16.70317268371582,13.054502741495769
23e,2025-06-22,random,bias_only,1,9,15.5,15.30271053314209,11.654040590922039
23e,2025-06-26,random,bias_only,1,9,20.9,16.423389434814453,12.774719492594402
23e,2025-07-11,random,bias_only,1,9,22.8,18.61715507507324,14.968485132853187
23e,2025-04-30,random,ridge_residual,1,9,22.5,14.70628261566162,6.196623706609628
23e,2025-05-07,random,ridge_residual,1,9,9.5,14.276252746582031,0.44209736296610735
23e,2025-05-21,random,ridge_residual,1,9,6.0,14.801898002624512,-0.7157815651746873
23e,2025-05-27,random,ridge_residual,1,9,18.5,16.70317268371582,9.259522749103908
23e,2025-06-22,random,ridge_residual,1,9,15.5,15.30271053314209,0.5020776819498902
23e,2025-06-26,random,ridge_residual,1,9,20.9,16.423389434814453,4.997292709108887
23e,2025-07-11,random,ridge_residual,1,9,22.8,18.61715507507324,3.55339994844328
23e,2025-04-30,nearest,bias_only,3,0,22.5,14.70628261566162,15.95820061076771
23e,2025-05-07,nearest,bias_only,3,0,9.5,14.276252746582031,15.528170741688122
23e,2025-05-21,nearest,bias_only,3,0,6.0,14.801898002624512,16.053815997730602
23e,2025-05-27,nearest,bias_only,3,0,18.5,16.70317268371582,17.95509067882191
23e,2025-06-22,nearest,bias_only,3,0,15.5,15.30271053314209,16.55462852824818
23e,2025-06-26,nearest,bias_only,3,0,20.9,16.423389434814453,17.675307429920544
23e,2025-07-11,nearest,bias_only,3,0,22.8,18.61715507507324,19.86907307017933
23e,2025-04-30,nearest,ridge_residual,3,0,22.5,14.70628261566162,21.01194048447187
23e,2025-05-07,nearest,ridge_residual,3,0,9.5,14.276252746582031,13.699273039425051
23e,2025-05-21,nearest,ridge_residual,3,0,6.0,14.801898002624512,8.681281650952172
23e,2025-05-27,nearest,ridge_residual,3,0,18.5,16.70317268371582,17.907653143100774
23e,2025-06-22,nearest,ridge_residual,3,0,15.5,15.30271053314209,12.652578326418366
23e,2025-06-26,nearest,ridge_residual,3,0,20.9,16.423389434814453,17.96028637117223
23e,2025-07-11,nearest,ridge_residual,3,0,22.8,18.61715507507324,20.527680983970452
23e,2025-04-30,terrain_similar,bias_only,3,0,22.5,14.70628261566162,15.878767519411833
23e,2025-05-07,terrain_similar,bias_only,3,0,9.5,14.276252746582031,15.448737650332244
23e,2025-05-21,terrain_similar,bias_only,3,0,6.0,14.801898002624512,15.974382906374725
23e,2025-05-27,terrain_similar,bias_only,3,0,18.5,16.70317268371582,17.875657587466034
23e,2025-06-22,terrain_similar,bias_only,3,0,15.5,15.30271053314209,16.475195436892303
23e,2025-06-26,terrain_similar,bias_only,3,0,20.9,16.423389434814453,17.595874338564666
23e,2025-07-11,terrain_similar,bias_only,3,0,22.8,18.61715507507324,19.789639978823452
23e,2025-04-30,terrain_similar,ridge_residual,3,0,22.5,14.70628261566162,19.472820413105403
23e,2025-05-07,terrain_similar,ridge_residual,3,0,9.5,14.276252746582031,11.367791587856425
23e,2025-05-21,terrain_similar,ridge_residual,3,0,6.0,14.801898002624512,5.604118719969021
23e,2025-05-27,terrain_similar,ridge_residual,3,0,18.5,16.70317268371582,17.43876990172916
23e,2025-06-22,terrain_similar,ridge_residual,3,0,15.5,15.30271053314209,12.168810203099785
23e,2025-06-26,terrain_similar,ridge_residual,3,0,20.9,16.423389434814453,18.89857207739839
23e,2025-07-11,terrain_similar,ridge_residual,3,0,22.8,18.61715507507324,21.261591337683214
23e,2025-04-30,terrain_stratified,bias_only,3,0,22.5,14.70628261566162,19.135010199113324
23e,2025-05-07,terrain_stratified,bias_only,3,0,9.5,14.276252746582031,18.704980330033735
