point,method,training_dates,training_observations,test_observations,rmse,ubrmse,bias,r,nse,r2,n,baseline_rmse,baseline_ubrmse,baseline_bias,baseline_r,baseline_nse,baseline_r2,baseline_n,delta_nse,delta_rmse,delta_abs_bias
32o,bias_only,2,2,5,5.07193685798388,4.799459212579866,1.640041084289552,0.932447756179093,0.19825268994890588,0.19825268994890588,5,6.268913767873737,4.7994592125798645,-4.032923393249512,0.9324477561790933,-0.22482608488034783,-0.22482608488034783,5,0.4230787748292537,-1.196976909889857,-2.39288230895996
32o,ridge_residual,2,2,5,49.5760690788597,24.20768350744987,-43.26401142421965,-0.4438301881677296,-75.60092456777708,-75.60092456777708,5,6.268913767873737,4.7994592125798645,-4.032923393249512,0.9324477561790933,-0.22482608488034783,-0.22482608488034783,5,-75.37609848289674,43.30715531098596,39.23108803097014
32o,bias_only,3,3,4,4.5716929243292075,2.1194035587671265,-4.050741259256999,0.6477671854756354,-2.612856731955357,-2.612856731955357,4,6.5877733976449075,2.1194035587671225,-6.237538528442384,0.6477671854756357,-6.501946125966798,-6.501946125966798,4,3.889089394011441,-2.0160804733157,-2.1867972691853845
32o,ridge_residual,3,3,4,13.836402644446585,6.944903321685902,-11.967220061137196,0.03985308267558234,-32.09352431101961,-32.09352431101961,4,6.5877733976449075,2.1194035587671225,-6.237538528442384,0.6477671854756357,-6.501946125966798,-6.501946125966798,4,-25.59157818505281,7.248629246801677,5.729681532694812
32o,bias_only,4,4,3,4.531734498197902,2.21120496781755,-3.9556529362996415,0.9888524471211498,-1.8620247454229313,-1.8620247454229313,3,7.114242337445779,2.211204967817547,-6.761879666646323,0.9888524471211501,-6.0534530245146145,-6.0534530245146145,3,4.191428279091683,-2.582507839247877,-2.806226730346681
32o,ridge_residual,4,4,3,12.392371916063452,1.2996067862894978,-12.32403764628575,0.8768202532015157,-20.40195006742557,-20.40195006742557,3,7.114242337445779,2.211204967817547,-6.761879666646323,0.9888524471211501,-6.0534530245146145,-6.0534530245146145,3,-14.348497042910957,5.278129578617673,5.562157979639428
32o,bias_only,5,5,2,5.351200830184331,0.2028337478637839,-5.347355308532714,1.0,-232.75796183645326,-232.75796183645326,2,8.323517836017167,0.20283374786377514,-8.32104606628418,1.0,-564.5587687060902,-564.5587687060902,2,331.8008068696369,-2.9723170058328368,-2.9736907577514664
32o,ridge_residual,5,5,2,0.9387457546435459,0.2662836717124545,-0.9001869794884918,1.0,-6.193825239683937,-6.193825239683937,2,8.323517836017167,0.20283374786377514,-8.32104606628418,1.0,-564.5587687060902,-564.5587687060902,2,558.3649434664062,-7.3847720813736215,-7.420859086795689
33e,bias_only,1,1,8,10.43868196501863,4.088381623784997,9.604749703407286,0.9288754700397093,-2.244728092512625,-2.244728092512625,8,4.560071242591601,4.088381623784996,-2.0197488546371463,0.9288754700397089,0.3808010202483165,0.3808010202483165,8,-2.6255291127609413,5.8786107224270285,7.5850008487701395
33e,ridge_residual,1,1,8,10.43868196501863,4.088381623784997,9.604749703407286,0.9288754700397093,-2.244728092512625,-2.244728092512625,8,4.560071242591601,4.088381623784996,-2.0197488546371463,0.9288754700397089,0.3808010202483165,0.3808010202483165,8,-2.6255291127609413,5.8786107224270285,7.5850008487701395
33e,bias_only,2,2,7,3.827956678186463,3.680534676185282,1.0521011488778258,0.9025961113778138,0.45445821555948107,0.45445821555948107,7,4.656904609587476,3.6805346761852817,-2.8531430108206615,0.9025961113778141,0.19260012871194765,0.19260012871194765,7,0.2618580868475334,-0.8289479314010135,-1.8010418619428357
33e,ridge_residual,2,2,7,242.10289072717782,107.62301352256287,-216.86654112328637,-0.6457775217982026,-2181.1969359067684,-2181.1969359067684,7,4.656904609587476,3.6805346761852817,-2.8531430108206615,0.9025961113778141,0.19260012871194765,0.19260012871194765,7,-2181.3895360354804,237.44598611759034,214.0133981124657
33e,bias_only,3,3,6,3.7628251984120253,2.2143766570118077,-3.042267163594563,0.8224371024521356,-0.3739049192910022,-0.3739049192910022,6,4.660679143022327,2.2143766570118073,-4.1010323206583665,0.8224371024521356,-1.1077883629954717,-1.1077883629954717,6,0.7338834437044695,-0.897853944610302,-1.0587651570638035
33e,ridge_residual,3,3,6,24.873778371400643,12.057958304908073,21.755700218256752,0.7973614629945478,-59.03605018033451,-59.03605018033451,6,4.660679143022327,2.2143766570118073,-4.1010323206583665,0.8224371024521356,-1.1077883629954717,-1.1077883629954717,6,-57.92826181733904,20.213099228378315,17.654667897598387
33e,bias_only,4,4,5,3.3954388780142795,2.423451588671203,-2.378211002349853,0.8211513426275123,0.057903087669896824,0.057903087669896824,5,4.8005457760308055,2.423451588671202,-4.143925933837891,0.8211513426275123,-0.8831502702954186,-0.8831502702954186,5,0.9410533579653154,-1.405106898016526,-1.7657149314880378
33e,ridge_residual,4,4,5,7.643870596592158,1.710605081952234,-7.450005902752382,0.8826491501729227,-3.774527497012989,-3.774527497012989,5,4.8005457760308055,2.423451588671202,-4.143925933837891,0.8211513426275123,-0.8831502702954186,-0.8831502702954186,5,-2.8913772267175704,2.843324820561352,3.3060799689144913
33e,bias_only,5,5,4,3.992109394566462,1.6342284571273862,-3.642284278869628,0.593408374605622,-2.8664290931155842,-2.8664290931155842,4,5.365374521655953,1.6342284571273855,-5.110434532165527,0.593408374605622,-5.984016681154777,-5.984016681154777,4,3.1175875880391923,-1.3732651270894913,-1.4681502532958994
33e,ridge_residual,5,5,4,1.8366059188248383,1.4900090011134484,-1.0737758041897445,0.7108019356015857,0.1816536646398963,0.1816536646398963,4,5.365374521655953,1.6342284571273855,-5.110434532165527,0.593408374605622,-5.984016681154777,-5.984016681154777,4,6.165670345794673,-3.528768602831115,-4.036658727975783
33o,bias_only,1,1,7,8.153192959955332,3.9903206269430105,7.109985705784388,0.9057265526500033,-1.010774255615158,-1.010774255615158,7,8.057720658528083,3.9903206269430087,-7.000300243922642,0.9057265526500036,-0.96395842233017,-0.96395842233017,7,-0.04681583328498795,0.0954723014272485,0.10968546186174599
33o,ridge_residual,1,1,7,8.153192959955332,3.9903206269430105,7.109985705784388,0.9057265526500033,-1.010774255615158,-1.010774255615158,7,8.057720658528083,3.9903206269430087,-7.000300243922642,0.9057265526500036,-0.96395842233017,-0.96395842233017,7,-0.04681583328498795,0.0954723014272485,0.10968546186174599
33o,bias_only,2,2,6,4.042752798801478,3.939000384541486,0.9100143750508636,0.8793759836658617,0.4647210635736728,0.4647210635736728,6,8.614812460120534,3.939000384541484,-7.661544863382975,0.8793759836658614,-1.4306220651653287,-1.4306220651653287,6,1.8953431287390017,-4.572059661319056,-6.7515304883321114
33o,ridge_residual,2,2,6,154.85661114091675,72.71909055017804,-136.7205320484239,-0.5624573403527252,-784.3898476216957,-784.3898476216957,6,8.614812460120534,3.939000384541484,-7.661544863382975,0.8793759836658614,-1.4306220651653287,-1.4306220651653287,6,-782.9592255565303,146.24179868079622,129.05898718504093
33o,bias_only,3,3,5,4.080425771878452,2.837948620401281,-2.931880302429198,0.7548073615000878,-0.14655922762022522,-0.14655922762022522,5,9.425876553931046,2.8379486204012827,-8.98850357055664,0.7548073615000878,-5.118275452425837,-5.118275452425837,5,4.971716224805611,-5.345450782052594,-6.056623268127442
33o,ridge_residual,3,3,5,16.065063217530685,9.675426391398151,12.82467856626019,0.7579695122053628,-16.77257713910708,-16.77257713910708,5,9.425876553931046,2.8379486204012827,-8.98850357055664,0.7548073615000878,-5.118275452425837,-5.118275452425837,5,-11.654301686681244,6.63918666359964,3.8361749957035496
33o,bias_only,4,4,4,3.9430998172872247,3.168605605640383,-2.346907472610474,0.7543408080997323,0.14084414192557826,0.14084414192557826,4,9.600469128662336,3.1686056056403853,-9.062502193450928,0.7543408080997323,-4.093089690369115,-4.093089690369115,4,4.233933832294693,-5.657369311375112,-6.715594720840454
33o,ridge_residual,4,4,4,6.645601621630374,2.0913214669924227,-6.3079628593637835,0.9064565826484213,-1.4404224991008818,-1.4404224991008818,4,9.600469128662336,3.1686056056403853,-9.062502193450928,0.7543408080997323,-4.093089690369115,-4.093089690369115,4,2.652667191268233,-2.9548675070319623,-2.754539334087145
33o,bias_only,5,5,3,4.798121046965436,1.0244441809761513,-4.687481168111163,0.8336011878385469,-80.57389379212363,-80.57389379212363,3,10.867119163742082,1.02444418097616,-10.818724187215167,0.8336011878385469,-417.4442953821782,-417.4442953821782,3,336.8704015900546,-6.068998116776646,-6.131243019104004
33o,ridge_residual,5,5,3,3.9872330319720453,1.3542289956926625,-3.7502121377962383,0.9974490238479933,-55.33159262253573,-55.33159262253573,3,10.867119163742082,1.02444418097616,-10.818724187215167,0.8336011878385469,-417.4442953821782,-417.4442953821782,3,362.1127027596425,-6.879886131770037,-7.0685120494189295
34e,bias_only,1,1,7,12.29609057926023,4.183838507156889,11.562410599844801,0.7959791464911283,-3.645816872019889,-3.645816872019889,7,7.2373707263058495,4.183838507156886,5.905508477347238,0.7959791464911286,-0.6094949496879927,-0.6094949496879927,7,-3.0363219223318962,5.058719852954381,5.656902122497563
34e,ridge_residual,1,1,7,12.29609057926023,4.183838507156889,11.562410599844801,0.7959791464911283,-3.645816872019889,-3.645816872019889,7,7.2373707263058495,4.183838507156886,5.905508477347238,0.7959791464911286,-0.6094949496879927,-0.6094949496879927,7,-3.0363219223318962,5.058719852954381,5.656902122497563
34e,bias_only,2,2,6,5.923874391879417,4.363871538405045,4.006109460194906,0.7537618073964351,-0.09265037293507161,-0.09265037293507161,6,6.990988395243412,4.363871538405045,5.461734517415365,0.7537618073964347,-0.5217618705478373,-0.5217618705478373,6,0.4291114976127657,-1.0671140033639954,-1.455625057220459
34e,ridge_residual,2,2,6,213.90878236878672,102.8829160284935,-187.5421892907591,-0.40061968306648016,-1423.7109654747362,-1423.7109654747362,6,6.990988395243412,4.363871538405045,5.461734517415365,0.7537618073964347,-0.5217618705478373,-0.5217618705478373,6,-1423.1892036041884,206.9177939735433,182.08045477334375
34e,bias_only,3,3,5,3.9821729906896075,3.9761898903556463,-0.21821018218994012,0.484700339950047,0.20530300446128102,0.20530300446128102,5,5.91441314757472,3.976189890355647,4.37837833404541,0.48470033995004697,-0.7530110091110085,-0.7530110091110085,5,0.9583140135722895,-1.9322401568851126,-4.160168151855469
34e,ridge_residual,3,3,5,16.430259353192863,6.769523744352961,14.970870739132812,0.8217838158350579,-12.528516137452467,-12.528516137452467,5,5.91441314757472,3.976189890355647,4.37837833404541,0.48470033995004697,-0.7530110091110085,-0.7530110091110085,5,-11.77550512834146,10.515846205618143,10.592492405087402
34e,bias_only,4,4,4,4.375082599730607,4.277316917892802,0.9197324275970455,0.5580687755602012,0.21493536676463465,0.21493536676463465,4,6.519398894418085,4.277316917892802,4.920073366165161,0.5580687755602012,-0.7432031763160027,-0.7432031763160027,4,0.9581385430806374,-2.144316294687478,-4.000340938568115
34e,ridge_residual,4,4,4,6.113192533346165,2.531937013177706,-5.564208650927826,0.9794381273331252,-0.5327419630261945,-0.5327419630261945,4,6.519398894418085,4.277316917892802,4.920073366165161,0.5580687755602012,-0.7432031763160027,-0.7432031763160027,4,0.21046121328980827,-0.40620636107192,0.6441352847626653
34e,bias_only,5,5,3,4.1253235586423616,3.646395215075036,-1.9292735417683928,-0.19469412845026432,-0.6092104451713283,-0.6092104451713283,3,4.887472787653907,3.646395215075035,3.254411188761393,-0.19469412845026432,-1.2587362077171362,-1.2587362077171362,3,0.649525762545808,-0.7621492290115457,-1.325137646993
34e,ridge_residual,5,5,3,3.8571837905639086,2.382879084626542,-3.033109635710245,0.944740823835878,-0.40681657015865325,-0.40681657015865325,3,4.887472787653907,3.646395215075035,3.254411188761393,-0.19469412845026432,-1.2587362077171362,-1.2587362077171362,3,0.851919637558483,-1.0302889970899987,-0.22130155305114796
34o,bias_only,1,1,7,7.271574023071266,5.529408338802329,4.722439220973426,0.8300538168615177,-0.19919726081314715,-0.19919726081314715,7,5.547033579298258,5.52940833880233,0.4418426786150259,0.8300538168615178,0.3021608047232359,0.3021608047232359,7,-0.5013580655363831,1.7245404437730079,4.2805965423584
34o,ridge_residual,1,1,7,7.271574023071266,5.529408338802329,4.722439220973426,0.8300538168615177,-0.19919726081314715,-0.19919726081314715,7,5.547033579298258,5.52940833880233,0.4418426786150259,0.8300538168615178,0.3021608047232359,0.3021608047232359,7,-0.5013580655363831,1.7245404437730079,4.2805965423584
34o,bias_only,2,2,6,5.6561359315699296,5.605547350191543,-0.7547930717468256,0.7955814732835034,0.2647659022948248,0.2647659022948248,6,5.615677901426231,5.605547350191544,-0.33716049194335884,0.7955814732835034,0.27524646268159914,0.27524646268159914,6,-0.010480560386774362,0.04045803014369831,0.4176325798034668
34o,ridge_residual,2,2,6,79.53053520461678,36.10239425671674,-70.86411756922804,-0.5684267014792579,-144.3629653532385,-144.3629653532385,6,5.615677901426231,5.605547350191544,-0.33716049194335884,0.7955814732835034,0.27524646268159914,0.27524646268159914,6,-144.6382118159201,73.91485730319056,70.52695707728468
34o,bias_only,3,3,5,7.10182366330277,2.1101827536749926,-6.7810786819458,0.7645172592947614,-5.188150194425693,-5.188150194425693,5,3.4199891999594065,2.1101827536749904,-2.6913667297363277,0.7645172592947614,-0.4350616077540954,-0.4350616077540954,5,-4.7530885866715975,3.681834463343363,4.0897119522094725
34o,ridge_residual,3,3,5,34.607656429465614,4.987283750877289,-34.24641418204493,-0.05050941367069521,-145.94860172996815,-145.94860172996815,5,3.4199891999594065,2.1101827536749904,-2.6913667297363277,0.7645172592947614,-0.4350616077540954,-0.4350616077540954,5,-145.51354012221404,31.187667229506207,31.555047452308603
34o,bias_only,4,4,4,5.769384189830437,2.350355830802785,-5.268929815292358,0.7643509598424744,-2.288500789613131,-2.288500789613131,4,3.64264408795014,2.3503558308027848,-2.7829271316528317,0.7643509598424744,-0.3109088930142001,-0.3109088930142001,4,-1.9775918965989308,2.1267401018802974,2.4860026836395264
34o,ridge_residual,4,4,4,10.991842528987304,0.423050446027808,-10.983698398179444,0.9934628113544988,-10.936583111533581,-10.936583111533581,4,3.64264408795014,2.3503558308027848,-2.7829271316528317,0.7643509598424744,-0.3109088930142001,-0.3109088930142001,4,-10.62567421851938,7.349198441037164,8.200771266526612
34o,bias_only,5,5,3,6.200316297397825,1.529401577927666,-6.008731396992999,0.3720820706953898,-14.404955462599887,-14.404955462599887,3,4.192809971301145,1.5294015779276653,-3.903919347127278,0.3720820706953904,-6.044385534237785,-6.044385534237785,3,-8.360569928362102,2.0075063260966806,2.1048120498657212
34o,ridge_residual,5,5,3,0.9940280928961865,0.9776435525328234,0.17973573283526653,0.8163607273739744,0.6040593657523838,0.6040593657523838,3,4.192809971301145,1.5294015779276653,-3.903919347127278,0.3720820706953904,-6.044385534237785,-6.044385534237785,3,6.648444899990169,-3.1987818784049584,-3.7241836142920115
35e,bias_only,1,1,6,14.895263824010124,3.137422722670166,14.56109415690104,0.8020474359857989,-10.906208299809391,-10.906208299809391,6,5.582687602827648,3.137422722670182,4.61768118540446,0.8020474359857988,-0.672490767455554,-0.672490767455554,6,-10.233717532353836,9.312576221182475,9.943412971496581
35e,ridge_residual,1,1,6,14.895263824010124,3.137422722670166,14.56109415690104,0.8020474359857989,-10.906208299809391,-10.906208299809391,6,5.582687602827648,3.137422722670182,4.61768118540446,0.8020474359857988,-0.672490767455554,-0.672490767455554,6,-10.233717532353836,9.312576221182475,9.943412971496581
35e,bias_only,2,2,5,7.066396753605005,3.355591832201574,6.21883964538574,0.7712173492007719,-1.5899358443651117,-1.5899358443651117,5,5.465664957719779,3.355591832201574,4.314336204528808,0.7712173492007719,-0.5494550534256202,-0.5494550534256202,5,-1.0404807909394915,1.6007317958852258,1.9045034408569324
35e,ridge_residual,2,2,5,209.33892224562493,111.77276239323024,-177.00179082129733,-0.6016565557373379,-2271.965994136919,-2271.965994136919,5,5.465664957719779,3.355591832201574,4.314336204528808,0.7712173492007719,-0.5494550534256202,-0.5494550534256202,5,-2271.4165390834933,203.87325728790515,172.68745461676852
35e,bias_only,3,3,4,1.1275918224289487,1.0580222119778482,0.38993886311848813,0.6412827533226462,0.16454155695531014,0.16454155695531014,4,2.904220518919847,1.0580222119778486,2.704641532897949,0.6412827533226462,-4.542174503500657,-4.542174503500657,4,4.7067160604559675,-1.7766286964908984,-2.314702669779461
35e,ridge_residual,3,3,4,15.226822895606931,8.891255912138519,-12.361298629150632,0.39183092912549633,-151.34900073539507,-151.34900073539507,4,2.904220518919847,1.0580222119778486,2.704641532897949,0.6412827533226462,-4.542174503500657,-4.542174503500657,4,-146.8068262318944,12.322602376687083,9.656657096252683
35e,bias_only,4,4,3,1.3238289194481778,1.1462582032143558,0.6622802575429277,0.6729611054561656,0.13526825264769926,0.13526825264769926,3,3.133176218721032,1.1462582032143558,2.915970738728841,0.6729611054561656,-3.8438124428745173,-3.8438124428745173,3,3.9790806955222164,-1.8093472992728543,-2.253690481185913
