point,date,method,training_dates,obs_sm_pct,baseline_pred_sm_pct,corrected_pred_sm_pct
32e,2025-07-11,ridge_residual,5,24.5,19.39188003540039,21.166679042870175
32o,2025-05-07,bias_only,1,13.2,13.119502067565918,24.384933090209962
32o,2025-05-21,bias_only,1,8.6,13.385537147521973,24.650968170166017
32o,2025-05-27,bias_only,1,20.6,15.935484886169434,27.200915908813478
32o,2025-06-22,bias_only,1,18.3,14.656453132629396,25.921884155273442
32o,2025-06-26,bias_only,1,24.3,15.77612018585205,27.041551208496095
32o,2025-07-03,bias_only,1,23.6,15.48178768157959,26.747218704223634
32o,2025-05-07,ridge_residual,1,13.2,13.119502067565918,24.384933090209962
32o,2025-05-21,ridge_residual,1,8.6,13.385537147521973,24.650968170166017
32o,2025-05-27,ridge_residual,1,20.6,15.935484886169434,27.200915908813478
32o,2025-06-22,ridge_residual,1,18.3,14.656453132629396,25.921884155273442
32o,2025-06-26,ridge_residual,1,24.3,15.77612018585205,27.041551208496095
32o,2025-07-03,ridge_residual,1,23.6,15.48178768157959,26.747218704223634
32o,2025-05-21,bias_only,2,8.6,13.385537147521973,19.058501625061037
32o,2025-05-27,bias_only,2,20.6,15.935484886169434,21.6084493637085
32o,2025-06-22,bias_only,2,18.3,14.656453132629396,20.32941761016846
32o,2025-06-26,bias_only,2,24.3,15.77612018585205,21.449084663391115
32o,2025-07-03,bias_only,2,23.6,15.48178768157959,21.154752159118654
32o,2025-05-21,ridge_residual,2,8.6,13.385537147521973,-5.4626735902335675
32o,2025-05-27,ridge_residual,2,20.6,15.935484886169434,6.925469428096106
32o,2025-06-22,ridge_residual,2,18.3,14.656453132629396,-45.77793086729548
32o,2025-06-26,ridge_residual,2,24.3,15.77612018585205,-33.08098719635794
32o,2025-07-03,ridge_residual,2,23.6,15.48178768157959,-43.52393489530739
32o,2025-05-27,bias_only,3,20.6,15.935484886169434,18.122282155354817
32o,2025-06-22,bias_only,3,18.3,14.656453132629396,16.84325040181478
32o,2025-06-26,bias_only,3,24.3,15.77612018585205,17.962917455037434
32o,2025-07-03,bias_only,3,23.6,15.48178768157959,17.668584950764973
32o,2025-05-27,ridge_residual,3,20.6,15.935484886169434,18.660176845151604
32o,2025-06-22,ridge_residual,3,18.3,14.656453132629396,4.681400353672155
32o,2025-06-26,ridge_residual,3,24.3,15.77612018585205,13.368378856317321
32o,2025-07-03,ridge_residual,3,23.6,15.48178768157959,2.221163700310143
32o,2025-06-22,bias_only,4,18.3,14.656453132629396,17.462679862976078
32o,2025-06-26,bias_only,4,24.3,15.77612018585205,18.58234691619873
32o,2025-07-03,bias_only,4,23.6,15.48178768157959,18.28801441192627
32o,2025-06-22,ridge_residual,4,18.3,14.656453132629396,6.815867318872204
32o,2025-06-26,ridge_residual,4,24.3,15.77612018585205,12.97177342328012
32o,2025-07-03,ridge_residual,4,23.6,15.48178768157959,9.440246318990425
32o,2025-06-26,bias_only,5,24.3,15.77612018585205,18.749810943603517
32o,2025-07-03,bias_only,5,23.6,15.48178768157959,18.455478439331056
32o,2025-06-26,ridge_residual,5,24.3,15.77612018585205,23.666096692223963
32o,2025-07-03,ridge_residual,5,23.6,15.48178768157959,22.433529348799055
33e,2025-05-07,bias_only,1,9.9,13.71401023864746,25.33850879669189
33e,2025-05-21,bias_only,1,9.1,13.734192848205566,25.35869140625
33e,2025-05-27,bias_only,1,20.5,16.613435745239258,28.23793430328369
33e,2025-06-22,bias_only,1,15.4,15.122108459472656,26.74660701751709
33e,2025-06-26,bias_only,1,21.7,16.52090072631836,28.145399284362792
33e,2025-07-03,bias_only,1,22.4,16.688297271728516,28.31279582977295
33e,2025-07-11,bias_only,1,26.3,19.27818298339844,30.902681541442874
33e,2025-07-17,bias_only,1,21.1,18.570880889892575,30.195379447937007
33e,2025-05-07,ridge_residual,1,9.9,13.71401023864746,25.33850879669189
33e,2025-05-21,ridge_residual,1,9.1,13.734192848205566,25.35869140625
33e,2025-05-27,ridge_residual,1,20.5,16.613435745239258,28.23793430328369
33e,2025-06-22,ridge_residual,1,15.4,15.122108459472656,26.74660701751709
33e,2025-06-26,ridge_residual,1,21.7,16.52090072631836,28.145399284362792
33e,2025-07-03,ridge_residual,1,22.4,16.688297271728516,28.31279582977295
33e,2025-07-11,ridge_residual,1,26.3,19.27818298339844,30.902681541442874
33e,2025-07-17,ridge_residual,1,21.1,18.570880889892575,30.195379447937007
33e,2025-05-21,bias_only,2,9.1,13.734192848205566,17.639437007904053
33e,2025-05-27,bias_only,2,20.5,16.613435745239258,20.518679904937745
33e,2025-06-22,bias_only,2,15.4,15.122108459472656,19.027352619171143
33e,2025-06-26,bias_only,2,21.7,16.52090072631836,20.426144886016846
33e,2025-07-03,bias_only,2,22.4,16.688297271728516,20.593541431427003
33e,2025-07-11,bias_only,2,26.3,19.27818298339844,23.183427143096928
33e,2025-07-17,bias_only,2,21.1,18.570880889892575,22.47612504959106
33e,2025-05-21,ridge_residual,2,9.1,13.734192848205566,-31.80910313248866
33e,2025-05-27,ridge_residual,2,20.5,16.613435745239258,-47.95365352217077
33e,2025-06-22,ridge_residual,2,15.4,15.122108459472656,-228.37950329964048
33e,2025-06-26,ridge_residual,2,21.7,16.52090072631836,-219.45347344814064
33e,2025-07-03,ridge_residual,2,22.4,16.688297271728516,-253.09966866249295
33e,2025-07-11,ridge_residual,2,26.3,19.27818298339844,-285.0591896136403
33e,2025-07-17,ridge_residual,2,21.1,18.570880889892575,-315.8111961844306
33e,2025-05-27,bias_only,3,20.5,16.613435745239258,17.67220090230306
33e,2025-06-22,bias_only,3,15.4,15.122108459472656,16.18087361653646
33e,2025-06-26,bias_only,3,21.7,16.52090072631836,17.579665883382162
33e,2025-07-03,bias_only,3,22.4,16.688297271728516,17.74706242879232
33e,2025-07-11,bias_only,3,26.3,19.27818298339844,20.336948140462244
33e,2025-07-17,bias_only,3,21.1,18.570880889892575,19.629646046956378
33e,2025-05-27,ridge_residual,3,20.5,16.613435745239258,55.71240733687676
33e,2025-06-22,ridge_residual,3,15.4,15.122108459472656,15.69524535095138
33e,2025-06-26,ridge_residual,3,21.7,16.52090072631836,43.19885151124561
33e,2025-07-03,ridge_residual,3,22.4,16.688297271728516,35.521788893154636
33e,2025-07-11,ridge_residual,3,26.3,19.27818298339844,59.09230428811108
33e,2025-07-17,ridge_residual,3,21.1,18.570880889892575,48.71360392920106
33e,2025-06-22,bias_only,4,15.4,15.122108459472656,16.887823390960694
33e,2025-06-26,bias_only,4,21.7,16.52090072631836,18.286615657806397
33e,2025-07-03,bias_only,4,22.4,16.688297271728516,18.454012203216553
33e,2025-07-11,bias_only,4,26.3,19.27818298339844,21.04389791488648
33e,2025-07-17,bias_only,4,21.1,18.570880889892575,20.336595821380612
33e,2025-06-22,ridge_residual,4,15.4,15.122108459472656,9.777691384961749
33e,2025-06-26,ridge_residual,4,21.7,16.52090072631836,16.306960072059947
33e,2025-07-03,ridge_residual,4,22.4,16.688297271728516,12.939865835678791
33e,2025-07-11,ridge_residual,4,26.3,19.27818298339844,17.118464054505363
33e,2025-07-17,ridge_residual,4,21.1,18.570880889892575,13.506989139032243
33e,2025-06-26,bias_only,5,21.7,16.52090072631836,17.98905097961426
33e,2025-07-03,bias_only,5,22.4,16.688297271728516,18.156447525024415
33e,2025-07-11,bias_only,5,26.3,19.27818298339844,20.74633323669434
33e,2025-07-17,bias_only,5,21.1,18.570880889892575,20.039031143188474
33e,2025-06-26,ridge_residual,5,21.7,16.52090072631836,21.607464832383904
33e,2025-07-03,ridge_residual,5,22.4,16.688297271728516,19.259231918555137
33e,2025-07-11,ridge_residual,5,26.3,19.27818298339844,24.5330197760615
33e,2025-07-17,ridge_residual,5,21.1,18.570880889892575,21.80518025624048
33o,2025-05-07,bias_only,1,15.4,12.367167472839355,26.477453422546386
33o,2025-05-21,bias_only,1,13.3,12.273248672485352,26.383534622192382
33o,2025-05-27,bias_only,1,24.4,15.707490921020508,29.81777687072754
33o,2025-06-22,bias_only,1,17.6,13.806163787841797,27.916449737548827
33o,2025-06-26,bias_only,1,27.4,15.510875701904297,29.621161651611327
33o,2025-07-03,bias_only,1,26.7,15.570951461791992,29.681237411499023
33o,2025-07-11,bias_only,1,28.0,18.562000274658203,32.67228622436524
33o,2025-05-07,ridge_residual,1,15.4,12.367167472839355,26.477453422546386
33o,2025-05-21,ridge_residual,1,13.3,12.273248672485352,26.383534622192382
33o,2025-05-27,ridge_residual,1,24.4,15.707490921020508,29.81777687072754
33o,2025-06-22,ridge_residual,1,17.6,13.806163787841797,27.916449737548827
33o,2025-06-26,ridge_residual,1,27.4,15.510875701904297,29.621161651611327
33o,2025-07-03,ridge_residual,1,26.7,15.570951461791992,29.681237411499023
33o,2025-07-11,ridge_residual,1,28.0,18.562000274658203,32.67228622436524
33o,2025-05-21,bias_only,2,13.3,12.273248672485352,20.84480791091919
33o,2025-05-27,bias_only,2,24.4,15.707490921020508,24.279050159454346
33o,2025-06-22,bias_only,2,17.6,13.806163787841797,22.377723026275635
33o,2025-06-26,bias_only,2,27.4,15.510875701904297,24.082434940338135
33o,2025-07-03,bias_only,2,26.7,15.570951461791992,24.14251070022583
33o,2025-07-11,bias_only,2,28.0,18.562000274658203,27.13355951309204
33o,2025-05-21,ridge_residual,2,13.3,12.273248672485352,-15.000614854268584
33o,2025-05-27,ridge_residual,2,24.4,15.707490921020508,-19.51209460894254
33o,2025-06-22,ridge_residual,2,17.6,13.806163787841797,-153.17788630976304
33o,2025-06-26,ridge_residual,2,27.4,15.510875701904297,-143.17641138426902
33o,2025-07-03,ridge_residual,2,26.7,15.570951461791992,-167.52583642521975
33o,2025-07-11,ridge_residual,2,28.0,18.562000274658203,-184.5303487080805
33o,2025-05-27,bias_only,3,24.4,15.707490921020508,21.76411418914795
33o,2025-06-22,bias_only,3,17.6,13.806163787841797,19.86278705596924
33o,2025-06-26,bias_only,3,27.4,15.510875701904297,21.56749897003174
33o,2025-07-03,bias_only,3,26.7,15.570951461791992,21.627574729919434
33o,2025-07-11,bias_only,3,28.0,18.562000274658203,24.618623542785645
33o,2025-05-27,ridge_residual,3,24.4,15.707490921020508,47.90425988309344
33o,2025-06-22,ridge_residual,3,17.6,13.806163787841797,17.789612016823284
33o,2025-06-26,ridge_residual,3,27.4,15.510875701904297,38.708416311783466
33o,2025-07-03,ridge_residual,3,26.7,15.570951461791992,31.615723412046652
33o,2025-07-11,ridge_residual,3,28.0,18.562000274658203,52.2053812075541
33o,2025-06-22,bias_only,4,17.6,13.806163787841797,20.52175850868225
33o,2025-06-26,bias_only,4,27.4,15.510875701904297,22.22647042274475
33o,2025-07-03,bias_only,4,26.7,15.570951461791992,22.286546182632446
33o,2025-07-11,bias_only,4,28.0,18.562000274658203,25.277594995498657
33o,2025-06-22,ridge_residual,4,17.6,13.806163787841797,14.485647190843506
33o,2025-06-26,ridge_residual,4,27.4,15.510875701904297,20.467394443083332
33o,2025-07-03,ridge_residual,4,26.7,15.570951461791992,17.764910244514546
33o,2025-07-11,ridge_residual,4,28.0,18.562000274658203,21.75019668410348
33o,2025-06-26,bias_only,5,27.4,15.510875701904297,21.642118721008302
33o,2025-07-03,bias_only,5,26.7,15.570951461791992,21.702194480895997
33o,2025-07-11,bias_only,5,28.0,18.562000274658203,24.693243293762208
33o,2025-06-26,ridge_residual,5,27.4,15.510875701904297,23.54437899132222
33o,2025-07-03,ridge_residual,5,26.7,15.570951461791992,21.346421349098925
33o,2025-07-11,ridge_residual,5,28.0,18.562000274658203,25.95856324619014
34e,2025-05-07,bias_only,1,5.2,13.768152236938477,19.42505435943604
34e,2025-05-21,bias_only,1,2.8,13.678515434265137,19.3354175567627
34e,2025-05-27,bias_only,1,14.7,16.911598205566406,22.56850032806397
34e,2025-06-22,bias_only,1,6.0,15.917059898376465,21.573962020874028
34e,2025-06-26,bias_only,1,16.3,17.017932891845703,22.674835014343266
34e,2025-07-11,bias_only,1,18.8,19.43433380126953,25.091235923767094
34e,2025-07-17,bias_only,1,11.0,19.410966873168945,25.067868995666508
34e,2025-05-07,ridge_residual,1,5.2,13.768152236938477,19.42505435943604
34e,2025-05-21,ridge_residual,1,2.8,13.678515434265137,19.3354175567627
34e,2025-05-27,ridge_residual,1,14.7,16.911598205566406,22.56850032806397
34e,2025-06-22,ridge_residual,1,6.0,15.917059898376465,21.573962020874028
34e,2025-06-26,ridge_residual,1,16.3,17.017932891845703,22.674835014343266
34e,2025-07-11,ridge_residual,1,18.8,19.43433380126953,25.091235923767094
34e,2025-07-17,ridge_residual,1,11.0,19.410966873168945,25.067868995666508
34e,2025-05-21,bias_only,2,2.8,13.678515434265137,12.222890377044678
34e,2025-05-27,bias_only,2,14.7,16.911598205566406,15.455973148345947
34e,2025-06-22,bias_only,2,6.0,15.917059898376465,14.461434841156006
34e,2025-06-26,bias_only,2,16.3,17.017932891845703,15.562307834625244
34e,2025-07-11,bias_only,2,18.8,19.43433380126953,17.978708744049072
34e,2025-07-17,bias_only,2,11.0,19.410966873168945,17.955341815948486
34e,2025-05-21,ridge_residual,2,2.8,13.678515434265137,-33.62833996232839
34e,2025-05-27,ridge_residual,2,14.7,16.911598205566406,-47.27837094062053
34e,2025-06-22,ridge_residual,2,6.0,15.917059898376465,-211.69825173218157
34e,2025-06-26,ridge_residual,2,16.3,17.017932891845703,-204.57749549442568
34e,2025-07-11,ridge_residual,2,18.8,19.43433380126953,-266.311239512427
34e,2025-07-17,ridge_residual,2,11.0,19.410966873168945,-292.15943810257124
34e,2025-05-27,bias_only,3,14.7,16.911598205566406,12.315009689331056
34e,2025-06-22,bias_only,3,6.0,15.917059898376465,11.320471382141115
34e,2025-06-26,bias_only,3,16.3,17.017932891845703,12.421344375610353
34e,2025-07-11,bias_only,3,18.8,19.43433380126953,14.837745285034181
34e,2025-07-17,bias_only,3,11.0,19.410966873168945,14.814378356933595
34e,2025-05-27,ridge_residual,3,14.7,16.911598205566406,37.72701999268236
34e,2025-06-22,ridge_residual,3,6.0,15.917059898376465,9.5212252485946
34e,2025-06-26,ridge_residual,3,16.3,17.017932891845703,28.46985527513013
34e,2025-07-11,ridge_residual,3,18.8,19.43433380126953,35.12103461496287
34e,2025-07-17,ridge_residual,3,11.0,19.410966873168945,30.815218564294103
34e,2025-06-22,bias_only,4,6.0,15.917059898376465,11.91671895980835
34e,2025-06-26,bias_only,4,16.3,17.017932891845703,13.017591953277588
34e,2025-07-11,bias_only,4,18.8,19.43433380126953,15.433992862701416
34e,2025-07-17,bias_only,4,11.0,19.410966873168945,15.41062593460083
34e,2025-06-22,ridge_residual,4,6.0,15.917059898376465,3.5664162388791496
34e,2025-06-26,ridge_residual,4,16.3,17.017932891845703,9.60132196885106
34e,2025-07-11,ridge_residual,4,18.8,19.43433380126953,9.731454552376974
34e,2025-07-17,ridge_residual,4,11.0,19.410966873168945,6.943972636181515
34e,2025-06-26,bias_only,5,16.3,17.017932891845703,11.834248161315918
34e,2025-07-11,bias_only,5,18.8,19.43433380126953,14.250649070739746
34e,2025-07-17,bias_only,5,11.0,19.410966873168945,14.22728214263916
34e,2025-06-26,ridge_residual,5,16.3,17.017932891845703,12.16149171915287
34e,2025-07-11,ridge_residual,5,18.8,19.43433380126953,13.562645821919507
34e,2025-07-17,ridge_residual,5,11.0,19.410966873168945,11.27653355179689
34o,2025-05-07,bias_only,1,10.7,15.815861701965332,20.09645824432373
34o,2025-05-21,bias_only,1,4.6,16.033870697021484,20.314467239379884
34o,2025-05-27,bias_only,1,20.4,18.074874877929688,22.355471420288087
34o,2025-06-22,bias_only,1,16.0,16.580049514770508,20.860646057128907
34o,2025-06-26,bias_only,1,23.7,17.806922912597656,22.087519454956055
34o,2025-07-03,bias_only,1,20.4,18.226215362548828,22.506811904907227
34o,2025-07-11,bias_only,1,23.8,20.15510368347168,24.43570022583008
34o,2025-05-07,ridge_residual,1,10.7,15.815861701965332,20.09645824432373
34o,2025-05-21,ridge_residual,1,4.6,16.033870697021484,20.314467239379884
34o,2025-05-27,ridge_residual,1,20.4,18.074874877929688,22.355471420288087
34o,2025-06-22,ridge_residual,1,16.0,16.580049514770508,20.860646057128907
34o,2025-06-26,ridge_residual,1,23.7,17.806922912597656,22.087519454956055
34o,2025-07-03,ridge_residual,1,20.4,18.226215362548828,22.506811904907227
34o,2025-07-11,ridge_residual,1,23.8,20.15510368347168,24.43570022583008
34o,2025-05-21,bias_only,2,4.6,16.033870697021484,15.616238117218018
34o,2025-05-27,bias_only,2,20.4,18.074874877929688,17.65724229812622
34o,2025-06-22,bias_only,2,16.0,16.580049514770508,16.16241693496704
34o,2025-06-26,bias_only,2,23.7,17.806922912597656,17.38929033279419
34o,2025-07-03,bias_only,2,20.4,18.226215362548828,17.80858278274536
34o,2025-07-11,bias_only,2,23.8,20.15510368347168,19.737471103668213
34o,2025-05-21,ridge_residual,2,4.6,16.033870697021484,-8.044936577740838
34o,2025-05-27,ridge_residual,2,20.4,18.074874877929688,-7.594841650285556
34o,2025-06-22,ridge_residual,2,16.0,16.580049514770508,-79.73705525937945
34o,2025-06-26,ridge_residual,2,23.7,17.806922912597656,-68.01339100152596
34o,2025-07-03,ridge_residual,2,20.4,18.226215362548828,-76.27861062425586
34o,2025-07-11,ridge_residual,2,23.8,20.15510368347168,-76.61587030218055
34o,2025-05-27,bias_only,3,20.4,18.074874877929688,13.985162925720214
34o,2025-06-22,bias_only,3,16.0,16.580049514770508,12.490337562561034
34o,2025-06-26,bias_only,3,23.7,17.806922912597656,13.717210960388183
34o,2025-07-03,bias_only,3,20.4,18.226215362548828,14.136503410339355
34o,2025-07-11,bias_only,3,23.8,20.15510368347168,16.065391731262206
34o,2025-05-27,ridge_residual,3,20.4,18.074874877929688,-13.231564527991676
34o,2025-06-22,ridge_residual,3,16.0,16.580049514770508,-9.866476045020796
34o,2025-06-26,ridge_residual,3,23.7,17.806922912597656,-12.872587290500427
34o,2025-07-03,ridge_residual,3,20.4,18.226215362548828,-20.79439697628746
34o,2025-07-11,ridge_residual,3,23.8,20.15510368347168,-10.16704607042428
34o,2025-06-22,bias_only,4,16.0,16.580049514770508,14.094046831130981
34o,2025-06-26,bias_only,4,23.7,17.806922912597656,15.32092022895813
34o,2025-07-03,bias_only,4,20.4,18.226215362548828,15.740212678909302
34o,2025-07-11,bias_only,4,23.8,20.15510368347168,17.669100999832153
34o,2025-06-22,ridge_residual,4,16.0,16.580049514770508,4.745084716429126
34o,2025-06-26,ridge_residual,4,23.7,17.806922912597656,12.312757095725246
34o,2025-07-03,ridge_residual,4,20.4,18.226215362548828,9.39883832868775
34o,2025-07-11,ridge_residual,4,23.8,20.15510368347168,13.508526266440104
34o,2025-06-26,bias_only,5,23.7,17.806922912597656,15.702110862731933
34o,2025-07-03,bias_only,5,20.4,18.226215362548828,16.121403312683107
34o,2025-07-11,bias_only,5,23.8,20.15510368347168,18.05029163360596
34o,2025-06-26,ridge_residual,5,23.7,17.806922912597656,22.53996485104097
34o,2025-07-03,ridge_residual,5,20.4,18.226215362548828,20.953917163046725
34o,2025-07-11,ridge_residual,5,23.8,20.15510368347168,24.945325184418103
35e,2025-05-07,bias_only,1,9.0,15.134406089782717,25.077819061279296
35e,2025-05-21,bias_only,1,4.8,15.553114891052246,25.496527862548824
35e,2025-05-27,bias_only,1,15.5,17.570653915405273,27.51406688690185
35e,2025-06-22,bias_only,1,13.4,16.812788009643555,26.756200981140132
35e,2025-06-26,bias_only,1,16.6,17.931245803833008,27.874658775329586
35e,2025-07-17,bias_only,1,16.2,20.20387840270996,30.14729137420654
35e,2025-05-07,ridge_residual,1,9.0,15.134406089782717,25.077819061279296
35e,2025-05-21,ridge_residual,1,4.8,15.553114891052246,25.496527862548824
35e,2025-05-27,ridge_residual,1,15.5,17.570653915405273,27.51406688690185
35e,2025-06-22,ridge_residual,1,13.4,16.812788009643555,26.756200981140132
35e,2025-06-26,ridge_residual,1,16.6,17.931245803833008,27.874658775329586
35e,2025-07-17,ridge_residual,1,16.2,20.20387840270996,30.14729137420654
35e,2025-05-21,bias_only,2,4.8,15.553114891052246,17.457618331909178
35e,2025-05-27,bias_only,2,15.5,17.570653915405273,19.475157356262205
