target_point,strategy,method,spike_points,replicate,baseline_rmse,baseline_ubrmse,baseline_bias,baseline_r,baseline_nse,baseline_r2,baseline_n,rmse,ubrmse,bias,r,nse,r2,n,spike_observations,selected_points,delta_nse,delta_rmse,delta_abs_bias
32e,random,ridge_residual,5,1,5.169548174555322,5.159052565234977,0.32924908229282884,0.7688509383259398,0.35370350117792215,0.35370350117792215,7,2.648369235642501,2.0541298357164366,1.6716489542715631,0.9478128374102137,0.8303774068886728,0.8303774068886728,7,31.0,2e;29e;20e;34o;29o,0.47667390571075063,-2.521178938912821,1.3423998719787342
32e,random,bias_only,5,2,5.169548174555322,5.159052565234977,0.32924908229282884,0.7688509383259398,0.35370350117792215,0.35370350117792215,7,5.254242177704628,5.159052565234976,0.9956091055794365,0.7688509383259398,0.3323531531697991,0.3323531531697991,7,36.0,33e;35e;15e;7o;4o,-0.021350348008123077,0.08469400314930642,0.6663600232866076
32e,random,ridge_residual,5,2,5.169548174555322,5.159052565234977,0.32924908229282884,0.7688509383259398,0.35370350117792215,0.35370350117792215,7,2.9074417291718158,2.9066579331191527,0.06750606169147577,0.8949570442936805,0.795568098444357,0.795568098444357,7,36.0,33e;35e;15e;7o;4o,0.4418645972664349,-2.2621064453835062,-0.26174302060135307
32e,random,bias_only,5,3,5.169548174555322,5.159052565234977,0.32924908229282884,0.7688509383259398,0.35370350117792215,0.35370350117792215,7,5.1603085091491305,5.159052565234976,-0.1138443619127903,0.7688509383259398,0.3560117210211292,0.3560117210211292,7,37.0,21e;29e;22e;28o;35e,0.00230821984320706,-0.009239665406191477,-0.21540472038003855
32e,random,ridge_residual,5,3,5.169548174555322,5.159052565234977,0.32924908229282884,0.7688509383259398,0.35370350117792215,0.35370350117792215,7,2.1784190984846488,2.000237743388276,-0.8628781713357035,0.953569046828625,0.8852349893573539,0.8852349893573539,7,37.0,21e;29e;22e;28o;35e,0.5315314881794317,-2.9911290760706732,0.5336290890428748
32e,random,bias_only,5,4,5.169548174555322,5.159052565234977,0.32924908229282884,0.7688509383259398,0.35370350117792215,0.35370350117792215,7,5.550954232014862,5.159052565234977,2.048723874773298,0.7688509383259396,0.2548187433196808,0.2548187433196808,7,31.0,29o;14e;15o;11o;12e,-0.09888475785824136,0.38140605745954037,1.7194747924804692
32e,random,ridge_residual,5,4,5.169548174555322,5.159052565234977,0.32924908229282884,0.7688509383259398,0.35370350117792215,0.35370350117792215,7,3.0309225802365205,2.9078688568850097,0.8548627951583063,0.9072503733940072,0.7778346547217898,0.7778346547217898,7,31.0,29o;14e;15o;11o;12e,0.42413115354386766,-2.1386255943188015,0.5256137128654774
32e,random,bias_only,5,5,5.169548174555322,5.159052565234977,0.32924908229282884,0.7688509383259398,0.35370350117792215,0.35370350117792215,7,7.629068050487304,5.159052565234975,5.62021849647401,0.7688509383259399,-0.40756872014240964,-0.40756872014240964,7,36.0,9o;25o;33o;32o;16o,-0.7612722213203318,2.4595198759319823,5.290969414181181
32e,random,ridge_residual,5,5,5.169548174555322,5.159052565234977,0.32924908229282884,0.7688509383259398,0.35370350117792215,0.35370350117792215,7,3.208395174602118,2.234714789168072,2.302140179807401,0.9408349554852391,0.7510556130257052,0.7510556130257052,7,36.0,9o;25o;33o;32o;16o,0.3973521118477831,-1.961152999953204,1.9728910975145721
32e,random,bias_only,5,6,5.169548174555322,5.159052565234977,0.32924908229282884,0.7688509383259398,0.35370350117792215,0.35370350117792215,7,5.245315299442802,5.159052565234977,-0.9473696320397526,0.7688509383259398,0.33461986983235714,0.33461986983235714,7,40.0,34e;15o;3o;25e;1e,-0.01908363134556501,0.07576712488747983,0.6181205497469238
32e,random,ridge_residual,5,6,5.169548174555322,5.159052565234977,0.32924908229282884,0.7688509383259398,0.35370350117792215,0.35370350117792215,7,3.392576560887117,3.10608669531575,-1.3644783481840743,0.8852174363394701,0.721653385080719,0.721653385080719,7,40.0,34e;15o;3o;25e;1e,0.3679498839027968,-1.7769716136682052,1.0352292658912454
32e,random,bias_only,5,7,5.169548174555322,5.159052565234977,0.32924908229282884,0.7688509383259398,0.35370350117792215,0.35370350117792215,7,5.90094725839374,5.159052565234976,2.8644991142409175,0.7688509383259398,0.15788753552524237,0.15788753552524237,7,32.0,29o;8e;35e;33e;13o,-0.19581596565267978,0.7313990838384177,2.5352500319480886
32e,random,ridge_residual,5,7,5.169548174555322,5.159052565234977,0.32924908229282884,0.7688509383259398,0.35370350117792215,0.35370350117792215,7,5.044912971152753,2.3125810877123465,4.483649807830723,0.9331121418348425,0.3844915961193405,0.3844915961193405,7,32.0,29o;8e;35e;33e;13o,0.03078809494141832,-0.12463520340256906,4.1544007255378945
32e,random,bias_only,5,8,5.169548174555322,5.159052565234977,0.32924908229282884,0.7688509383259398,0.35370350117792215,0.35370350117792215,7,5.351294423936529,5.159052565234976,1.421453003372465,0.7688509383259398,0.3074608622449312,0.3074608622449312,7,32.0,38e;10e;31e;11o;26e,-0.046242638932990965,0.18174624938120676,1.0922039210796362
32e,random,ridge_residual,5,8,5.169548174555322,5.159052565234977,0.32924908229282884,0.7688509383259398,0.35370350117792215,0.35370350117792215,7,3.1311930528149245,2.8314984270050663,1.3367821781667655,0.9228526248263292,0.7628919389746879,0.7628919389746879,7,32.0,38e;10e;31e;11o;26e,0.4091884377967657,-2.0383551217403975,1.0075330958739366
32e,random,bias_only,5,9,5.169548174555322,5.159052565234977,0.32924908229282884,0.7688509383259398,0.35370350117792215,0.35370350117792215,7,5.160730591476729,5.159052565234976,-0.13159356726739574,0.7688509383259398,0.35590636794477004,0.35590636794477004,7,38.0,2e;10e;24e;6o;28e,0.0022028667668478885,-0.008817583078593039,-0.1976555150254331
32e,random,ridge_residual,5,9,5.169548174555322,5.159052565234977,0.32924908229282884,0.7688509383259398,0.35370350117792215,0.35370350117792215,7,2.1698684608866614,2.167949937236974,-0.09122613213794535,0.9479783210603592,0.8861341626245068,0.8861341626245068,7,38.0,2e;10e;24e;6o;28e,0.5324306614465847,-2.9996797136686606,-0.2380229501548835
32e,nearest,bias_only,10,0,5.169548174555322,5.159052565234977,0.32924908229282884,0.7688509383259398,0.35370350117792215,0.35370350117792215,7,5.257468923389597,5.159052565234975,1.012499930641868,0.7688509383259398,0.33153286814338534,0.33153286814338534,7,77.0,1e;31e;21e;6e;9e;28e;13e;36o;33o;19e,-0.022170633034536813,0.08792074883427503,0.6832508483490392
32e,nearest,ridge_residual,10,0,5.169548174555322,5.159052565234977,0.32924908229282884,0.7688509383259398,0.35370350117792215,0.35370350117792215,7,5.919267260216957,2.1949591767658423,5.497261055308159,0.9401198048391188,0.15265059670311942,0.15265059670311942,7,77.0,1e;31e;21e;6e;9e;28e;13e;36o;33o;19e,-0.20105290447480273,0.7497190856616349,5.16801197301533
32e,terrain_similar,bias_only,10,0,5.169548174555322,5.159052565234977,0.32924908229282884,0.7688509383259398,0.35370350117792215,0.35370350117792215,7,5.162804307879247,5.159052565234976,-0.1967865610221407,0.7688509383259398,0.3553886366433864,0.3553886366433864,7,69.0,1e;7e;6e;31e;11o;5e;29o;36o;21e;9e,0.001685135465464227,-0.006743866676075072,-0.13246252127068814
32e,terrain_similar,ridge_residual,10,0,5.169548174555322,5.159052565234977,0.32924908229282884,0.7688509383259398,0.35370350117792215,0.35370350117792215,7,5.612759432865459,2.6368247947974703,-4.9548182058236465,0.915571351019221,0.23813243205810597,0.23813243205810597,7,69.0,1e;7e;6e;31e;11o;5e;29o;36o;21e;9e,-0.11557106911981618,0.44321125831013664,4.625569123530818
32e,terrain_stratified,bias_only,10,0,5.169548174555322,5.159052565234977,0.32924908229282884,0.7688509383259398,0.35370350117792215,0.35370350117792215,7,5.295337721633099,5.159052565234977,1.1936407396251283,0.7688509383259396,0.321868440620406,0.321868440620406,7,71.0,34o;9o;13o;17e;27o;16e;40o;4o;27e;29o,-0.03183506055751617,0.125789547077777,0.8643916573322994
32e,terrain_stratified,ridge_residual,10,0,5.169548174555322,5.159052565234977,0.32924908229282884,0.7688509383259398,0.35370350117792215,0.35370350117792215,7,9.232474892002282,2.5217363051806045,8.881409721355423,0.9223331513967945,-1.0614029824894504,-1.0614029824894504,7,71.0,34o;9o;13o;17e;27o;16e;40o;4o;27e;29o,-1.4151064836673726,4.06292671744696,8.552160639062594
32e,random,bias_only,10,0,5.169548174555322,5.159052565234977,0.32924908229282884,0.7688509383259398,0.35370350117792215,0.35370350117792215,7,5.457738159739813,5.159052565234977,1.7807533376137563,0.7688509383259396,0.27963596533619284,0.27963596533619284,7,73.0,14e;1e;40o;15o;13e;11e;9e;23e;20e;32o,-0.07406753584172932,0.28818998518449135,1.4515042553209274
32e,random,ridge_residual,10,0,5.169548174555322,5.159052565234977,0.32924908229282884,0.7688509383259398,0.35370350117792215,0.35370350117792215,7,3.667764132940781,2.0316600521739225,-3.0536619274712606,0.9512943094368529,0.6746660186317555,0.6746660186317555,7,73.0,14e;1e;40o;15o;13e;11e;9e;23e;20e;32o,0.3209625174538333,-1.501784041614541,2.7244128451784317
32e,random,bias_only,10,1,5.169548174555322,5.159052565234977,0.32924908229282884,0.7688509383259398,0.35370350117792215,0.35370350117792215,7,5.304812112181605,5.159052565234978,1.2349931881152478,0.7688509383259396,0.319439650896836,0.319439650896836,7,73.0,38o;33o;10e;19e;26o;24o;28e;9o;25e;25o,-0.03426385028108614,0.13526393762628341,0.9057441058224189
32e,random,ridge_residual,10,1,5.169548174555322,5.159052565234977,0.32924908229282884,0.7688509383259398,0.35370350117792215,0.35370350117792215,7,11.856674411680155,2.0349846195886636,11.68073481004635,0.9635369138405006,-2.3997925499348303,-2.3997925499348303,7,73.0,38o;33o;10e;19e;26o;24o;28e;9o;25e;25o,-2.7534960511127524,6.687126237124833,11.35148572775352
32e,random,bias_only,10,2,5.169548174555322,5.159052565234977,0.32924908229282884,0.7688509383259398,0.35370350117792215,0.35370350117792215,7,5.311186725990932,5.159052565234976,1.2620939218159173,0.7688509383259399,0.3178030553274841,0.3178030553274841,7,67.0,36e;13e;26e;29o;28o;37e;25o;22o;15e;16e,-0.035900445850438056,0.14163855143560955,0.9328448395230884
32e,random,ridge_residual,10,2,5.169548174555322,5.159052565234977,0.32924908229282884,0.7688509383259398,0.35370350117792215,0.35370350117792215,7,10.827056330602883,1.8551085565227454,10.666945252956165,0.9578088433047247,-1.834963176540787,-1.834963176540787,7,67.0,36e;13e;26e;29o;28o;37e;25o;22o;15e;16e,-2.188666677718709,5.657508156047561,10.337696170663335
32e,random,bias_only,10,3,5.169548174555322,5.159052565234977,0.32924908229282884,0.7688509383259398,0.35370350117792215,0.35370350117792215,7,5.191585014651862,5.159052565234977,0.5802857860573319,0.7688509383259396,0.3481816689599283,0.3481816689599283,7,67.0,12e;2o;29o;19e;31o;23e;11o;22o;17o;39o,-0.0055218322179938495,0.022036840096539834,0.2510367037645031
32e,random,ridge_residual,10,3,5.169548174555322,5.159052565234977,0.32924908229282884,0.7688509383259398,0.35370350117792215,0.35370350117792215,7,5.1624989505254675,2.502122435855847,4.515614989141939,0.9213845653815208,0.35546488628887873,0.35546488628887873,7,67.0,12e;2o;29o;19e;31o;23e;11o;22o;17o;39o,0.0017613851109565815,-0.007049224029854528,4.186365906849111
32e,random,bias_only,10,4,5.169548174555322,5.159052565234977,0.32924908229282884,0.7688509383259398,0.35370350117792215,0.35370350117792215,7,5.549907436384298,5.159052565234977,2.0458859160706235,0.7688509383259399,0.25509976849119365,0.25509976849119365,7,65.0,35o;26e;32o;6o;7o;15e;29o;8e;39e;25o,-0.0986037326867285,0.3803592618289757,1.7166368337777946
32e,random,ridge_residual,10,4,5.169548174555322,5.159052565234977,0.32924908229282884,0.7688509383259398,0.35370350117792215,0.35370350117792215,7,3.0778720804830315,2.4157333010095026,1.9072307574624203,0.9314211583594523,0.7708985901038279,0.7708985901038279,7,65.0,35o;26e;32o;6o;7o;15e;29o;8e;39e;25o,0.41719508892590573,-2.0916760940722905,1.5779816751695914
32e,random,bias_only,10,5,5.169548174555322,5.159052565234977,0.32924908229282884,0.7688509383259398,0.35370350117792215,0.35370350117792215,7,5.725348305713662,5.159052565234976,2.4826980990206415,0.7688509383259398,0.20726058028311134,0.20726058028311134,7,73.0,13o;10e;16e;12o;34o;4o;27o;5e;11o;12e,-0.1464429208948108,0.5558001311583398,2.1534490167278126
32e,random,ridge_residual,10,5,5.169548174555322,5.159052565234977,0.32924908229282884,0.7688509383259398,0.35370350117792215,0.35370350117792215,7,2.7895869315839885,2.455595750254936,1.323572725691365,0.9269080315105429,0.8118057156986465,0.8118057156986465,7,73.0,13o;10e;16e;12o;34o;4o;27o;5e;11o;12e,0.4581022145207243,-2.3799612429713335,0.9943236433985361
32e,random,bias_only,10,6,5.169548174555322,5.159052565234977,0.32924908229282884,0.7688509383259398,0.35370350117792215,0.35370350117792215,7,5.23421231792186,5.159052565234976,0.8838298581895382,0.7688509383259398,0.3374337652555296,0.3374337652555296,7,72.0,3e;39o;24e;25o;4o;17e;38o;6o;35o;4e,-0.01626973592239256,0.06466414336653781,0.5545807758967094
32e,random,ridge_residual,10,6,5.169548174555322,5.159052565234977,0.32924908229282884,0.7688509383259398,0.35370350117792215,0.35370350117792215,7,9.396873759266496,2.7578328260395826,-8.983072667590404,0.9076415806535983,-1.1354697039355486,-1.1354697039355486,7,72.0,3e;39o;24e;25o;4o;17e;38o;6o;35o;4e,-1.4891732051134707,4.227325584711174,8.653823585297575
32e,random,bias_only,10,7,5.169548174555322,5.159052565234977,0.32924908229282884,0.7688509383259398,0.35370350117792215,0.35370350117792215,7,5.487274458797464,5.159052565234977,1.8693200943961976,0.7688509383259396,0.2718179058098754,0.2718179058098754,7,63.0,2o;10e;11e;1e;15o;33e;29e;5o;30o;29o,-0.08188559536804674,0.3177262842421422,1.5400710121033687
32e,random,ridge_residual,10,7,5.169548174555322,5.159052565234977,0.32924908229282884,0.7688509383259398,0.35370350117792215,0.35370350117792215,7,2.803722161294785,2.7856494253138546,-0.31782894296160624,0.9204432054957767,0.8098936697715658,0.8098936697715658,7,63.0,2o;10e;11e;1e;15o;33e;29e;5o;30o;29o,0.4561901685936437,-2.365826013260537,-0.0114201393312226
32e,random,bias_only,10,8,5.169548174555322,5.159052565234977,0.32924908229282884,0.7688509383259398,0.35370350117792215,0.35370350117792215,7,6.3933007040295955,5.159052565234976,3.776038998909801,0.7688509383259399,0.01149950116224907,0.01149950116224907,7,61.0,11e;5o;40e;29e;39o;15o;23o;18e;31e;13o,-0.3422040000156731,1.2237525294742735,3.446789916616972
32e,random,ridge_residual,10,8,5.169548174555322,5.159052565234977,0.32924908229282884,0.7688509383259398,0.35370350117792215,0.35370350117792215,7,2.739348851045396,2.585967243317441,-0.9037729494806357,0.927345047219069,0.8185231157479429,0.8185231157479429,7,61.0,11e;5o;40e;29e;39o;15o;23o;18e;31e;13o,0.46481961457002074,-2.430199323509926,0.5745238671878068
32e,random,bias_only,10,9,5.169548174555322,5.159052565234977,0.32924908229282884,0.7688509383259398,0.35370350117792215,0.35370350117792215,7,5.237020240536452,5.159052565234976,-0.9003097405509347,0.7688509383259398,0.33672269981855363,0.33672269981855363,7,72.0,8e;35o;37e;11o;30e;22e;9e;27o;10e;21e,-0.016980801359368525,0.06747206598113031,0.5710606582581059
32e,random,ridge_residual,10,9,5.169548174555322,5.159052565234977,0.32924908229282884,0.7688509383259398,0.35370350117792215,0.35370350117792215,7,3.375741882153743,2.277932441150698,-2.4913163284657607,0.9378488479615081,0.7244089601451933,0.7244089601451933,7,72.0,8e;35o;37e;11o;30e;22e;9e;27o;10e;21e,0.37070545896727114,-1.793806292401579,2.162067246172932
32e,nearest,bias_only,20,0,5.169548174555322,5.159052565234977,0.32924908229282884,0.7688509383259398,0.35370350117792215,0.35370350117792215,7,5.489229717815064,5.159052565234977,1.87505187237219,0.7688509383259398,0.2712988728062926,0.2712988728062926,7,156.0,1e;31e;21e;6e;9e;28e;13e;36o;33o;19e;19o;27o;24e;33e;34e;12o;26o;30o;11o;15e,-0.08240462837162954,0.3196815432597422,1.5458027900793612
32e,nearest,ridge_residual,20,0,5.169548174555322,5.159052565234977,0.32924908229282884,0.7688509383259398,0.35370350117792215,0.35370350117792215,7,4.2500516848727585,2.662551036860831,3.312666795830979,0.9102530708185514,0.5631673887883369,0.5631673887883369,7,156.0,1e;31e;21e;6e;9e;28e;13e;36o;33o;19e;19o;27o;24e;33e;34e;12o;26o;30o;11o;15e,0.2094638876104148,-0.9194964896825635,2.98341771353815
32e,terrain_similar,bias_only,20,0,5.169548174555322,5.159052565234977,0.32924908229282884,0.7688509383259398,0.35370350117792215,0.35370350117792215,7,5.161346059752691,5.159052565234976,0.1538498542964591,0.7688509383259398,0.3557527296841745,0.3557527296841745,7,134.0,1e;7e;6e;31e;11o;5e;29o;36o;21e;9e;26o;5o;6o;13e;29e;16o;35e;12e;40e;24e,0.002049228506252332,-0.008202114802631222,-0.17539922799636976
32e,terrain_similar,ridge_residual,20,0,5.169548174555322,5.159052565234977,0.32924908229282884,0.7688509383259398,0.35370350117792215,0.35370350117792215,7,3.551532066063575,2.791151764914717,2.196099233070142,0.9025819562310368,0.6949590744975113,0.6949590744975113,7,134.0,1e;7e;6e;31e;11o;5e;29o;36o;21e;9e;26o;5o;6o;13e;29e;16o;35e;12e;40e;24e,0.3412555733195891,-1.618016108491747,1.8668501507773132
32e,terrain_stratified,bias_only,20,0,5.169548174555322,5.159052565234977,0.32924908229282884,0.7688509383259398,0.35370350117792215,0.35370350117792215,7,5.372536477669504,5.159052565234977,1.499441507039154,0.7688509383259399,0.3019518582178021,0.3019518582178021,7,137.0,34o;9o;13o;17e;27o;16e;40o;4o;27e;29o;15o;12o;19e;4e;13e;2e;11o;5o;8e;35o,-0.051751642960120026,0.20298830311418214,1.1701924247463251
32e,terrain_stratified,ridge_residual,20,0,5.169548174555322,5.159052565234977,0.32924908229282884,0.7688509383259398,0.35370350117792215,0.35370350117792215,7,4.710256006997945,2.365368038698985,4.0732721113327965,0.9338081149470547,0.46344326111643264,0.46344326111643264,7,137.0,34o;9o;13o;17e;27o;16e;40o;4o;27e;29o;15o;12o;19e;4e;13e;2e;11o;5o;8e;35o,0.10973975993851048,-0.45929216755737734,3.7440230290399676
32e,random,bias_only,20,0,5.169548174555322,5.159052565234977,0.32924908229282884,0.7688509383259398,0.35370350117792215,0.35370350117792215,7,5.231992617163903,5.159052565234976,0.8705879479983601,0.7688509383259396,0.33799560220082425,0.33799560220082425,7,139.0,9o;25e;37o;21o;19o;9e;38o;35e;21e;34o;10e;20o;5e;40o;1o;26e;8e;24e;35o;18e,-0.0157078989770979,0.06244444260858106,0.5413388657055314
32e,random,ridge_residual,20,0,5.169548174555322,5.159052565234977,0.32924908229282884,0.7688509383259398,0.35370350117792215,0.35370350117792215,7,5.291117607446857,2.4259207582839153,4.7022158617359695,0.9281549164435164,0.32294888247807463,0.32294888247807463,7,139.0,9o;25e;37o;21o;19o;9e;38o;35e;21e;34o;10e;20o;5e;40o;1o;26e;8e;24e;35o;18e,-0.030754618699847525,0.1215694328915351,4.372966779443141
