point,date,lon,lat,obs_sm_pct,pred_sm_pct,residual_obs_minus_pred,residual_pred_minus_obs,source_row,measurement_time,water_mm,smips_totalbucket,elevation,slope,northness,eastness,twi,hli,accumulation,doy_sin,doy_cos,smips_7d,smips_30d,smips_365d,smips_anom,soil_clay,soil_sand,soil_awc,soil_bdw,rain_7,rain_30,rain_365,ppet_30,ppet_365,vpd_30,rain_365_anom,local_correction_sm_pct,trained_sm_pct_raw,trained_sm_pct
32e,2025-06-22,148.921237086423,-35.1050096274763,12.6,15.77875518798828,-3.17875518798828,3.1787551879882816,351,09:55:00,9.6012,29.81711196899414,457.3644409179687,27.794994354248047,-0.0641805604100227,-0.9979382753372192,1.7389231823732232,0.692895956613101,3.0,0.1648178466571979,-0.9863240225317866,30.44867515563965,30.55730628967285,23.35362243652344,6.463489532470703,25.5,60.25,10.9,1.5074999690055848,3.3,41.4,655.3,-3.2,-1114.9,4.756666666666666,88.39916434540385,-1.0894696553548169,14.689285532633463,14.689285532633463
32o,2025-06-22,148.93716909843,-35.0977058658763,18.3,14.656453132629396,3.643546867370605,-3.643546867370606,398,13:26:00,13.9446,25.912025451660156,388.48089599609375,3.1021769046783447,0.9977939128875732,0.0663875341415405,3.6082921908139935,0.8961738595718263,2.0,0.1648178466571979,-0.9863240225317866,26.3740234375,25.58246421813965,19.509614944458008,6.402410507202148,27.35,58.45,10.6,1.524499958753586,4.0,38.4,618.8000000000001,-5.800000000000014,-1161.1999999999998,4.886666666666667,64.13342618384411,3.8263106981913264,18.482763830820723,18.482763830820723
33e,2025-06-22,148.929762497561,-35.1036660924855,15.4,15.122108459472656,0.2778915405273441,-0.2778915405273441,357,10:17:00,11.7348,35.496707916259766,462.55084228515625,13.640549659729004,0.6806930303573608,-0.7325687408447266,1.4160332583224473,0.9626913633571508,1.0,0.1648178466571979,-0.9863240225317866,35.5744743347168,33.281227111816406,31.55624771118164,3.940460205078125,26.35,60.35,11.45,1.5334999501705169,3.3,41.4,655.3,-3.2,-1114.9,4.756666666666666,88.39916434540385,3.6930435816446945,18.81515204111735,18.81515204111735
33o,2025-06-22,148.927516024072,-35.1060999769417,17.6,13.806163787841797,3.793836212158205,-3.793836212158205,359,10:25:00,13.4112,35.496707916259766,466.0694274902344,7.765103816986084,0.9983153343200684,-0.0580216683447361,1.992438330559881,0.9749086121032506,1.0,0.1648178466571979,-0.9863240225317866,35.5744743347168,33.281227111816406,31.55624771118164,3.940460205078125,25.1,61.6,11.2,1.5379999935626985,3.3,41.4,655.3,-3.2,-1114.9,4.756666666666666,88.39916434540385,6.615013376871744,20.42117716471354,20.42117716471354
34e,2025-06-22,148.928831249118,-35.1013909689719,6.0,15.917059898376465,-9.917059898376465,9.917059898376465,345,09:34:00,4.572,35.496707916259766,414.8076477050781,9.465434074401855,-0.9998411536216736,-0.0178235545754432,3.4008624894434996,0.8201855937575225,5.0,0.1648178466571979,-0.9863240225317866,35.5744743347168,33.281227111816406,31.55624771118164,3.940460205078125,25.55,60.95,11.35,1.5440000236034392,3.3,41.4,655.3,-3.2,-1114.9,4.756666666666666,88.39916434540385,-2.6823961098988853,13.23466378847758,13.23466378847758
34o,2025-06-22,148.924218505877,-35.0908980550295,16.0,16.580049514770508,-0.5800495147705078,0.5800495147705078,380,11:55:00,12.192,31.139663696289062,407.00244140625,3.5782017707824707,-0.3531511127948761,-0.9355663061141968,2.772065411200474,0.8193861917343631,1.0,0.1648178466571979,-0.9863240225317866,31.7052001953125,31.471765518188477,25.1472225189209,5.992441177368164,26.95,58.9,11.05,1.5274999678134915,3.3,41.4,655.3,-3.3000000000000016,-1114.9,4.756666666666666,88.39916434540385,0.03581798871358188,16.61586750348409,16.61586750348409
35e,2025-06-22,148.933557699442,-35.1017844636833,13.4,16.812788009643555,-3.4127880096435543,3.4127880096435543,363,10:41:00,10.2108,35.496707916259766,434.3059997558594,16.044910430908203,-0.8008853197097778,-0.598817765712738,1.939353247162516,0.6747800426384277,2.0,0.1648178466571979,-0.9863240225317866,35.5744743347168,33.281227111816406,31.55624771118164,3.940460205078125,28.7,57.65,11.25,1.5394999921321868,4.0,38.4,618.8000000000001,-5.800000000000014,-1161.1999999999998,4.886666666666667,64.13342618384411,-2.9754680474599216,13.837319962183633,13.837319962183633
35o,2025-06-22,148.932042776073,-35.0980220957072,4.8,17.873626708984375,-13.073626708984374,13.073626708984374,342,09:21:00,3.6576,35.496707916259766,383.674560546875,4.507909297943115,-0.6239225268363953,0.7814862132072449,4.149765023790972,0.8959847580788025,5.0,0.1648178466571979,-0.9863240225317866,35.5744743347168,33.281227111816406,31.55624771118164,3.940460205078125,29.2,56.35,10.4,1.5319999635219574,3.3,41.4,655.3,-3.2,-1114.9,4.756666666666666,88.39916434540385,-2.167298110326131,15.706328598658244,15.706328598658244
36e,2025-06-22,148.933565505226,-35.0872512785122,14.5,15.393200874328612,-0.8932008743286115,0.8932008743286133,416,14:23:00,11.049,32.79884719848633,443.81585693359375,9.426435470581056,-0.952828288078308,0.3035098016262054,3.875070570966163,0.8676441971004859,8.0,0.1648178466571979,-0.9863240225317866,33.00269317626953,31.048015594482425,28.12771797180176,4.67112922668457,28.65,57.3,11.2,1.5465000212192537,4.0,38.4,618.8000000000001,-5.800000000000003,-1161.4,4.886666666666667,64.13342618384411,-0.3589208920796718,15.03427998224894,15.03427998224894
36o,2025-06-22,148.923490831691,-35.1019446523744,13.7,16.150545120239258,-2.4505451202392585,2.4505451202392585,348,09:43:00,10.4394,29.81711196899414,440.7577819824219,13.796350479125977,-0.6268989443778992,-0.7791005373001099,2.097377384375479,0.6956257933114648,2.0,0.1648178466571979,-0.9863240225317866,30.44867515563965,30.55730628967285,23.35362243652344,6.463489532470703,25.45,60.2,10.9,1.5369999945163726,3.3,41.4,655.3,-3.2,-1114.9,4.756666666666666,88.39916434540385,-1.5535209655761726,14.597024154663085,14.597024154663085
37o,2025-06-22,148.932649624738,-35.0874822578102,17.6,16.633745193481445,0.966254806518556,-0.966254806518556,417,14:24:00,13.4112,32.79884719848633,451.3541259765625,7.892636299133301,-0.954161524772644,0.2992921471595764,3.5853813259777354,0.8648757993451008,5.0,0.1648178466571979,-0.9863240225317866,33.00269317626953,31.048015594482425,28.12771797180176,4.67112922668457,28.9,56.6,11.15,1.548000031709671,3.3,41.4,655.3,-3.3000000000000016,-1114.9,4.756666666666666,88.39916434540385,1.3788643201192237,18.01260951360067,18.01260951360067
38e,2025-06-22,148.928321259474,-35.0927802162404,12.7,17.184717178344727,-4.484717178344727,4.484717178344727,407,13:51:00,9.6774,29.6003360748291,385.41943359375,8.968140602111816,-0.0671581625938415,-0.9977423548698424,2.5394822440969005,0.815509914783165,2.0,0.1648178466571979,-0.9863240225317866,29.923547744750977,28.526960372924805,23.621328353881836,5.979007720947266,25.65,56.9,9.5,1.5004999816417697,3.3,41.4,655.3,-3.3000000000000016,-1114.9,4.756666666666666,88.39916434540385,-1.2178264617919918,15.966890716552735,15.966890716552735
38o,2025-06-22,148.933192535416,-35.1002576474391,14.6,16.9901065826416,-2.390106582641602,2.390106582641602,340,09:08:00,11.1252,35.496707916259766,404.4522705078125,7.982877731323242,-0.4627538323402405,-0.886486828327179,3.756187356002647,0.7762621316726901,6.0,0.1648178466571979,-0.9863240225317866,35.5744743347168,33.281227111816406,31.55624771118164,3.940460205078125,27.25,59.05,10.8,1.5505000293254851,4.0,38.4,618.8000000000001,-5.800000000000014,-1161.1999999999998,4.886666666666667,64.13342618384411,-3.651902786890666,13.338203795750935,13.338203795750935
39e,2025-06-22,148.926115799278,-35.0941495858607,15.2,14.728567123413086,0.4714328765869133,-0.4714328765869133,375,11:40:00,11.5824,31.139663696289062,425.54742431640625,8.052597999572754,-0.5174776911735535,0.8556966781616211,1.9556174612190425,0.9485351358233172,1.0,0.1648178466571979,-0.9863240225317866,31.7052001953125,31.471765518188477,25.1472225189209,5.992441177368164,28.0,58.35,10.9,1.53649999499321,3.3,41.4,655.3,-3.3000000000000016,-1114.9,4.756666666666666,88.39916434540385,1.287713813781739,16.016280937194825,16.016280937194825
39o,2025-06-22,148.924382503714,-35.0904086108217,19.3,16.797643661499023,2.5023563385009773,-2.5023563385009773,379,11:54:00,14.7066,31.139663696289062,404.478271484375,2.1065614223480225,-0.6424203515052795,-0.7663524746894836,3.995866513356492,0.8207042675860997,2.0,0.1648178466571979,-0.9863240225317866,31.7052001953125,31.471765518188477,25.1472225189209,5.992441177368164,26.95,59.0,11.2,1.5400000035762786,3.3,41.4,655.3,-3.3000000000000016,-1114.9,4.756666666666666,88.39916434540385,0.5739532311757394,17.371596892674763,17.371596892674763
3e,2025-06-22,148.931564423115,-35.0954152114361,16.6,14.98807430267334,1.6119256973266616,-1.6119256973266616,403,13:42:00,12.6492,29.6003360748291,404.049560546875,7.368910312652588,0.3343771696090698,-0.9424393177032472,2.045422150617481,0.8682532199811276,1.0,0.1648178466571979,-0.9863240225317866,29.923547744750977,28.526960372924805,23.621328353881836,5.979007720947266,27.35,58.6,11.2,1.541500025987625,3.3,41.4,655.3,-3.3000000000000016,-1114.9,4.756666666666666,88.39916434540385,0.3352247238159176,15.323299026489257,15.323299026489257
3o,2025-06-22,148.932411008021,-35.1043271029765,15.0,14.713838577270508,0.2861614227294922,-0.2861614227294922,361,10:35:00,11.43,35.496707916259766,475.968017578125,7.680098533630371,0.7554751634597778,-0.6551772952079773,2.003580108576931,0.927725382787282,1.0,0.1648178466571979,-0.9863240225317866,35.5744743347168,33.281227111816406,31.55624771118164,3.940460205078125,26.55,60.1,11.4,1.5354999601840973,3.3,41.4,655.3,-3.2,-1114.9,4.756666666666666,88.39916434540385,3.928937244415284,18.64277582168579,18.64277582168579
40e,2025-06-22,148.930131722351,-35.0951315061479,14.0,16.770784378051758,-2.770784378051758,2.770784378051758,404,13:45:00,10.668,29.6003360748291,394.6037902832031,11.61781120300293,0.0620529018342494,-0.998072862625122,1.5818495213488486,0.8251980646945296,1.0,0.1648178466571979,-0.9863240225317866,29.923547744750977,28.526960372924805,23.621328353881836,5.979007720947266,27.7,57.7,10.6,1.5259999573230745,3.3,41.4,655.3,-3.3000000000000016,-1114.9,4.756666666666666,88.39916434540385,-0.4084622065226249,16.362322171529133,16.362322171529133
40o,2025-06-22,148.920295896476,-35.0948189269516,16.6,16.1087589263916,0.4912410736083998,-0.4912410736083998,374,11:34:00,12.6492,31.139663696289062,405.9729919433594,11.395475387573242,0.0538665391504764,-0.998548150062561,2.2948491144114764,0.8245150217449311,2.0,0.1648178466571979,-0.9863240225317866,31.7052001953125,31.471765518188477,25.1472225189209,5.992441177368164,21.05,65.1,10.5,1.5465000331401826,3.3,41.4,655.3,-3.3000000000000016,-1114.9,4.756666666666666,88.39916434540385,3.2557015736897768,19.36446050008138,19.36446050008138
4e,2025-06-22,148.926386896895,-35.0935502505593,16.0,15.871801376342772,0.1281986236572283,-0.1281986236572265,381,12:00:00,12.192,29.6003360748291,405.3767395019531,17.76462745666504,-0.7572625279426575,0.6531106233596802,1.1382350158113943,0.9771942664890796,1.0,0.1648178466571979,-0.9863240225317866,29.923547744750977,28.526960372924805,23.621328353881836,5.979007720947266,28.5,57.2,10.8,1.5435000240802763,3.3,41.4,655.3,-3.3000000000000016,-1114.9,4.756666666666666,88.39916434540385,1.466366497675578,17.33816787401835,17.33816787401835
4o,2025-06-22,148.935533970845,-35.0907178965788,18.4,15.3628568649292,3.0371431350707994,-3.0371431350707994,392,13:03:00,14.0208,29.6003360748291,486.2311401367187,11.11172580718994,0.8513292074203491,-0.5246318578720093,1.6275777478420923,0.9844719852794352,1.0,0.1648178466571979,-0.9863240225317866,29.923547744750977,28.526960372924805,23.621328353881836,5.979007720947266,26.15,59.55,10.6,1.4834999918937684,4.0,38.4,618.8000000000001,-5.800000000000003,-1161.4,4.886666666666667,64.13342618384411,3.7560445944468164,19.118901459376016,19.118901459376016
5e,2025-06-22,148.932161138097,-35.09095201854,13.0,16.185894012451172,-3.185894012451172,3.185894012451172,413,14:14:00,9.906,29.6003360748291,423.7706604003906,16.308778762817383,-0.1305088996887207,-0.9914471507072448,1.9221410730111472,0.7627860732176488,2.0,0.1648178466571979,-0.9863240225317866,29.923547744750977,28.526960372924805,23.621328353881836,5.979007720947266,27.25,59.4,11.15,1.5259999573230745,3.3,41.4,655.3,-3.3000000000000016,-1114.9,4.756666666666666,88.39916434540385,-1.3522739569346118,14.83362005551656,14.83362005551656
6e,2025-06-22,148.920899565081,-35.1037167376142,18.2,16.698083877563477,1.5019161224365227,-1.5019161224365227,349,09:49:00,13.8684,29.81711196899414,434.3899841308594,15.662749290466309,-0.0953506082296371,-0.9954437613487244,2.370200551881529,0.7746741649376861,3.0,0.1648178466571979,-0.9863240225317866,30.44867515563965,30.55730628967285,23.35362243652344,6.463489532470703,27.2,58.7,10.8,1.5194999635219577,3.3,41.4,655.3,-3.2,-1114.9,4.756666666666666,88.39916434540385,-1.6886271158854171,15.00945676167806,15.00945676167806
6o,2025-06-22,148.939994789567,-35.0947396373424,15.9,14.718608856201172,1.1813911437988285,-1.1813911437988285,395,13:14:00,12.1158,33.024269104003906,436.20806884765625,16.45062828063965,0.3781890869140625,-0.9257283806800842,1.2198432996159063,0.8877837142998574,1.0,0.1648178466571979,-0.9863240225317866,33.15816879272461,30.9970760345459,31.475311279296875,1.5489578247070312,23.7,62.45,11.05,1.4884999871253968,4.0,38.4,618.8000000000001,-5.800000000000003,-1161.4,4.886666666666667,64.13342618384411,2.1258432229359947,16.844452079137167,16.844452079137167
7e,2025-06-22,148.939600201504,-35.0938263677469,17.7,15.385043144226074,2.314956855773925,-2.314956855773925,396,13:16:00,13.4874,33.024269104003906,437.1289978027344,20.036767959594727,0.0922909751534462,-0.9957320690155028,3.493594704487138,0.7960231337331427,12.0,0.1648178466571979,-0.9863240225317866,33.15816879272461,30.9970760345459,31.475311279296875,1.5489578247070312,25.5,60.45,11.1,1.4999999761581422,4.0,38.4,618.8000000000001,-5.800000000000003,-1161.4,4.886666666666667,64.13342618384411,-0.3111645062764481,15.073878637949626,15.073878637949626
9e,2025-06-22,148.921770527495,-35.1034324631712,16.4,16.348379135131836,0.0516208648681626,-0.0516208648681626,356,10:08:00,12.4968,29.81711196899414,458.4895935058594,17.27497673034668,-0.8329066038131714,-0.5534135699272156,1.8611537585042564,0.6691703534828608,2.0,0.1648178466571979,-0.9863240225317866,30.44867515563965,30.55730628967285,23.35362243652344,6.463489532470703,27.2,59.15,11.25,1.540000027418137,3.3,41.4,655.3,-3.2,-1114.9,4.756666666666666,88.39916434540385,-1.687623310089112,14.660755825042724,14.660755825042724
9o,2025-06-22,148.938859648588,-35.096831373872,18.9,13.387325286865234,5.512674713134764,-5.512674713134764,394,13:10:00,14.4018,33.024269104003906,396.61175537109375,2.994818210601806,0.9311718940734864,0.3645803928375244,9.490018141908095,0.8935627240240288,692.0,0.1648178466571979,-0.9863240225317866,33.15816879272461,30.9970760345459,31.475311279296875,1.5489578247070312,25.75,60.1,11.05,1.5344999611377717,4.0,38.4,618.8000000000001,-5.800000000000014,-1161.1999999999998,4.886666666666667,64.13342618384411,4.577709261576334,17.96503454844157,17.96503454844157
10e,2025-06-26,148.929186864399,-35.0941368067071,20.5,18.171037673950195,2.3289623260498047,-2.3289623260498047,440,09:22:00,15.621,38.7891731262207,389.1575927734375,4.876069068908691,0.0349560193717479,-0.999388873577118,2.461469307687175,0.8379751493580412,1.0,0.0966127018812031,-0.9953220513156602,32.732666015625,29.00992774963379,23.548295974731445,15.240877151489258,28.3,57.4,10.5,1.529999953508377,36.6,68.3,691.8,26.8,-1076.1,4.426666666666666,123.80303030303024,2.129715124766033,20.30075279871623,20.30075279871623
10o,2025-06-26,148.934873961781,-35.0887810750453,22.6,20.34829330444336,2.251706695556642,-2.251706695556642,448,09:53:00,17.2212,38.7891731262207,476.5743713378906,4.615460395812988,-0.970287024974823,-0.2419567257165908,2.5166491030934925,0.8195182689607702,1.0,0.0966127018812031,-0.9953220513156602,32.732666015625,29.00992774963379,23.548295974731445,15.240877151489258,29.8,56.15,11.15,1.5455000221729278,32.5,60.7,651.3000000000001,19.9,-1126.1,4.55,95.81570247933894,1.747548929850261,22.09584223429362,22.09584223429362
11e,2025-06-26,148.929372073883,-35.0945485741865,17.2,17.13125991821289,0.0687400817871086,-0.0687400817871086,439,09:20:00,13.1064,38.7891731262207,387.6937561035156,5.6537017822265625,0.4727679193019867,-0.8811869621276855,2.3126634307792324,0.876890641512657,1.0,0.0966127018812031,-0.9953220513156602,32.732666015625,29.00992774963379,23.548295974731445,15.240877151489258,28.3,57.4,10.5,1.529999953508377,36.6,68.3,691.8,26.8,-1076.1,4.426666666666666,123.80303030303024,1.8786074638366692,19.00986738204956,19.00986738204956
11o,2025-06-26,148.922755222617,-35.0967813938155,22.9,17.389707565307617,5.510292434692381,-5.510292434692381,469,11:06:00,17.4498,41.320316314697266,413.5671997070313,19.781633377075195,-0.522733747959137,-0.8524960279464722,2.4088902518646997,0.6479371905241886,4.0,0.0966127018812031,-0.9953220513156602,34.6604118347168,31.643613815307617,25.087207794189453,16.233108520507812,25.1,61.15,10.9,1.5344999611377717,36.6,68.3,691.8,26.9,-1076.1,4.426666666666666,123.80303030303024,2.1722569465637207,19.561964511871338,19.561964511871338
12o,2025-06-26,148.930621622996,-35.1056718901086,24.0,15.559698104858398,8.440301895141602,-8.440301895141602,490,12:34:00,18.288,44.9184684753418,462.39349365234375,9.799650192260742,0.7579808831214905,0.6522768139839172,1.7560620963173927,0.9882916134709014,1.0,0.0966127018812031,-0.9953220513156602,38.678226470947266,34.06803512573242,31.44721031188965,13.471258163452148,26.15,60.3,11.2,1.535999995470047,36.6,68.3,691.8,26.9,-1076.1,4.426666666666666,123.80303030303024,8.075629854202269,23.635327959060668,23.635327959060668
13e,2025-06-26,148.923336309789,-35.1047058639467,27.5,19.105026245117188,8.394973754882812,-8.394973754882812,485,12:06:00,20.955,39.94625473022461,512.8750610351562,13.804189682006836,-0.6781913042068481,-0.7348853945732117,2.096786745749726,0.688058252630909,2.0,0.0966127018812031,-0.9953220513156602,33.321510314941406,30.61130142211914,23.313934326171875,16.632320404052734,27.95,57.3,11.35,1.5249999701976775,36.6,68.3,691.8,26.9,-1076.1,4.426666666666666,123.80303030303024,2.9900986671447747,22.095124912261962,22.095124912261962
