point,date,lon,lat,obs_sm_pct,pred_sm_pct,residual_obs_minus_pred,residual_pred_minus_obs,source_row,measurement_time,water_mm,smips_totalbucket,elevation,slope,northness,eastness,twi,hli,accumulation,doy_sin,doy_cos,smips_7d,smips_30d,smips_365d,smips_anom,soil_clay,soil_sand,soil_awc,soil_bdw,rain_7,rain_30,rain_365,ppet_30,ppet_365,vpd_30,rain_365_anom,month,season,season_year,pred_phenode_bias,residual_pred_minus_obs_phenode_bias,pred_phenode_ridge,residual_pred_minus_obs_phenode_ridge
16e,2025-06-22,148.945783899035,-35.0900128590718,10.7,22.74843406677246,-12.048434066772462,12.048434066772462,385,12:19:00,8.1534,33.024269104003906,532.6634521484375,2.5098657608032227,0.4148298799991607,-0.9098989963531494,4.225970099941516,0.8559037836160661,3.0,0.1648178466571979,-0.9863240225317866,33.15816879272461,30.9970760345459,31.475311279296875,1.5489578247070312,30.95,53.95,10.6,1.5314999520778656,4.0,38.4,618.8000000000001,-5.800000000000003,-1161.4,4.886666666666667,64.13342618384411,6,winter,2025,29.499154212920192,18.799154212920193,22.100141288552866,11.400141288552867
16o,2025-06-22,148.931907687007,-35.1015944038117,14.0,16.127880096435547,-2.127880096435547,2.127880096435547,366,10:48:00,10.668,35.496707916259766,423.0158996582031,16.742862701416016,-0.9922947883605956,-0.1238995790481567,2.8106478483337147,0.7612264829657566,5.0,0.1648178466571979,-0.9863240225317866,35.5744743347168,33.281227111816406,31.55624771118164,3.940460205078125,26.7,59.65,10.95,1.5445000231266022,3.3,41.4,655.3,-3.2,-1114.9,4.756666666666666,88.39916434540385,6,winter,2025,22.87860024258328,8.878600242583278,23.806411616366645,9.806411616366645
17e,2025-06-22,148.928149928195,-35.097615279419,12.8,14.812806129455566,-2.0128061294555657,2.0128061294555657,369,11:12:00,9.7536,35.496707916259766,406.75347900390625,28.599599838256836,-0.7199398279190063,0.6940364837646484,1.9928811059479077,1.0,4.0,0.1648178466571979,-0.9863240225317866,35.5744743347168,33.281227111816406,31.55624771118164,3.940460205078125,23.8,62.2,10.8,1.535999995470047,3.3,41.4,655.3,-3.2,-1114.9,4.756666666666666,88.39916434540385,6,winter,2025,21.563526275603298,8.763526275603297,26.09149416545486,13.29149416545486
18e,2025-06-22,148.931826553241,-35.094437354488,26.9,15.52499008178711,11.37500991821289,-11.37500991821289,402,13:40:00,20.4978,29.6003360748291,402.3064270019531,6.612626552581787,-0.4980648159980774,-0.8671398162841797,5.681152778559694,0.7854290024792207,34.0,0.1648178466571979,-0.9863240225317866,29.923547744750977,28.526960372924805,23.621328353881836,5.979007720947266,24.4,61.6,10.65,1.541500025987625,3.3,41.4,655.3,-3.3000000000000016,-1114.9,4.756666666666666,88.39916434540385,6,winter,2025,22.27571022793484,-4.624289772065158,22.853823392480688,-4.04617660751931
19e,2025-06-22,148.927735919939,-35.1014624893688,10.2,14.955011367797852,-4.755011367797852,4.755011367797852,347,09:38:00,7.7724,35.496707916259766,413.3398132324219,3.437269449234009,-0.6273609399795532,0.7787286043167114,4.198643273440624,0.8831950506051154,4.0,0.1648178466571979,-0.9863240225317866,35.5744743347168,33.281227111816406,31.55624771118164,3.940460205078125,24.45,61.55,10.5,1.5465000331401826,3.3,41.4,655.3,-3.2,-1114.9,4.756666666666666,88.39916434540385,6,winter,2025,21.705731513945583,11.505731513945584,23.632405034260714,13.432405034260714
19o,2025-06-22,148.926452704094,-35.1000764673052,14.6,13.395705223083496,1.2042947769165036,-1.2042947769165036,343,09:28:00,11.1252,35.496707916259766,439.4692077636719,23.152294158935547,0.9853994250297546,0.1702583730220794,2.641290754167311,1.0,6.0,0.1648178466571979,-0.9863240225317866,35.5744743347168,33.281227111816406,31.55624771118164,3.940460205078125,24.85,61.85,11.15,1.4879999876022338,3.3,41.4,655.3,-3.2,-1114.9,4.756666666666666,88.39916434540385,6,winter,2025,20.146425369231228,5.546425369231228,25.38481348013603,10.784813480136032
1e,2025-06-22,148.921651276273,-35.1048948740037,10.1,16.84768295288086,-6.74768295288086,6.74768295288086,352,09:57:00,7.6962,29.81711196899414,479.5221252441406,22.426589965820312,-0.3406817615032196,-0.9401786923408508,0.8850021419645591,0.661738453248063,1.0,0.1648178466571979,-0.9863240225317866,30.44867515563965,30.55730628967285,23.35362243652344,6.463489532470703,26.95,59.15,10.9,1.5199999630451202,3.3,41.4,655.3,-3.2,-1114.9,4.756666666666666,88.39916434540385,6,winter,2025,23.59840309902859,13.498403099028591,22.183617104904673,12.083617104904674
20e,2025-06-22,148.931006635965,-35.0940897977172,18.6,15.80448055267334,2.7955194473266616,-2.7955194473266616,409,13:55:00,14.1732,29.6003360748291,397.6755065917969,4.187046051025391,0.3961763083934784,-0.91817444562912,6.04843639794366,0.8631732279350753,31.0,0.1648178466571979,-0.9863240225317866,29.923547744750977,28.526960372924805,23.621328353881836,5.979007720947266,26.95,58.35,10.3,1.5269999563694,3.3,41.4,655.3,-3.3000000000000016,-1114.9,4.756666666666666,88.39916434540385,6,winter,2025,22.55520069882107,3.95520069882107,21.22734303971161,2.627343039711608
20o,2025-06-22,148.933384320573,-35.0879393507256,14.7,15.268310546875,-0.5683105468750007,0.5683105468750007,415,14:21:00,11.2014,29.6003360748291,459.3643493652344,11.263827323913574,-0.9957549571990968,0.0920439735054969,2.306777578815174,0.8314467320459062,2.0,0.1648178466571979,-0.9863240225317866,29.923547744750977,28.526960372924805,23.621328353881836,5.979007720947266,28.65,57.3,11.2,1.5465000212192537,4.0,38.4,618.8000000000001,-5.800000000000003,-1161.4,4.886666666666667,64.13342618384411,6,winter,2025,22.01903069302273,7.319030693022732,20.92004564654649,6.220045646546492
21e,2025-06-22,148.922138381657,-35.104147873923,14.7,16.818925857543945,-2.118925857543946,2.118925857543946,353,09:59:00,11.2014,29.81711196899414,485.87646484375,16.031707763671875,-0.2113537043333053,-0.9774096608161926,1.2470738998860509,0.7476868699153636,1.0,0.1648178466571979,-0.9863240225317866,30.44867515563965,30.55730628967285,23.35362243652344,6.463489532470703,28.05,58.05,11.3,1.530999952554703,3.3,41.4,655.3,-3.2,-1114.9,4.756666666666666,88.39916434540385,6,winter,2025,23.569646003691677,8.869646003691678,21.828734859108387,7.128734859108388
21o,2025-06-22,148.941238418239,-35.0972260431964,19.7,14.305756568908691,5.394243431091308,-5.394243431091308,397,13:21:00,15.0114,33.024269104003906,392.7682495117187,9.10811996459961,0.9923837780952454,0.1231846287846565,2.5237343666156473,1.0,2.0,0.1648178466571979,-0.9863240225317866,33.15816879272461,30.9970760345459,31.475311279296875,1.5489578247070312,24.5,61.45,10.9,1.5289999544620514,4.0,38.4,618.8000000000001,-5.800000000000014,-1161.1999999999998,4.886666666666667,64.13342618384411,6,winter,2025,21.056476715056423,1.3564767150564236,24.655541610930474,4.955541610930474
22e,2025-06-22,148.927158788065,-35.097450731872,10.8,14.680484771728516,-3.880484771728515,3.880484771728515,371,11:18:00,8.2296,29.6003360748291,417.8164367675781,27.20231056213379,-0.9638440012931824,0.2664670646190643,1.358715841642206,0.8187776042501514,2.0,0.1648178466571979,-0.9863240225317866,29.923547744750977,28.526960372924805,23.621328353881836,5.979007720947266,25.25,61.15,11.45,1.5440000236034392,3.3,41.4,655.3,-3.2,-1114.9,4.756666666666666,88.39916434540385,6,winter,2025,21.431204917876247,10.631204917876246,23.65766190945062,12.85766190945062
22o,2025-06-22,148.933235015966,-35.0918364509179,18.6,14.767988204956056,3.832011795043945,-3.832011795043945,411,14:01:00,14.1732,29.6003360748291,435.5150451660156,15.915985107421877,0.895747721195221,-0.4445627331733703,1.2547078656939337,1.0,1.0,0.1648178466571979,-0.9863240225317866,29.923547744750977,28.526960372924805,23.621328353881836,5.979007720947266,25.4,61.25,10.75,1.5209999561309815,4.0,38.4,618.8000000000001,-5.800000000000003,-1161.4,4.886666666666667,64.13342618384411,6,winter,2025,21.51870835110379,2.9187083511037883,23.275750847285856,4.675750847285855
23e,2025-06-22,148.92664424313,-35.0942313427729,15.5,15.30271053314209,0.19728946685791016,-0.19728946685791016,376,11:42:00,11.811,29.6003360748291,406.516357421875,25.23793601989746,-0.1139594390988349,0.993485391139984,1.850717303362103,1.0,3.0,0.1648178466571979,-0.9863240225317866,29.923547744750977,28.526960372924805,23.621328353881836,5.979007720947266,26.55,58.8,10.45,1.5310000002384183,3.3,41.4,655.3,-3.3000000000000016,-1114.9,4.756666666666666,88.39916434540385,6,winter,2025,22.05343067928982,6.553430679289821,22.307642360851766,6.807642360851766
23o,2025-06-22,148.935963089087,-35.096805550639,21.4,14.605916023254396,6.794083976745602,-6.794083976745602,399,13:28:00,16.3068,29.6003360748291,393.6153259277344,10.118718147277832,0.8678557872772217,-0.4968162477016449,3.109661596399078,0.976639218988828,4.0,0.1648178466571979,-0.9863240225317866,29.923547744750977,28.526960372924805,23.621328353881836,5.979007720947266,27.25,59.35,11.0,1.5144999623298645,4.0,38.4,618.8000000000001,-5.800000000000014,-1161.1999999999998,4.886666666666667,64.13342618384411,6,winter,2025,21.35663616940213,-0.04336383059786897,21.66808838208876,0.26808838208876296
24e,2025-06-22,148.92905964625,-35.1027036033371,11.1,16.881555557250977,-5.781555557250977,5.781555557250977,358,10:20:00,8.4582,35.496707916259766,457.3824157714844,10.773028373718262,-0.5363720059394836,-0.8439816832542419,1.6592986757986865,0.7408532893607263,1.0,0.1648178466571979,-0.9863240225317866,35.5744743347168,33.281227111816406,31.55624771118164,3.940460205078125,27.55,58.85,11.3,1.545000022649765,3.3,41.4,655.3,-3.2,-1114.9,4.756666666666666,88.39916434540385,6,winter,2025,23.632275703398708,12.532275703398708,23.543894633624706,12.443894633624707
24o,2025-06-22,148.933379499305,-35.0988843030158,6.5,17.257715225219727,-10.757715225219727,10.757715225219727,341,09:16:00,4.953,35.496707916259766,389.0281066894531,8.812564849853516,-0.9999577403068542,0.0091946339234709,2.962731253400947,0.8261002861601956,3.0,0.1648178466571979,-0.9863240225317866,35.5744743347168,33.281227111816406,31.55624771118164,3.940460205078125,27.35,58.45,10.9,1.5400000035762786,4.0,38.4,618.8000000000001,-5.800000000000014,-1161.1999999999998,4.886666666666667,64.13342618384411,6,winter,2025,24.008435371367458,17.508435371367458,22.596752446598323,16.096752446598323
25e,2025-06-22,148.94225819027,-35.0893481616777,16.0,22.372882843017575,-6.372882843017575,6.372882843017575,384,12:14:00,12.192,33.024269104003906,523.5672607421875,7.193331718444824,-0.2575309574604034,-0.9662700295448304,2.0697990872889225,0.8030678645221896,1.0,0.1648178466571979,-0.9863240225317866,33.15816879272461,30.9970760345459,31.475311279296875,1.5489578247070312,30.9,53.85,10.45,1.5344999492168427,4.0,38.4,618.8000000000001,-5.800000000000003,-1161.4,4.886666666666667,64.13342618384411,6,winter,2025,29.123602989165306,13.123602989165306,21.735342361299743,5.735342361299743
25o,2025-06-22,148.9238672781,-35.0871531525914,26.0,13.385029792785645,12.614970207214355,-12.614970207214355,382,12:03:00,19.812,36.559356689453125,380.4181213378906,7.052650451660156,0.320841372013092,0.94713294506073,3.4760493067437963,0.9646569184203664,4.0,0.1648178466571979,-0.9863240225317866,36.96787643432617,35.921329498291016,32.95951843261719,3.5998382568359375,24.85,61.0,10.9,1.529999953508377,3.3,41.4,655.3,-3.3000000000000016,-1114.9,4.756666666666666,88.39916434540385,6,winter,2025,20.135749938933376,-5.864250061066624,23.90427870719345,-2.0957212928065516
26e,2025-06-22,148.931853402636,-35.0937156825534,17.9,14.775812149047852,3.124187850952147,-3.124187850952147,410,13:58:00,13.6398,29.6003360748291,405.8716735839844,8.285712242126465,0.1966162025928497,-0.9804805517196656,3.5361270887050775,0.8517063704853428,5.0,0.1648178466571979,-0.9863240225317866,29.923547744750977,28.526960372924805,23.621328353881836,5.979007720947266,23.15,62.85,10.8,1.5329999506473542,3.3,41.4,655.3,-3.3000000000000016,-1114.9,4.756666666666666,88.39916434540385,6,winter,2025,21.526532295195583,3.6265322951955845,23.501697548505803,5.601697548505804
26o,2025-06-22,148.922961491102,-35.0971567750471,17.8,16.104036331176758,1.695963668823243,-1.695963668823243,372,11:26:00,13.5636,31.139663696289062,429.63720703125,10.344703674316406,-0.1867738366127014,-0.9824029207229614,2.7994151414129527,0.7918909817914809,3.0,0.1648178466571979,-0.9863240225317866,31.7052001953125,31.471765518188477,25.1472225189209,5.992441177368164,24.95,61.7,10.95,1.5294999539852143,3.3,41.4,655.3,-3.2,-1114.9,4.756666666666666,88.39916434540385,6,winter,2025,22.85475647732449,5.054756477324489,23.032760584079377,5.232760584079376
27e,2025-06-22,148.92849584839,-35.0927413763503,21.6,17.184717178344727,4.415282821655275,-4.415282821655275,408,13:53:00,16.4592,29.6003360748291,385.41943359375,8.968140602111816,-0.0671581625938415,-0.9977423548698424,2.5394822440969005,0.815509914783165,2.0,0.1648178466571979,-0.9863240225317866,29.923547744750977,28.526960372924805,23.621328353881836,5.979007720947266,25.65,56.9,9.5,1.5004999816417697,3.3,41.4,655.3,-3.3000000000000016,-1114.9,4.756666666666666,88.39916434540385,6,winter,2025,23.935437324492458,2.3354373244924567,19.95348215270482,-1.6465178472951827
27o,2025-06-22,148.928042544422,-35.1014395807552,16.1,15.677139282226562,0.4228607177734389,-0.4228607177734389,346,09:37:00,12.2682,35.496707916259766,412.17376708984375,4.54351806640625,-0.992130160331726,0.1252106726169586,8.0336844173087,0.8448006275602185,245.0,0.1648178466571979,-0.9863240225317866,35.5744743347168,33.281227111816406,31.55624771118164,3.940460205078125,27.2,58.8,11.3,1.5525000274181366,3.3,41.4,655.3,-3.2,-1114.9,4.756666666666666,88.39916434540385,6,winter,2025,22.427859428374294,6.327859428374293,25.16755316631898,9.06755316631898
28e,2025-06-22,148.923039746366,-35.1042237302832,13.0,16.56728172302246,-3.567281723022461,3.567281723022461,354,10:01:00,9.906,29.81711196899414,496.7427062988281,9.93995189666748,-0.421405166387558,-0.9068725109100342,2.8401736337446315,0.763445805616715,3.0,0.1648178466571979,-0.9863240225317866,30.44867515563965,30.55730628967285,23.35362243652344,6.463489532470703,28.05,58.05,11.3,1.530999952554703,3.3,41.4,655.3,-3.2,-1114.9,4.756666666666666,88.39916434540385,6,winter,2025,23.318001869170192,10.318001869170192,21.466282805100754,8.466282805100754
28o,2025-06-22,148.925407772779,-35.0910955434653,17.3,15.024395942687988,2.2756040573120124,-2.2756040573120124,377,11:50:00,13.1826,31.139663696289062,405.2586975097656,7.573162078857422,-0.9104710221290588,0.4135729074478149,2.017768876292842,0.8788798164581278,1.0,0.1648178466571979,-0.9863240225317866,31.7052001953125,31.471765518188477,25.1472225189209,5.992441177368164,27.35,58.65,10.5,1.5384999930858612,3.3,41.4,655.3,-3.3000000000000016,-1114.9,4.756666666666666,88.39916434540385,6,winter,2025,21.77511608883572,4.475116088835719,20.40821517134137,3.108215171341371
29e,2025-06-22,148.930915012466,-35.0957861808784,15.4,15.508977890014648,-0.10897789001464808,0.10897789001464808,401,13:37:00,11.7348,29.6003360748291,394.5590515136719,16.155296325683594,0.3225196003913879,-0.9465627670288086,1.238975107143206,0.8727049648592285,1.0,0.1648178466571979,-0.9863240225317866,29.923547744750977,28.526960372924805,23.621328353881836,5.979007720947266,27.75,58.2,10.75,1.527999997138977,3.3,41.4,655.3,-3.3000000000000016,-1114.9,4.756666666666666,88.39916434540385,6,winter,2025,22.25969803616238,6.85969803616238,21.387061776482696,5.987061776482696
2e,2025-06-22,148.943121496544,-35.0933732843515,11.4,15.56703281402588,-4.16703281402588,4.16703281402588,386,12:39:00,8.6868,33.024269104003906,515.3207397460938,3.747699737548828,0.7707648277282715,0.6371197700500488,2.725657156207949,0.8997087137337756,1.0,0.1648178466571979,-0.9863240225317866,33.15816879272461,30.9970760345459,31.475311279296875,1.5489578247070312,27.4,57.05,10.3,1.5410000264644623,4.0,38.4,618.8000000000001,-5.800000000000003,-1161.4,4.886666666666667,64.13342618384411,6,winter,2025,22.317752960173614,10.917752960173614,22.912659302025165,11.512659302025165
2o,2025-06-22,148.929408755384,-35.0867946096183,18.6,15.98216152191162,2.617838478088382,-2.617838478088382,418,14:26:00,14.1732,32.79884719848633,412.4570007324219,5.144134998321533,-0.0012969848467037,-0.9999991655349731,5.665774335821107,0.8347250220208275,26.0,0.1648178466571979,-0.9863240225317866,33.00269317626953,31.048015594482425,28.12771797180176,4.67112922668457,26.95,59.35,10.9,1.523999959230423,3.3,41.4,655.3,-3.3000000000000016,-1114.9,4.756666666666666,88.39916434540385,6,winter,2025,22.732881668059353,4.132881668059351,22.594845563536055,3.994845563536053
30e,2025-06-22,148.941547257734,-35.0935968529577,10.9,18.358230590820312,-7.458230590820312,7.458230590820312,387,12:42:00,8.3058,33.024269104003906,500.8215637207031,8.567731857299805,0.0734435245394706,-0.9972993731498718,3.684490633933529,0.8351865005612104,6.0,0.1648178466571979,-0.9863240225317866,33.15816879272461,30.9970760345459,31.475311279296875,1.5489578247070312,28.6,56.75,11.45,1.541500025987625,4.0,38.4,618.8000000000001,-5.800000000000003,-1161.4,4.886666666666667,64.13342618384411,6,winter,2025,25.108950736968044,14.208950736968044,23.879034863712747,12.979034863712746
30o,2025-06-22,148.929039370389,-35.0999812313314,11.7,15.280049324035645,-3.5800493240356452,3.5800493240356452,344,09:32:00,8.9154,35.496707916259766,402.4803161621094,8.76677417755127,-0.0726799145340919,0.997355341911316,3.6611707319559894,0.9911893997584952,6.0,0.1648178466571979,-0.9863240225317866,35.5744743347168,33.281227111816406,31.55624771118164,3.940460205078125,24.95,61.3,10.6,1.5374999940395355,3.3,41.4,655.3,-3.2,-1114.9,4.756666666666666,88.39916434540385,6,winter,2025,22.030769470183376,10.330769470183377,24.032224150522485,12.332224150522485
31e,2025-06-22,148.920369853298,-35.1045185013754,13.9,17.025854110717773,-3.125854110717773,3.125854110717773,350,09:52:00,10.5918,29.81711196899414,428.8638610839844,20.936914443969727,-0.0150188403204083,-0.999887228012085,4.179637750616173,0.7600477309417589,25.0,0.1648178466571979,-0.9863240225317866,30.44867515563965,30.55730628967285,23.35362243652344,6.463489532470703,27.2,58.7,10.8,1.5194999635219577,3.3,41.4,655.3,-3.2,-1114.9,4.756666666666666,88.39916434540385,6,winter,2025,23.776574256865505,9.876574256865505,22.418465005961462,8.518465005961462
