point,date,lon,lat,obs_sm_pct,pred_sm_pct,residual_obs_minus_pred,residual_pred_minus_obs,source_row,measurement_time,water_mm,smips_totalbucket,elevation,slope,northness,eastness,twi,hli,accumulation,doy_sin,doy_cos,smips_7d,smips_30d,smips_365d,smips_anom,soil_clay,soil_sand,soil_awc,soil_bdw,rain_7,rain_30,rain_365,ppet_30,ppet_365,vpd_30,rain_365_anom,device_name,source_file,month,season,season_year,pred_dense_bias,residual_pred_minus_obs_dense_bias,pred_dense_ridge,residual_pred_minus_obs_dense_ridge
WS-a84d3fd5d4ca,2025-12-05,148.9380007349253,-35.091959541556804,21.2,12.721443189526301,8.478556810473698,-8.478556810473698,204,00:00:00Z,,17.79926872253418,475.5338134765625,17.717044830322266,0.1967461705207824,-0.980454444885254,4.399193051849108,0.8353815516689421,26.0,-0.4363729641045924,0.8997658785476209,21.474336624145508,26.510303497314453,30.711320877075195,-12.912052154541016,26.9,59.4,10.65,1.4949999809265138,7.300000000000008,36.1,694.1999999999999,-176.70000000000002,-1062.2,14.773333333333332,83.30799999999999,AOR,WS-a84d3fd5d4ca.csv,12,summer,2026,13.279292589569788,-7.920707410430211,36.604792831015914,15.404792831015914
WS-f575dcdea0dc,2025-12-05,148.9404898250395,-35.0931075270836,21.4,13.570674278361253,7.829325721638746,-7.829325721638746,248,00:00:00Z,,17.79926872253418,469.9397583007813,16.68841552734375,0.5704054236412048,-0.8213632702827454,4.605857126990502,0.9452539841981262,30.0,-0.4363729641045924,0.8997658785476209,21.474336624145508,26.510303497314453,30.711320877075195,-12.912052154541016,28.45,57.65,11.6,1.5294999539852143,7.300000000000008,36.1,694.1999999999999,-176.70000000000002,-1062.2,14.773333333333332,83.30799999999999,AEG?,WS-f575dcdea0dc.csv,12,summer,2026,14.12852367840474,-7.271476321595259,36.843075539231315,15.443075539231316
WS-201f28e185df,2025-12-06,148.93053346458277,-35.102087563400715,21.2,14.957556403493015,6.242443596506984,-6.242443596506984,249,00:00:00Z,,19.635683059692383,432.6963806152344,8.042701721191406,-0.9311360120773317,-0.3646720945835113,5.6457429560115395,0.78596932504189,40.0,-0.4208310085956556,0.9071390534005044,23.652002334594727,28.659358978271484,33.304481506347656,-13.668798446655272,27.95,58.25,11.5,1.5374999940395355,7.300000000000008,36.1,693.9,-181.2,-1065.0,15.463333333333336,82.8496197718631,EOG,WS-201f28e185df.csv,12,summer,2026,15.515405803536503,-5.684594196463497,35.145805121242546,13.945805121242547
WS-4aa144a4eafe,2025-12-06,148.93272214726937,-35.10169059644285,21.7,13.140445351164725,8.559554648835274,-8.559554648835274,249,00:00:00Z,,19.635683059692383,426.0167846679687,22.131671905517575,-0.97980535030365,0.1999538093805313,1.5928217732172925,0.8190128341524989,2.0,-0.4208310085956556,0.9071390534005044,23.652002334594727,28.659358978271484,33.304481506347656,-13.668798446655272,27.7,58.5,11.15,1.5470000207424164,7.300000000000008,36.1,693.9,-181.2,-1065.0,15.463333333333336,82.8496197718631,EER?,WS-4aa144a4eafe.csv,12,summer,2026,13.698294751208213,-8.001705248791787,32.15990307516525,10.459903075165254
WS-57c7afe16ae1,2025-12-06,148.94023233295871,-35.09368688426535,22.2,13.699422449456128,8.500577550543872,-8.500577550543872,249,00:00:00Z,,16.943283081054688,468.0118408203125,20.192930221557617,-0.3295144140720367,-0.9441505670547484,1.000247899853877,0.6857469361605121,1.0,-0.4208310085956556,0.9071390534005044,20.863374710083008,25.60512924194336,30.61963653564453,-13.676353454589844,26.45,60.2,11.3,1.5144999623298645,7.300000000000008,36.1,693.9,-181.2,-1064.9,15.463333333333336,82.8496197718631,AER,WS-57c7afe16ae1.csv,12,summer,2026,14.257271849499615,-7.942728150500384,33.603116881074925,11.403116881074926
WS-a2f10ef43bc1,2025-12-06,148.93774324284453,-35.09162694761913,21.1,13.32798654449255,7.772013455507452,-7.772013455507452,249,00:00:00Z,,16.943283081054688,470.8694152832031,20.03346061706543,0.7393167614936829,-0.6733577847480774,2.395161721199945,1.0,4.0,-0.4208310085956556,0.9071390534005044,20.863374710083008,25.60512924194336,30.61963653564453,-13.676353454589844,26.9,59.35,10.75,1.4814999938011169,7.300000000000008,36.1,693.9,-181.2,-1064.9,15.463333333333336,82.8496197718631,AOG,WS-a2f10ef43bc1.csv,12,summer,2026,13.885835944536037,-7.214164055463964,36.21667672129579,15.11667672129579
WS-a84d3fd5d4ca,2025-12-06,148.9380007349253,-35.091959541556804,21.2,12.838532715564924,8.361467284435076,-8.361467284435076,205,00:00:00Z,,16.943283081054688,475.5338134765625,17.717044830322266,0.1967461705207824,-0.980454444885254,4.399193051849108,0.8353815516689421,26.0,-0.4208310085956556,0.9071390534005044,20.863374710083008,25.60512924194336,30.61963653564453,-13.676353454589844,26.9,59.4,10.65,1.4949999809265138,7.300000000000008,36.1,693.9,-181.2,-1064.9,15.463333333333336,82.8496197718631,AOR,WS-a84d3fd5d4ca.csv,12,summer,2026,13.39638211560841,-7.803617884391588,35.958292663446336,14.758292663446337
WS-f575dcdea0dc,2025-12-06,148.9404898250395,-35.0931075270836,21.2,13.570674278361253,7.629325721638747,-7.629325721638747,249,00:00:00Z,,16.943283081054688,469.9397583007813,16.68841552734375,0.5704054236412048,-0.8213632702827454,4.605857126990502,0.9452539841981262,30.0,-0.4208310085956556,0.9071390534005044,20.863374710083008,25.60512924194336,30.61963653564453,-13.676353454589844,28.45,57.65,11.6,1.5294999539852143,7.300000000000008,36.1,693.9,-181.2,-1064.9,15.463333333333336,82.8496197718631,AEG?,WS-f575dcdea0dc.csv,12,summer,2026,14.12852367840474,-7.071476321595259,36.18332217135597,14.983322171355969
WS-201f28e185df,2025-12-07,148.93053346458277,-35.102087563400715,21.1,14.7594458657235,6.340554134276502,-6.340554134276502,250,00:00:00Z,,18.50962829589844,432.6963806152344,8.042701721191406,-0.9311360120773317,-0.3646720945835113,5.6457429560115395,0.78596932504189,40.0,-0.4051645224207563,0.9142437912130223,22.50901222229004,27.901769638061523,33.1854248046875,-14.675796508789062,27.95,58.25,11.5,1.5374999940395355,5.4000000000000075,36.7,674.0,-184.0,-1089.6,15.563333333333334,62.79240986717264,EOG,WS-201f28e185df.csv,12,summer,2026,15.317295265766987,-5.782704734233015,32.658811914773196,11.558811914773194
WS-4aa144a4eafe,2025-12-07,148.93272214726937,-35.10169059644285,21.6,13.030757705696717,8.569242294303285,-8.569242294303285,250,00:00:00Z,,18.50962829589844,426.0167846679687,22.131671905517575,-0.97980535030365,0.1999538093805313,1.5928217732172925,0.8190128341524989,2.0,-0.4051645224207563,0.9142437912130223,22.50901222229004,27.901769638061523,33.1854248046875,-14.675796508789062,27.7,58.5,11.15,1.5470000207424164,5.4000000000000075,36.7,674.0,-184.0,-1089.6,15.563333333333334,62.79240986717264,EER?,WS-4aa144a4eafe.csv,12,summer,2026,13.588607105740204,-8.011392894259798,29.682918332671598,8.082918332671596
WS-57c7afe16ae1,2025-12-07,148.94023233295871,-35.09368688426535,22.1,13.390974962361861,8.70902503763814,-8.70902503763814,250,00:00:00Z,,15.823458671569824,468.0118408203125,20.192930221557617,-0.3295144140720367,-0.9441505670547484,1.000247899853877,0.6857469361605121,1.0,-0.4051645224207563,0.9142437912130223,19.741071701049805,24.875986099243164,30.498756408691406,-14.675297737121582,26.45,60.2,11.3,1.5144999623298645,5.4000000000000075,36.7,674.0,-184.0,-1089.4999999999998,15.563333333333334,62.79240986717264,AER,WS-57c7afe16ae1.csv,12,summer,2026,13.948824362405349,-8.151175637594653,31.102139095753515,9.002139095753513
WS-a2f10ef43bc1,2025-12-07,148.93774324284453,-35.09162694761913,20.9,13.13015521010951,7.769844789890488,-7.769844789890488,250,00:00:00Z,,15.823458671569824,470.8694152832031,20.03346061706543,0.7393167614936829,-0.6733577847480774,2.395161721199945,1.0,4.0,-0.4051645224207563,0.9142437912130223,19.741071701049805,24.875986099243164,30.498756408691406,-14.675297737121582,26.9,59.35,10.75,1.4814999938011169,5.4000000000000075,36.7,674.0,-184.0,-1089.4999999999998,15.563333333333334,62.79240986717264,AOG,WS-a2f10ef43bc1.csv,12,summer,2026,13.688004610152998,-7.211995389847001,33.728219424172885,12.828219424172886
WS-a84d3fd5d4ca,2025-12-07,148.9380007349253,-35.091959541556804,21.1,12.59141122628143,8.508588773718571,-8.508588773718571,206,00:00:00Z,,15.823458671569824,475.5338134765625,17.717044830322266,0.1967461705207824,-0.980454444885254,4.399193051849108,0.8353815516689421,26.0,-0.4051645224207563,0.9142437912130223,19.741071701049805,24.875986099243164,30.498756408691406,-14.675297737121582,26.9,59.4,10.65,1.4949999809265138,5.4000000000000075,36.7,674.0,-184.0,-1089.4999999999998,15.563333333333334,62.79240986717264,AOR,WS-a84d3fd5d4ca.csv,12,summer,2026,13.149260626324917,-7.950739373675084,33.46425628236862,12.364256282368622
WS-f575dcdea0dc,2025-12-07,148.9404898250395,-35.0931075270836,21.1,13.521141061413507,7.578858938586494,-7.578858938586494,250,00:00:00Z,,15.823458671569824,469.9397583007813,16.68841552734375,0.5704054236412048,-0.8213632702827454,4.605857126990502,0.9452539841981262,30.0,-0.4051645224207563,0.9142437912130223,19.741071701049805,24.875986099243164,30.498756408691406,-14.675297737121582,28.45,57.65,11.6,1.5294999539852143,5.4000000000000075,36.7,674.0,-184.0,-1089.4999999999998,15.563333333333334,62.79240986717264,AEG?,WS-f575dcdea0dc.csv,12,summer,2026,14.078990461456995,-7.021009538543007,33.71165053151457,12.61165053151457
WS-201f28e185df,2025-12-08,148.93053346458277,-35.102087563400715,20.9,14.72669307274563,6.173306927254368,-6.173306927254368,251,00:00:00Z,,17.68779182434082,432.6963806152344,8.042701721191406,-0.9311360120773317,-0.3646720945835113,5.6457429560115395,0.78596932504189,40.0,-0.3893781415452015,0.9210779895789526,21.385162353515625,27.196590423583984,33.0712890625,-15.38349723815918,27.95,58.25,11.5,1.5374999940395355,4.500000000000007,36.7,670.0,-185.0,-1091.1999999999998,15.603333333333332,58.6734848484848,EOG,WS-201f28e185df.csv,12,summer,2026,15.284542472789118,-5.61545752721088,32.14915941759748,11.249159417597483
WS-4aa144a4eafe,2025-12-08,148.93272214726937,-35.10169059644285,21.6,13.00631941538822,8.593680584611782,-8.593680584611782,251,00:00:00Z,,17.68779182434082,426.0167846679687,22.131671905517575,-0.97980535030365,0.1999538093805313,1.5928217732172925,0.8190128341524989,2.0,-0.3893781415452015,0.9210779895789526,21.385162353515625,27.196590423583984,33.0712890625,-15.38349723815918,27.7,58.5,11.15,1.5470000207424164,4.500000000000007,36.7,670.0,-185.0,-1091.1999999999998,15.603333333333332,58.6734848484848,EER?,WS-4aa144a4eafe.csv,12,summer,2026,13.564168815431707,-8.035831184568295,29.17420694246802,7.57420694246802
WS-57c7afe16ae1,2025-12-08,148.94023233295871,-35.09368688426535,22.0,13.390974962361861,8.609025037638139,-8.609025037638139,251,00:00:00Z,,15.052990913391112,468.0118408203125,20.192930221557617,-0.3295144140720367,-0.9441505670547484,1.000247899853877,0.6857469361605121,1.0,-0.3893781415452015,0.9210779895789526,18.64322853088379,24.199697494506836,30.38335227966309,-15.330361366271973,26.45,60.2,11.3,1.5144999623298645,4.500000000000007,36.7,670.0,-185.0,-1091.1,15.603333333333332,58.6734848484848,AER,WS-57c7afe16ae1.csv,12,summer,2026,13.948824362405349,-8.051175637594651,30.628904198069286,8.628904198069286
WS-a2f10ef43bc1,2025-12-08,148.93774324284453,-35.09162694761913,20.9,13.13015521010951,7.769844789890488,-7.769844789890488,251,00:00:00Z,,15.052990913391112,470.8694152832031,20.03346061706543,0.7393167614936829,-0.6733577847480774,2.395161721199945,1.0,4.0,-0.3893781415452015,0.9210779895789526,18.64322853088379,24.199697494506836,30.38335227966309,-15.330361366271973,26.9,59.35,10.75,1.4814999938011169,4.500000000000007,36.7,670.0,-185.0,-1091.1,15.603333333333332,58.6734848484848,AOG,WS-a2f10ef43bc1.csv,12,summer,2026,13.688004610152998,-7.211995389847001,33.254984526488656,12.354984526488657
WS-a84d3fd5d4ca,2025-12-08,148.9380007349253,-35.091959541556804,21.1,12.565914067355843,8.534085932644158,-8.534085932644158,207,00:00:00Z,,15.052990913391112,475.5338134765625,17.717044830322266,0.1967461705207824,-0.980454444885254,4.399193051849108,0.8353815516689421,26.0,-0.3893781415452015,0.9210779895789526,18.64322853088379,24.199697494506836,30.38335227966309,-15.330361366271973,26.9,59.4,10.65,1.4949999809265138,4.500000000000007,36.7,670.0,-185.0,-1091.1,15.603333333333332,58.6734848484848,AOR,WS-a84d3fd5d4ca.csv,12,summer,2026,13.12376346739933,-7.976236532600671,32.98813539679204,11.888135396792038
WS-f575dcdea0dc,2025-12-08,148.9404898250395,-35.0931075270836,21.1,13.482455192729669,7.617544807270333,-7.617544807270333,251,00:00:00Z,,15.052990913391112,469.9397583007813,16.68841552734375,0.5704054236412048,-0.8213632702827454,4.605857126990502,0.9452539841981262,30.0,-0.3893781415452015,0.9210779895789526,18.64322853088379,24.199697494506836,30.38335227966309,-15.330361366271973,28.45,57.65,11.6,1.5294999539852143,4.500000000000007,36.7,670.0,-185.0,-1091.1,15.603333333333332,58.6734848484848,AEG?,WS-f575dcdea0dc.csv,12,summer,2026,14.040304592773156,-7.059695407226846,33.23403683425692,12.134036834256918
WS-201f28e185df,2025-12-09,148.93053346458277,-35.102087563400715,20.9,14.876864708878163,6.023135291121836,-6.023135291121836,252,00:00:00Z,,17.242185592651367,432.6963806152344,8.042701721191406,-0.9311360120773317,-0.3646720945835113,5.6457429560115395,0.78596932504189,40.0,-0.3734765374130707,0.9276396261490468,20.087358474731445,26.564355850219727,32.96235656738281,-15.720170974731444,27.95,58.25,11.5,1.5374999940395355,0.6000000000000071,36.7,670.0,-189.0,-1096.4,16.143333333333334,58.56257088846871,EOG,WS-201f28e185df.csv,12,summer,2026,15.43471410892165,-5.465285891078349,31.910850896216274,11.010850896216276
WS-4aa144a4eafe,2025-12-09,148.93272214726937,-35.10169059644285,21.6,13.177986209215785,8.422013790784217,-8.422013790784217,252,00:00:00Z,,17.242185592651367,426.0167846679687,22.131671905517575,-0.97980535030365,0.1999538093805313,1.5928217732172925,0.8190128341524989,2.0,-0.3734765374130707,0.9276396261490468,20.087358474731445,26.564355850219727,32.96235656738281,-15.720170974731444,27.7,58.5,11.15,1.5470000207424164,0.6000000000000071,36.7,670.0,-189.0,-1096.4,16.143333333333334,58.56257088846871,EER?,WS-4aa144a4eafe.csv,12,summer,2026,13.735835609259272,-7.864164390740729,28.938331428036058,7.3383314280360565
WS-57c7afe16ae1,2025-12-09,148.94023233295871,-35.09368688426535,21.9,13.53774908683907,8.362250913160928,-8.362250913160928,252,00:00:00Z,,14.649160385131836,468.0118408203125,20.192930221557617,-0.3295144140720367,-0.9441505670547484,1.000247899853877,0.6857469361605121,1.0,-0.3734765374130707,0.9276396261490468,17.379894256591797,23.596210479736328,30.27342987060547,-15.624269485473633,26.45,60.2,11.3,1.5144999623298645,0.6000000000000071,36.7,670.0,-189.0,-1096.3,16.143333333333334,58.56257088846871,AER,WS-57c7afe16ae1.csv,12,summer,2026,14.095598486882558,-7.8044015131174405,30.414543007795118,8.514543007795119
WS-a2f10ef43bc1,2025-12-09,148.93774324284453,-35.09162694761913,20.8,13.233505099265386,7.5664949007346145,-7.5664949007346145,252,00:00:00Z,,14.649160385131836,470.8694152832031,20.03346061706543,0.7393167614936829,-0.6733577847480774,2.395161721199945,1.0,4.0,-0.3734765374130707,0.9276396261490468,17.379894256591797,23.596210479736328,30.27342987060547,-15.624269485473633,26.9,59.35,10.75,1.4814999938011169,0.6000000000000071,36.7,670.0,-189.0,-1096.3,16.143333333333334,58.56257088846871,AOG,WS-a2f10ef43bc1.csv,12,summer,2026,13.791354499308873,-7.008645500691127,33.03570820752357,12.235708207523569
WS-a84d3fd5d4ca,2025-12-09,148.9380007349253,-35.091959541556804,21.0,12.719084152099127,8.280915847900873,-8.280915847900873,208,00:00:00Z,,14.649160385131836,475.5338134765625,17.717044830322266,0.1967461705207824,-0.980454444885254,4.399193051849108,0.8353815516689421,26.0,-0.3734765374130707,0.9276396261490468,17.379894256591797,23.596210479736328,30.27342987060547,-15.624269485473633,26.9,59.4,10.65,1.4949999809265138,0.6000000000000071,36.7,670.0,-189.0,-1096.3,16.143333333333334,58.56257088846871,AOR,WS-a84d3fd5d4ca.csv,12,summer,2026,13.276933552142614,-7.723066447857386,32.774498156348585,11.774498156348585
WS-f575dcdea0dc,2025-12-09,148.9404898250395,-35.0931075270836,21.0,13.629425817183341,7.370574182816659,-7.370574182816659,252,00:00:00Z,,14.649160385131836,469.9397583007813,16.68841552734375,0.5704054236412048,-0.8213632702827454,4.605857126990502,0.9452539841981262,30.0,-0.3734765374130707,0.9276396261490468,17.379894256591797,23.596210479736328,30.27342987060547,-15.624269485473633,28.45,57.65,11.6,1.5294999539852143,0.6000000000000071,36.7,670.0,-189.0,-1096.3,16.143333333333334,58.56257088846871,AEG?,WS-f575dcdea0dc.csv,12,summer,2026,14.187275217226828,-6.812724782773172,33.0196978855413,12.019697885541298
WS-201f28e185df,2025-12-10,148.93053346458277,-35.102087563400715,20.8,14.886445230495195,5.913554769504806,-5.913554769504806,253,00:00:00Z,,16.825468063354492,432.6963806152344,8.042701721191406,-0.9311360120773317,-0.3646720945835113,5.6457429560115395,0.78596932504189,40.0,-0.3574644155648614,0.9339267592294762,18.95233726501465,25.993690490722656,32.86372375488281,-16.03825569152832,27.95,58.25,11.5,1.5374999940395355,0.6000000000000071,36.7,670.0,-192.1,-1097.3,16.616666666666667,58.452075471698095,EOG,WS-201f28e185df.csv,12,summer,2026,15.444294630538682,-5.355705369461319,31.741691005712074,10.941691005712073
WS-4aa144a4eafe,2025-12-10,148.93272214726937,-35.10169059644285,21.5,13.195495487216855,8.304504512783145,-8.304504512783145,253,00:00:00Z,,16.825468063354492,426.0167846679687,22.131671905517575,-0.97980535030365,0.1999538093805313,1.5928217732172925,0.8190128341524989,2.0,-0.3574644155648614,0.9339267592294762,18.95233726501465,25.993690490722656,32.86372375488281,-16.03825569152832,27.7,58.5,11.15,1.5470000207424164,0.6000000000000071,36.7,670.0,-192.1,-1097.3,16.616666666666667,58.452075471698095,EER?,WS-4aa144a4eafe.csv,12,summer,2026,13.753344887260342,-7.746655112739658,28.770068982419453,7.270068982419453
WS-57c7afe16ae1,2025-12-10,148.94023233295871,-35.09368688426535,21.8,13.531437835254506,8.268562164745495,-8.268562164745495,253,00:00:00Z,,14.286935806274414,468.0118408203125,20.192930221557617,-0.3295144140720367,-0.9441505670547484,1.000247899853877,0.6857469361605121,1.0,-0.3574644155648614,0.9339267592294762,16.28510856628418,23.056659698486328,30.17392349243164,-15.886987686157228,26.45,60.2,11.3,1.5144999623298645,0.6000000000000071,36.7,670.0,-192.1,-1097.2,16.616666666666667,58.452075471698095,AER,WS-57c7afe16ae1.csv,12,summer,2026,14.089287235297993,-7.7107127647020075,30.27674941576184,8.47674941576184
WS-a2f10ef43bc1,2025-12-10,148.93774324284453,-35.09162694761913,20.7,13.214701104307103,7.485298895692896,-7.485298895692896,253,00:00:00Z,,14.286935806274414,470.8694152832031,20.03346061706543,0.7393167614936829,-0.6733577847480774,2.395161721199945,1.0,4.0,-0.3574644155648614,0.9339267592294762,16.28510856628418,23.056659698486328,30.17392349243164,-15.886987686157228,26.9,59.35,10.75,1.4814999938011169,0.6000000000000071,36.7,670.0,-192.1,-1097.2,16.616666666666667,58.452075471698095,AOG,WS-a2f10ef43bc1.csv,12,summer,2026,13.77255050435059,-6.927449495649409,32.89650057927458,12.19650057927458
