point,date,lon,lat,obs_sm_pct,pred_sm_pct,residual_obs_minus_pred,residual_pred_minus_obs,source_row,measurement_time,water_mm,smips_totalbucket,elevation,slope,northness,eastness,twi,hli,accumulation,doy_sin,doy_cos,smips_7d,smips_30d,smips_365d,smips_anom,soil_clay,soil_sand,soil_awc,soil_bdw,rain_7,rain_30,rain_365,ppet_30,ppet_365,vpd_30,rain_365_anom
WS-a2f10ef43bc1,2026-01-03,148.93774324284453,-35.09162694761913,22.9,,,,277,00:00:00Z,,15.22577953338623,470.8694152832031,20.03346061706543,0.7393167614936829,-0.6733577847480774,2.395161721199945,1.0,4.0,0.051584366869408364,0.9986686402879997,14.70161247253418,16.734567642211914,29.091617584228516,-13.865838050842285,26.9,59.35,10.75,1.4814999938011169,14.200000000000008,64.3,732.1,-190.0,-1008.4,20.12333333333333,116.7996389891697
WS-a84d3fd5d4ca,2026-01-03,148.9380007349253,-35.091959541556804,21.5,,,,233,00:00:00Z,,15.22577953338623,475.5338134765625,17.717044830322266,0.19674617052078247,-0.9804544448852539,4.399193051849108,0.8353815516689421,26.0,0.051584366869408364,0.9986686402879997,14.70161247253418,16.734567642211914,29.091617584228516,-13.865838050842285,26.9,59.4,10.65,1.4949999809265138,14.200000000000008,64.3,732.1,-190.0,-1008.4,20.12333333333333,116.7996389891697
WS-f575dcdea0dc,2026-01-03,148.9404898250395,-35.0931075270836,24.0,,,,277,00:00:00Z,,15.22577953338623,469.93975830078125,16.68841552734375,0.5704054236412048,-0.8213632702827454,4.605857126990502,0.9452539841981262,30.0,0.051584366869408364,0.9986686402879997,14.70161247253418,16.734567642211914,29.091617584228516,-13.865838050842285,28.45,57.65,11.6,1.5294999539852143,14.200000000000008,64.3,732.1,-190.0,-1008.4,20.12333333333333,116.7996389891697
WS-201f28e185df,2026-01-04,148.93053346458277,-35.102087563400715,22.7,,,,278,00:00:00Z,,17.205249786376953,432.6963806152344,8.042701721191406,-0.9311360120773315,-0.36467209458351135,5.6457429560115395,0.78596932504189,40.0,0.06875540848113941,0.9976335468520451,16.933712005615234,19.156190872192383,31.780080795288086,-14.574831008911133,27.95,58.25,11.5,1.5374999940395355,14.200000000000008,64.3,732.1,-185.0,-1005.5999999999999,19.673333333333336,116.58918918918926
WS-4aa144a4eafe,2026-01-04,148.93272214726937,-35.10169059644285,22.2,,,,278,00:00:00Z,,17.205249786376953,426.01678466796875,22.131671905517578,-0.9798053503036499,0.1999538093805313,1.5928217732172925,0.8190128341524989,2.0,0.06875540848113941,0.9976335468520451,16.933712005615234,19.156190872192383,31.780080795288086,-14.574831008911133,27.7,58.5,11.15,1.5470000207424164,14.200000000000008,64.3,732.1,-185.0,-1005.5999999999999,19.673333333333336,116.58918918918926
WS-57c7afe16ae1,2026-01-04,148.94023233295871,-35.09368688426535,22.4,,,,278,00:00:00Z,,15.040016174316406,468.0118408203125,20.192930221557617,-0.32951441407203674,-0.9441505670547485,1.000247899853877,0.6857469361605121,1.0,0.06875540848113941,0.9976335468520451,14.672722816467285,16.642593383789062,29.07515525817871,-14.035139083862305,26.45,60.2,11.3,1.5144999623298645,14.200000000000008,64.3,732.1,-185.0,-1005.4999999999999,19.673333333333336,116.58918918918926
WS-a2f10ef43bc1,2026-01-04,148.93774324284453,-35.09162694761913,22.8,,,,278,00:00:00Z,,15.040016174316406,470.8694152832031,20.03346061706543,0.7393167614936829,-0.6733577847480774,2.395161721199945,1.0,4.0,0.06875540848113941,0.9976335468520451,14.672722816467285,16.642593383789062,29.07515525817871,-14.035139083862305,26.9,59.35,10.75,1.4814999938011169,14.200000000000008,64.3,732.1,-185.0,-1005.4999999999999,19.673333333333336,116.58918918918926
WS-a84d3fd5d4ca,2026-01-04,148.9380007349253,-35.091959541556804,21.5,,,,234,00:00:00Z,,15.040016174316406,475.5338134765625,17.717044830322266,0.19674617052078247,-0.9804544448852539,4.399193051849108,0.8353815516689421,26.0,0.06875540848113941,0.9976335468520451,14.672722816467285,16.642593383789062,29.07515525817871,-14.035139083862305,26.9,59.4,10.65,1.4949999809265138,14.200000000000008,64.3,732.1,-185.0,-1005.4999999999999,19.673333333333336,116.58918918918926
WS-f575dcdea0dc,2026-01-04,148.9404898250395,-35.0931075270836,24.1,,,,278,00:00:00Z,,15.040016174316406,469.93975830078125,16.68841552734375,0.5704054236412048,-0.8213632702827454,4.605857126990502,0.9452539841981262,30.0,0.06875540848113941,0.9976335468520451,14.672722816467285,16.642593383789062,29.07515525817871,-14.035139083862305,28.45,57.65,11.6,1.5294999539852143,14.200000000000008,64.3,732.1,-185.0,-1005.4999999999999,19.673333333333336,116.58918918918926
WS-201f28e185df,2026-01-05,148.93053346458277,-35.102087563400715,22.6,,,,279,00:00:00Z,,18.722137451171875,432.6963806152344,8.042701721191406,-0.9311360120773315,-0.36467209458351135,5.6457429560115395,0.78596932504189,40.0,0.08590610426133272,0.9963032375991965,17.253597259521484,19.12574005126953,31.769071578979492,-13.046934127807617,27.95,58.25,11.5,1.5374999940395355,15.000000000000009,65.1,727.8,-182.1,-1008.8,19.323333333333334,112.07949640287768
WS-4aa144a4eafe,2026-01-05,148.93272214726937,-35.10169059644285,22.2,,,,279,00:00:00Z,,18.722137451171875,426.01678466796875,22.131671905517578,-0.9798053503036499,0.1999538093805313,1.5928217732172925,0.8190128341524989,2.0,0.08590610426133272,0.9963032375991965,17.253597259521484,19.12574005126953,31.769071578979492,-13.046934127807617,27.7,58.5,11.15,1.5470000207424164,15.000000000000009,65.1,727.8,-182.1,-1008.8,19.323333333333334,112.07949640287768
WS-57c7afe16ae1,2026-01-05,148.94023233295871,-35.09368688426535,22.4,,,,279,00:00:00Z,,16.568578720092773,468.0118408203125,20.192930221557617,-0.32951441407203674,-0.9441505670547485,1.000247899853877,0.6857469361605121,1.0,0.08590610426133272,0.9963032375991965,15.035721778869629,16.630104064941406,29.063688278198242,-12.495109558105469,26.45,60.2,11.3,1.5144999623298645,15.000000000000009,65.1,727.8,-182.1,-1008.6999999999999,19.323333333333334,112.07949640287768
WS-a2f10ef43bc1,2026-01-05,148.93774324284453,-35.09162694761913,22.8,,,,279,00:00:00Z,,16.568578720092773,470.8694152832031,20.03346061706543,0.7393167614936829,-0.6733577847480774,2.395161721199945,1.0,4.0,0.08590610426133272,0.9963032375991965,15.035721778869629,16.630104064941406,29.063688278198242,-12.495109558105469,26.9,59.35,10.75,1.4814999938011169,15.000000000000009,65.1,727.8,-182.1,-1008.6999999999999,19.323333333333334,112.07949640287768
WS-a84d3fd5d4ca,2026-01-05,148.9380007349253,-35.091959541556804,21.5,,,,235,00:00:00Z,,16.568578720092773,475.5338134765625,17.717044830322266,0.19674617052078247,-0.9804544448852539,4.399193051849108,0.8353815516689421,26.0,0.08590610426133272,0.9963032375991965,15.035721778869629,16.630104064941406,29.063688278198242,-12.495109558105469,26.9,59.4,10.65,1.4949999809265138,15.000000000000009,65.1,727.8,-182.1,-1008.6999999999999,19.323333333333334,112.07949640287768
WS-f575dcdea0dc,2026-01-05,148.9404898250395,-35.0931075270836,23.9,,,,279,00:00:00Z,,16.568578720092773,469.93975830078125,16.68841552734375,0.5704054236412048,-0.8213632702827454,4.605857126990502,0.9452539841981262,30.0,0.08590610426133272,0.9963032375991965,15.035721778869629,16.630104064941406,29.063688278198242,-12.495109558105469,28.45,57.65,11.6,1.5294999539852143,15.000000000000009,65.1,727.8,-182.1,-1008.6999999999999,19.323333333333334,112.07949640287768
WS-201f28e185df,2026-01-06,148.93053346458277,-35.102087563400715,22.5,,,,280,00:00:00Z,,18.85593605041504,432.6963806152344,8.042701721191406,-0.9311360120773315,-0.36467209458351135,5.6457429560115395,0.78596932504189,40.0,0.10303137904317879,0.9946781061893646,17.85348129272461,19.137285232543945,31.75758171081543,-12.90164566040039,27.95,58.25,11.5,1.5374999940395355,15.000000000000009,64.5,727.6999999999999,-181.70000000000002,-1009.9999999999999,19.39,111.77827648114885
WS-4aa144a4eafe,2026-01-06,148.93272214726937,-35.10169059644285,22.2,,,,280,00:00:00Z,,18.85593605041504,426.01678466796875,22.131671905517578,-0.9798053503036499,0.1999538093805313,1.5928217732172925,0.8190128341524989,2.0,0.10303137904317879,0.9946781061893646,17.85348129272461,19.137285232543945,31.75758171081543,-12.90164566040039,27.7,58.5,11.15,1.5470000207424164,15.000000000000009,64.5,727.6999999999999,-181.70000000000002,-1009.9999999999999,19.39,111.77827648114885
WS-57c7afe16ae1,2026-01-06,148.94023233295871,-35.09368688426535,22.3,,,,280,00:00:00Z,,16.688383102416992,468.0118408203125,20.192930221557617,-0.32951441407203674,-0.9441505670547485,1.000247899853877,0.6857469361605121,1.0,0.10303137904317879,0.9946781061893646,15.664466857910156,16.658933639526367,29.051525115966797,-12.363142013549805,26.45,60.2,11.3,1.5144999623298645,15.000000000000009,64.5,727.6999999999999,-181.70000000000002,-1009.9,19.39,111.77827648114885
WS-a2f10ef43bc1,2026-01-06,148.93774324284453,-35.09162694761913,22.7,,,,280,00:00:00Z,,16.688383102416992,470.8694152832031,20.03346061706543,0.7393167614936829,-0.6733577847480774,2.395161721199945,1.0,4.0,0.10303137904317879,0.9946781061893646,15.664466857910156,16.658933639526367,29.051525115966797,-12.363142013549805,26.9,59.35,10.75,1.4814999938011169,15.000000000000009,64.5,727.6999999999999,-181.70000000000002,-1009.9,19.39,111.77827648114885
WS-a84d3fd5d4ca,2026-01-06,148.9380007349253,-35.091959541556804,21.9,,,,236,00:00:00Z,,16.688383102416992,475.5338134765625,17.717044830322266,0.19674617052078247,-0.9804544448852539,4.399193051849108,0.8353815516689421,26.0,0.10303137904317879,0.9946781061893646,15.664466857910156,16.658933639526367,29.051525115966797,-12.363142013549805,26.9,59.4,10.65,1.4949999809265138,15.000000000000009,64.5,727.6999999999999,-181.70000000000002,-1009.9,19.39,111.77827648114885
WS-f575dcdea0dc,2026-01-06,148.9404898250395,-35.0931075270836,23.7,,,,280,00:00:00Z,,16.688383102416992,469.93975830078125,16.68841552734375,0.5704054236412048,-0.8213632702827454,4.605857126990502,0.9452539841981262,30.0,0.10303137904317879,0.9946781061893646,15.664466857910156,16.658933639526367,29.051525115966797,-12.363142013549805,28.45,57.65,11.6,1.5294999539852143,15.000000000000009,64.5,727.6999999999999,-181.70000000000002,-1009.9,19.39,111.77827648114885
WS-201f28e185df,2026-01-07,148.93053346458277,-35.102087563400715,22.4,,,,281,00:00:00Z,,16.930206298828125,432.6963806152344,8.042701721191406,-0.9311360120773315,-0.36467209458351135,5.6457429560115395,0.78596932504189,40.0,0.1201261651823505,0.9927586335250793,18.20518684387207,19.112028121948242,31.741355895996094,-14.811149597167969,27.95,58.25,11.5,1.5374999940395355,14.200000000000008,64.5,726.0,-184.9,-1017.6999999999999,19.853333333333335,109.87795698924731
WS-4aa144a4eafe,2026-01-07,148.93272214726937,-35.10169059644285,22.2,,,,281,00:00:00Z,,16.930206298828125,426.01678466796875,22.131671905517578,-0.9798053503036499,0.1999538093805313,1.5928217732172925,0.8190128341524989,2.0,0.1201261651823505,0.9927586335250793,18.20518684387207,19.112028121948242,31.741355895996094,-14.811149597167969,27.7,58.5,11.15,1.5470000207424164,14.200000000000008,64.5,726.0,-184.9,-1017.6999999999999,19.853333333333335,109.87795698924731
WS-57c7afe16ae1,2026-01-07,148.94023233295871,-35.09368688426535,22.3,,,,281,00:00:00Z,,14.782957077026367,468.0118408203125,20.192930221557617,-0.32951441407203674,-0.9441505670547485,1.000247899853877,0.6857469361605121,1.0,0.1201261651823505,0.9927586335250793,16.04163932800293,16.649934768676758,29.034526824951172,-14.251569747924805,26.45,60.2,11.3,1.5144999623298645,14.200000000000008,64.5,726.0,-184.9,-1017.5999999999999,19.853333333333335,109.87795698924731
WS-a2f10ef43bc1,2026-01-07,148.93774324284453,-35.09162694761913,22.6,,,,281,00:00:00Z,,14.782957077026367,470.8694152832031,20.03346061706543,0.7393167614936829,-0.6733577847480774,2.395161721199945,1.0,4.0,0.1201261651823505,0.9927586335250793,16.04163932800293,16.649934768676758,29.034526824951172,-14.251569747924805,26.9,59.35,10.75,1.4814999938011169,14.200000000000008,64.5,726.0,-184.9,-1017.5999999999999,19.853333333333335,109.87795698924731
WS-a84d3fd5d4ca,2026-01-07,148.9380007349253,-35.091959541556804,21.5,,,,237,00:00:00Z,,14.782957077026367,475.5338134765625,17.717044830322266,0.19674617052078247,-0.9804544448852539,4.399193051849108,0.8353815516689421,26.0,0.1201261651823505,0.9927586335250793,16.04163932800293,16.649934768676758,29.034526824951172,-14.251569747924805,26.9,59.4,10.65,1.4949999809265138,14.200000000000008,64.5,726.0,-184.9,-1017.5999999999999,19.853333333333335,109.87795698924731
WS-f575dcdea0dc,2026-01-07,148.9404898250395,-35.0931075270836,23.5,,,,281,00:00:00Z,,14.782957077026367,469.93975830078125,16.68841552734375,0.5704054236412048,-0.8213632702827454,4.605857126990502,0.9452539841981262,30.0,0.1201261651823505,0.9927586335250793,16.04163932800293,16.649934768676758,29.034526824951172,-14.251569747924805,28.45,57.65,11.6,1.5294999539852143,14.200000000000008,64.5,726.0,-184.9,-1017.5999999999999,19.853333333333335,109.87795698924731
WS-201f28e185df,2026-01-08,148.93053346458277,-35.102087563400715,22.2,,,,282,00:00:00Z,,15.042048454284668,432.6963806152344,8.042701721191406,-0.9311360120773315,-0.36467209458351135,5.6457429560115395,0.78596932504189,40.0,0.13718540405660057,0.9905453876091833,17.640487670898438,19.038694381713867,31.72273063659668,-16.680683135986328,27.95,58.25,11.5,1.5374999940395355,0.8000000000000071,64.5,726.0,-186.79999999999998,-1021.7,20.163333333333334,109.68139534883721
WS-4aa144a4eafe,2026-01-08,148.93272214726937,-35.10169059644285,22.2,,,,282,00:00:00Z,,15.042048454284668,426.01678466796875,22.131671905517578,-0.9798053503036499,0.1999538093805313,1.5928217732172925,0.8190128341524989,2.0,0.13718540405660057,0.9905453876091833,17.640487670898438,19.038694381713867,31.72273063659668,-16.680683135986328,27.7,58.5,11.15,1.5470000207424164,0.8000000000000071,64.5,726.0,-186.79999999999998,-1021.7,20.163333333333334,109.68139534883721
WS-57c7afe16ae1,2026-01-08,148.94023233295871,-35.09368688426535,22.2,,,,282,00:00:00Z,,12.882911682128906,468.0118408203125,20.192930221557617,-0.32951441407203674,-0.9441505670547485,1.000247899853877,0.6857469361605121,1.0,0.13718540405660057,0.9905453876091833,15.4826078414917,16.5910587310791,29.01500129699707,-16.132089614868164,26.45,60.2,11.3,1.5144999623298645,0.8000000000000071,64.5,726.0,-186.79999999999998,-1021.6,20.163333333333334,109.68139534883721
WS-a2f10ef43bc1,2026-01-08,148.93774324284453,-35.09162694761913,22.4,,,,282,00:00:00Z,,12.882911682128906,470.8694152832031,20.03346061706543,0.7393167614936829,-0.6733577847480774,2.395161721199945,1.0,4.0,0.13718540405660057,0.9905453876091833,15.4826078414917,16.5910587310791,29.01500129699707,-16.132089614868164,26.9,59.35,10.75,1.4814999938011169,0.8000000000000071,64.5,726.0,-186.79999999999998,-1021.6,20.163333333333334,109.68139534883721
WS-a84d3fd5d4ca,2026-01-08,148.9380007349253,-35.091959541556804,21.4,,,,238,00:00:00Z,,12.882911682128906,475.5338134765625,17.717044830322266,0.19674617052078247,-0.9804544448852539,4.399193051849108,0.8353815516689421,26.0,0.13718540405660057,0.9905453876091833,15.4826078414917,16.5910587310791,29.01500129699707,-16.132089614868164,26.9,59.4,10.65,1.4949999809265138,0.8000000000000071,64.5,726.0,-186.79999999999998,-1021.6,20.163333333333334,109.68139534883721
WS-f575dcdea0dc,2026-01-08,148.9404898250395,-35.0931075270836,23.2,,,,282,00:00:00Z,,12.882911682128906,469.93975830078125,16.68841552734375,0.5704054236412048,-0.8213632702827454,4.605857126990502,0.9452539841981262,30.0,0.13718540405660057,0.9905453876091833,15.4826078414917,16.5910587310791,29.01500129699707,-16.132089614868164,28.45,57.65,11.6,1.5294999539852143,0.8000000000000071,64.5,726.0,-186.79999999999998,-1021.6,20.163333333333334,109.68139534883721
WS-201f28e185df,2026-01-09,148.93053346458277,-35.102087563400715,22.0,,,,283,00:00:00Z,,13.102566719055176,432.6963806152344,8.042701721191406,-0.9311360120773315,-0.36467209458351135,5.6457429560115395,0.78596932504189,40.0,0.1542040475626894,0.988039023376751,16.753042221069336,18.914592742919922,31.701416015625,-18.59885025024414,27.95,58.25,11.5,1.5374999940395355,0.8000000000000071,64.5,726.0,-189.9,-1026.5,20.589999999999996,109.48553571428579
WS-4aa144a4eafe,2026-01-09,148.93272214726937,-35.10169059644285,22.1,,,,283,00:00:00Z,,13.102566719055176,426.01678466796875,22.131671905517578,-0.9798053503036499,0.1999538093805313,1.5928217732172925,0.8190128341524989,2.0,0.1542040475626894,0.988039023376751,16.753042221069336,18.914592742919922,31.701416015625,-18.59885025024414,27.7,58.5,11.15,1.5470000207424164,0.8000000000000071,64.5,726.0,-189.9,-1026.5,20.589999999999996,109.48553571428579
WS-57c7afe16ae1,2026-01-09,148.94023233295871,-35.09368688426535,22.1,,,,283,00:00:00Z,,11.006620407104492,468.0118408203125,20.192930221557617,-0.32951441407203674,-0.9441505670547485,1.000247899853877,0.6857469361605121,1.0,0.1542040475626894,0.988039023376751,14.599321365356445,16.481714248657227,28.99275779724121,-17.98613739013672,26.45,60.2,11.3,1.5144999623298645,0.8000000000000071,64.5,726.0,-189.9,-1026.3999999999999,20.589999999999996,109.48553571428579
WS-a2f10ef43bc1,2026-01-09,148.93774324284453,-35.09162694761913,22.3,,,,283,00:00:00Z,,11.006620407104492,470.8694152832031,20.03346061706543,0.7393167614936829,-0.6733577847480774,2.395161721199945,1.0,4.0,0.1542040475626894,0.988039023376751,14.599321365356445,16.481714248657227,28.99275779724121,-17.98613739013672,26.9,59.35,10.75,1.4814999938011169,0.8000000000000071,64.5,726.0,-189.9,-1026.3999999999999,20.589999999999996,109.48553571428579
WS-a84d3fd5d4ca,2026-01-09,148.9380007349253,-35.091959541556804,21.4,,,,239,00:00:00Z,,11.006620407104492,475.5338134765625,17.717044830322266,0.19674617052078247,-0.9804544448852539,4.399193051849108,0.8353815516689421,26.0,0.1542040475626894,0.988039023376751,14.599321365356445,16.481714248657227,28.99275779724121,-17.98613739013672,26.9,59.4,10.65,1.4949999809265138,0.8000000000000071,64.5,726.0,-189.9,-1026.3999999999999,20.589999999999996,109.48553571428579
WS-f575dcdea0dc,2026-01-09,148.9404898250395,-35.0931075270836,23.0,,,,283,00:00:00Z,,11.006620407104492,469.93975830078125,16.68841552734375,0.5704054236412048,-0.8213632702827454,4.605857126990502,0.9452539841981262,30.0,0.1542040475626894,0.988039023376751,14.599321365356445,16.481714248657227,28.99275779724121,-17.98613739013672,28.45,57.65,11.6,1.5294999539852143,0.8000000000000071,64.5,726.0,-189.9,-1026.3999999999999,20.589999999999996,109.48553571428579
