site,date,model_label,obs_mean_pct,obs_sd_pct,pred_mean_pct,pred_sd_pct,n_points,n_rows,mean_residual_pred_minus_obs_pct
MRI,2022-07-20,model6 RF,35.33658472099673,8.782230230165062,29.22741643998957,2.8289198667881528,17,17,-6.109168281007161
MRI,2022-07-20,model8 process,35.33658472099673,8.782230230165062,27.121425168300053,2.4011589812987175,17,17,-8.21515955269668
MRI,2022-07-21,model6 RF,35.427556556985294,8.804419704005138,29.39088196387136,2.7128657521538355,17,17,-6.036674593113933
MRI,2022-07-21,model8 process,35.427556556985294,8.804419704005138,27.413090961211523,2.409979853403752,17,17,-8.014465595773771
MRI,2022-07-22,model6 RF,35.98997986397059,8.682201456496223,29.666376857367126,2.4804267489522562,17,17,-6.323603006603463
MRI,2022-07-22,model8 process,35.98997986397059,8.682201456496223,27.523627004443767,2.390284804176656,17,17,-8.466352859526822
MRI,2022-07-23,model6 RF,35.92430978533497,8.7326463483769,29.502583569873618,2.5481354364014646,17,17,-6.4217262154613515
MRI,2022-07-23,model8 process,35.92430978533497,8.7326463483769,27.446400097389603,2.389051512868708,17,17,-8.477909687945367
MRI,2022-07-24,model6 RF,35.862226381944446,8.765846833757847,29.388932395056116,2.605911943406297,17,17,-6.473293986888329
MRI,2022-07-24,model8 process,35.862226381944446,8.765846833757847,27.250642168474116,2.388239987109652,17,17,-8.61158421347033
MRI,2022-07-25,model6 RF,35.81004653615196,8.792345892603493,29.332804901248466,2.6784292012256876,17,17,-6.477241634903493
MRI,2022-07-25,model8 process,35.81004653615196,8.792345892603493,27.272184118374653,2.402798122229599,17,17,-8.537862417777305
MRI,2022-07-26,model6 RF,35.45920446026234,8.708267499937465,29.465903426293114,2.565004268627263,18,18,-5.993301033969228
MRI,2022-07-26,model8 process,35.45920446026234,8.708267499937465,27.45340286596096,2.3384743870281848,18,18,-8.005801594301381
MRI,2022-07-27,model6 RF,35.46608162018978,8.691289048910816,29.351991748273708,2.6215895147279453,18,18,-6.114089871916075
MRI,2022-07-27,model8 process,35.46608162018978,8.691289048910816,27.24345760070878,2.338027063595736,18,18,-8.222624019481003
MRI,2022-07-28,model6 RF,35.34818765921901,8.681209851403255,29.34405666747277,2.6282393534066655,18,18,-6.004130991746237
MRI,2022-07-28,model8 process,35.34818765921901,8.681209851403255,27.092127034588355,2.336850808135169,18,18,-8.256060624630653
MRI,2022-07-29,model6 RF,35.276184015111966,8.701707263697632,29.32153823463176,2.6451438383151973,18,18,-5.954645780480206
MRI,2022-07-29,model8 process,35.276184015111966,8.701707263697632,26.91876463942631,2.336551755872352,18,18,-8.357419375685655
MRI,2022-07-30,model6 RF,35.13063993767536,8.689019080594731,29.336876506668293,2.655435770990826,18,18,-5.7937634310070685
MRI,2022-07-30,model8 process,35.13063993767536,8.689019080594731,26.738497717904917,2.3364720295803583,18,18,-8.392142219770445
MRI,2022-07-31,model6 RF,35.035565991483615,8.676519891083755,29.427215808783178,2.6384883804217862,18,18,-5.608350182700438
MRI,2022-07-31,model8 process,35.035565991483615,8.676519891083755,26.604596461372573,2.336403852956001,18,18,-8.430969530111042
MRI,2022-08-01,model6 RF,35.66643576446759,8.501391870255244,29.973395765326536,2.403669117319243,18,18,-5.693039999141057
MRI,2022-08-01,model8 process,35.66643576446759,8.501391870255244,27.790331039682755,2.3368032620755286,18,18,-7.876104724784838
MRI,2022-08-02,model6 RF,36.26421364467593,8.408200987220049,29.957654779884844,2.3736756877336744,18,18,-6.306558864791082
MRI,2022-08-02,model8 process,36.26421364467593,8.408200987220049,27.589740401635954,2.335862483468193,18,18,-8.674473243039973
MRI,2022-08-03,model6 RF,36.118509319251544,8.454868262014742,30.106433813312705,2.3409432755611728,18,18,-6.012075505938839
MRI,2022-08-03,model8 process,36.118509319251544,8.454868262014742,27.42812317151553,2.3353844821888234,18,18,-8.690386147736014
MRI,2022-08-04,model6 RF,36.666172990547835,7.891631230396519,31.067682733557213,2.6326824059664258,18,18,-5.5984902569906225
MRI,2022-08-04,model8 process,36.666172990547835,7.891631230396519,29.05228905898876,2.3260555293939262,18,18,-7.6138839315590765
MRI,2022-08-05,model6 RF,39.068022041566024,5.932720934633697,31.96924941963782,2.9074206382906023,18,18,-7.098772621928205
MRI,2022-08-05,model8 process,39.068022041566024,5.932720934633697,32.651405090436356,2.3090252856303515,18,18,-6.416616951129669
MRI,2022-08-06,model6 RF,38.957249639197535,6.259023369144,31.993752967467046,2.9103075120331856,18,18,-6.963496671730489
MRI,2022-08-06,model8 process,38.957249639197535,6.259023369144,32.38926573575057,2.30235738295927,18,18,-6.567983903446965
MRI,2022-08-07,model6 RF,38.63212318321079,6.46561620455856,31.88405075489168,2.9996583219635293,17,17,-6.748072428319109
MRI,2022-08-07,model8 process,38.63212318321079,6.46561620455856,32.21985018616118,2.355973326078101,17,17,-6.412272997049605
MRI,2022-08-08,model6 RF,38.60889104881536,6.491414492463322,32.013225034141044,2.9909957898578696,17,17,-6.595666014674315
MRI,2022-08-08,model8 process,38.60889104881536,6.491414492463322,32.001045059563346,2.355829360359402,17,17,-6.607845989252013
MRI,2022-08-09,model6 RF,38.57402230800653,6.557174795440189,32.06429038778501,2.97172039951248,17,17,-6.509731920221526
MRI,2022-08-09,model8 process,38.57402230800653,6.557174795440189,31.956737782972027,2.3694701788108867,17,17,-6.617284525034506
MRI,2022-08-10,model6 RF,38.60973121871142,6.417962056406958,32.1022698577293,2.8808397196085678,18,18,-6.50746136098212
MRI,2022-08-10,model8 process,38.60973121871142,6.417962056406958,31.82847802585291,2.327846815017715,18,18,-6.781253192858507
MRI,2022-08-11,model6 RF,38.423711526756534,6.641618501943648,31.9933633775242,2.9899277037372376,17,17,-6.4303481492323336
MRI,2022-08-11,model8 process,38.423711526756534,6.641618501943648,31.65107519419678,2.3639044003716014,17,17,-6.772636332559756
MRI,2022-08-12,model6 RF,38.39026021956699,6.719988679217541,30.88796455800935,2.848650863683579,17,17,-7.502295661557639
MRI,2022-08-12,model8 process,38.39026021956699,6.719988679217541,31.570748482517555,2.3637010697365644,17,17,-6.819511737049435
MRI,2022-08-13,model6 RF,38.46277149509804,6.704101452968587,30.887610867401143,2.872931699967134,17,17,-7.575160627696896
MRI,2022-08-13,model8 process,38.46277149509804,6.704101452968587,31.74273545618239,2.3652043484408023,17,17,-6.720036038915648
MRI,2022-08-14,model6 RF,38.45648518280228,6.680377094056345,30.961228154278608,2.851517621100212,17,17,-7.495257028523675
MRI,2022-08-14,model8 process,38.45648518280228,6.680377094056345,31.763268289807296,2.352939838356022,17,17,-6.693216892994986
MRI,2022-08-15,model6 RF,38.24867175142974,6.839662168527765,30.896514479059153,2.8723133900103317,17,17,-7.352157272370587
MRI,2022-08-15,model8 process,38.24867175142974,6.839662168527765,31.524184316201104,2.357801821474762,17,17,-6.724487435228635
MRI,2022-08-16,model6 RF,38.01531373978759,7.036360021615256,30.942574593794962,2.906480631351392,17,17,-7.0727391459926245
MRI,2022-08-16,model8 process,38.01531373978759,7.036360021615256,31.238745384980795,2.3575315750987604,17,17,-6.776568354806791
MRI,2022-08-17,model6 RF,37.872991317401954,7.232877897257821,30.908695350815044,2.928931652561254,17,17,-6.96429596658691
MRI,2022-08-17,model8 process,37.872991317401954,7.232877897257821,31.190314076090743,2.3705443574569594,17,17,-6.682677241311211
MRI,2022-08-18,model6 RF,37.72021099571079,7.4161101002690595,30.842815348736252,2.955587924899089,17,17,-6.877395646974534
MRI,2022-08-18,model8 process,37.72021099571079,7.4161101002690595,30.996325549598716,2.368835620840857,17,17,-6.723885446112071
MRI,2022-08-19,model6 RF,37.61391095996732,7.526613858145718,30.764451889583235,2.965633162505317,17,17,-6.849459070384086
MRI,2022-08-19,model8 process,37.61391095996732,7.526613858145718,30.76092987865082,2.368364386339012,17,17,-6.8529810813165
MRI,2022-08-20,model6 RF,37.556049116217324,7.608374821466292,30.818724170193537,2.9703274528393475,17,17,-6.7373249460237865
MRI,2022-08-20,model8 process,37.556049116217324,7.608374821466292,30.671450450884596,2.3643295852921526,17,17,-6.884598665332728
MRI,2022-08-21,model6 RF,37.48428290849673,7.667553659316941,31.00776048165933,2.969213161373876,17,17,-6.476522426837402
MRI,2022-08-21,model8 process,37.48428290849673,7.667553659316941,30.37970568590941,2.364872123867249,17,17,-7.10457722258732
MRI,2022-08-22,model6 RF,37.3806025688317,7.7332778277969565,30.93933185708053,2.8827670191746306,17,17,-6.441270711751169
MRI,2022-08-22,model8 process,37.3806025688317,7.7332778277969565,30.065160420376294,2.3644671302581703,17,17,-7.3154421484554035
MRI,2022-08-23,model6 RF,37.25179291176471,7.78869224044429,30.97528271438018,2.9035467374714363,17,17,-6.276510197384528
MRI,2022-08-23,model8 process,37.25179291176471,7.78869224044429,29.901254120578084,2.364068484358177,17,17,-7.350538791186626
MRI,2022-08-24,model6 RF,37.444362127655225,7.712114083707656,30.890464779036733,2.889873143188451,17,17,-6.5538973486184915
MRI,2022-08-24,model8 process,37.444362127655225,7.712114083707656,30.09833971421179,2.373479982445797,17,17,-7.3460224134434355
MRI,2022-08-25,model6 RF,37.34476456066176,7.761320074474431,30.830395560735013,2.872555408024468,17,17,-6.514368999926745
MRI,2022-08-25,model8 process,37.34476456066176,7.761320074474431,29.881494772341835,2.3737647004639455,17,17,-7.4632697883199235
MRI,2022-08-26,model6 RF,37.27864115992647,7.809978931546034,30.812949784306216,2.8713821807823368,17,17,-6.465691375620256
MRI,2022-08-26,model8 process,37.27864115992647,7.809978931546034,29.69901514707904,2.3762909908950345,17,17,-7.579626012847431
MRI,2022-08-27,model6 RF,37.208485899101305,7.859211021994899,30.969230706626952,2.8996074907586236,17,17,-6.239255192474353
MRI,2022-08-27,model8 process,37.208485899101305,7.859211021994899,29.519024160097008,2.376160282719213,17,17,-7.689461739004297
MRI,2022-08-28,model6 RF,37.16265593586601,7.91644462988901,30.944112649696255,2.8261468438594664,17,17,-6.2185432861697585
MRI,2022-08-28,model8 process,37.16265593586601,7.91644462988901,29.308317897934405,2.376112830568634,17,17,-7.854338037931608
MRI,2022-08-29,model6 RF,37.06083993300654,8.023551419161688,31.031815902271372,2.8350965846220144,17,17,-6.029024030735169
MRI,2022-08-29,model8 process,37.06083993300654,8.023551419161688,29.175775514122822,2.3777147057081565,17,17,-7.885064418883719
MRI,2022-08-30,model6 RF,37.26594571609478,8.035184683805792,30.830181021908825,2.83266607205506,17,17,-6.435764694185952
MRI,2022-08-30,model8 process,37.26594571609478,8.035184683805792,29.275062459302113,2.370502261963683,17,17,-7.990883256792664
MRI,2022-08-31,model6 RF,37.22960791441994,8.063145895143675,30.6655722780606,2.8568566199348218,17,17,-6.5640356363593355
MRI,2022-08-31,model8 process,37.22960791441994,8.063145895143675,29.047751112452474,2.3705875320851493,17,17,-8.181856801967463
MRI,2022-09-01,model6 RF,37.160224961805554,8.11429019860697,30.623717659758686,2.8805025594518243,17,17,-6.536507302046868
MRI,2022-09-01,model8 process,37.160224961805554,8.11429019860697,28.805937914662504,2.3699782964527847,17,17,-8.35428704714305
MRI,2022-09-02,model6 RF,36.97008524019608,8.212000562033568,30.61430456160476,2.8920888974016283,17,17,-6.355780678591316
MRI,2022-09-02,model8 process,36.97008524019608,8.212000562033568,28.60429572571663,2.3688945507136037,17,17,-8.365789514479449
MRI,2022-09-03,model6 RF,36.83957570343137,8.268153387437767,30.499450709597326,2.8173862186738226,17,17,-6.340124993834046
MRI,2022-09-03,model8 process,36.83957570343137,8.268153387437767,28.399914069293008,2.360824590907905,17,17,-8.439661634138364
MRI,2022-09-04,model6 RF,36.67136633558007,8.329375974308476,29.97852379326391,2.577833080889432,17,17,-6.692842542316157
MRI,2022-09-04,model8 process,36.67136633558007,8.329375974308476,28.206935778327292,2.36140962545897,17,17,-8.464430557252776
MRI,2022-09-05,model6 RF,36.593281227736924,8.359871128063252,29.842667527013816,2.7098951520603314,17,17,-6.7506137007231075
MRI,2022-09-05,model8 process,36.593281227736924,8.359871128063252,28.011652100726657,2.3612706302100874,17,17,-8.581629127010267
MRI,2022-09-06,model6 RF,36.513281427083335,8.393487191406397,29.785061411337146,2.6969176899872984,17,17,-6.728220015746189
MRI,2022-09-06,model8 process,36.513281427083335,8.393487191406397,27.827534911026078,2.3608709185295935,17,17,-8.685746516057257
MRI,2022-09-07,model6 RF,36.48845576552287,8.429717383249661,29.746112545644483,2.7287158092478974,17,17,-6.742343219878389
MRI,2022-09-07,model8 process,36.48845576552287,8.429717383249661,27.59359837851915,2.360418130633117,17,17,-8.894857387003722
MRI,2022-09-08,model6 RF,36.52506842279412,8.482459510035673,29.714531963147408,2.7567900902094014,17,17,-6.810536459646713
MRI,2022-09-08,model8 process,36.52506842279412,8.482459510035673,27.560187689460555,2.3581627686595326,17,17,-8.964880733333565
MRI,2022-09-09,model6 RF,36.62736500796569,8.487813282044808,30.100944856802816,2.6717042603045282,17,17,-6.526420151162878
MRI,2022-09-09,model8 process,36.62736500796569,8.487813282044808,27.684987016501424,2.348121148475263,17,17,-8.94237799146427
MRI,2022-09-10,model6 RF,37.07462952267157,8.388888747544645,30.103358117849726,2.6268118426232236,17,17,-6.971271404821845
MRI,2022-09-10,model8 process,37.07462952267157,8.388888747544645,28.014557771481197,2.352415798913389,17,17,-9.060071751190375
MRI,2022-09-11,model6 RF,36.92360163480392,8.389552555863371,29.968699885996042,2.64386583340007,17,17,-6.954901748807881
MRI,2022-09-11,model8 process,36.92360163480392,8.389552555863371,27.79242591858262,2.3476060368966456,17,17,-9.131175716221303
MRI,2022-09-12,model6 RF,36.65744990482026,8.464273540823646,30.010311628790404,2.6565572294676705,17,17,-6.647138276029857
MRI,2022-09-12,model8 process,36.65744990482026,8.464273540823646,27.563278340705082,2.3468734236047637,17,17,-9.094171564115179
MRI,2022-09-13,model6 RF,36.507311329044114,8.50314816467579,29.78253562269197,2.7131250719823696,17,17,-6.724775706352144
MRI,2022-09-13,model8 process,36.507311329044114,8.50314816467579,27.33039479988671,2.3472138642238494,17,17,-9.176916529157403
MRI,2022-09-14,model6 RF,36.409015404207516,8.544494062703787,29.964787816379967,2.780304847863793,17,17,-6.444227587827548
MRI,2022-09-14,model8 process,36.409015404207516,8.544494062703787,27.089785896062406,2.346571221949789,17,17,-9.31922950814511
MRI,2022-09-15,model6 RF,36.29264532026144,8.604345250295346,30.085243384247562,2.690836802106213,17,17,-6.207401936013881
MRI,2022-09-15,model8 process,36.29264532026144,8.604345250295346,27.087620830677057,2.3462158290341644,17,17,-9.205024489584385
MRI,2022-09-16,model6 RF,37.09094869219771,8.3410613219776,30.103069692859382,2.689740819217043,17,17,-6.9878789993383315
MRI,2022-09-16,model8 process,37.09094869219771,8.3410613219776,27.907854664197966,2.339341646561686,17,17,-9.183094027999747
MRI,2022-09-17,model6 RF,37.14406463439542,8.301551451958376,29.969874223088528,2.6745618358267254,17,17,-7.174190411306892
MRI,2022-09-17,model8 process,37.14406463439542,8.301551451958376,27.767392019945447,2.3372969673033914,17,17,-9.376672614449973
MRI,2022-09-18,model6 RF,37.16701949714053,8.276747786449798,30.002299697813708,2.689932373474647,17,17,-7.1647197993268215
MRI,2022-09-18,model8 process,37.16701949714053,8.276747786449798,27.917003351029482,2.343479603867337,17,17,-9.250016146111047
MRI,2022-09-19,model6 RF,37.10223109007353,8.290063392099306,29.975059787128778,2.8017930777878446,17,17,-7.1271713029447525
MRI,2022-09-19,model8 process,37.10223109007353,8.290063392099306,27.586533971974205,2.3447956779967485,17,17,-9.515697118099325
MRI,2022-09-20,model6 RF,36.91589100980392,8.347752115711303,29.84573025654744,2.775933008807338,17,17,-7.070160753256481
MRI,2022-09-20,model8 process,36.91589100980392,8.347752115711303,27.308517420575228,2.3446492121463307,17,17,-9.607373589228693
MRI,2022-09-21,model6 RF,36.683994482026144,8.436105836404499,29.732941521187406,2.7906745539782016,17,17,-6.951052960838737
MRI,2022-09-21,model8 process,36.683994482026144,8.436105836404499,27.113266767629945,2.345012594280306,17,17,-9.570727714396199
MRI,2022-09-22,model6 RF,36.62764114971405,8.46010966803927,29.5855059579504,2.7814114893378155,17,17,-7.042135191763652
MRI,2022-09-22,model8 process,36.62764114971405,8.46010966803927,27.050549028489282,2.338628505583582,17,17,-9.57709212122477
MRI,2022-09-23,model6 RF,37.054193857638886,8.394581020295762,29.52205697331469,2.7673532661803604,17,17,-7.532136884324196
MRI,2022-09-23,model8 process,37.054193857638886,8.394581020295762,27.244274265397845,2.3448965607068857,17,17,-9.809919592241041
MRI,2022-09-24,model6 RF,37.158428139297385,8.396828904445375,29.587318518452662,2.7983173270067514,17,17,-7.571109620844723
MRI,2022-09-24,model8 process,37.158428139297385,8.396828904445375,27.456347994014298,2.3629378980306823,17,17,-9.702080145283087
MRI,2022-09-25,model6 RF,37.36199998263889,8.310039358833292,30.100267388378633,3.0263305154964817,17,17,-7.261732594260259
