site,date,model_label,obs_mean_pct,obs_sd_pct,pred_mean_pct,pred_sd_pct,n_points,n_rows,mean_residual_pred_minus_obs_pct
Llara,2023-07-19,model6 RF,29.648078729613143,10.647627957465767,28.82749997784104,4.281854006923757,32,32,-0.8205787517721035
Llara,2023-07-19,model8 process,29.648078729613143,10.647627957465767,23.969955927603035,3.0777949714218376,32,32,-5.678122802010108
Llara,2023-07-20,model6 RF,29.54073115987655,10.624644365674236,28.579199529351047,4.306515250559063,32,32,-0.9615316305255028
Llara,2023-07-20,model8 process,29.54073115987655,10.624644365674236,23.871650292053914,3.0778177463355814,32,32,-5.669080867822636
Llara,2023-07-21,model6 RF,29.455099146609612,10.603250083181603,28.536263619741888,4.443839478130657,32,32,-0.9188355268677242
Llara,2023-07-21,model8 process,29.455099146609612,10.603250083181603,23.797616506676636,3.07779363355929,32,32,-5.657482639932976
Llara,2023-07-22,model6 RF,29.35769843496917,10.579422580695635,28.46749060869132,4.374608157972087,32,32,-0.8902078262778481
Llara,2023-07-22,model8 process,29.35769843496917,10.579422580695635,23.719084039669195,3.077768076261015,32,32,-5.6386143952999745
Llara,2023-07-23,model6 RF,29.262083302212265,10.558296934543902,27.718173635038397,4.265211810145034,32,32,-1.5439096671738675
Llara,2023-07-23,model8 process,29.262083302212265,10.558296934543902,23.626680731343583,3.077738032175907,32,32,-5.635402570868681
Llara,2023-07-24,model6 RF,29.181959208360155,10.551179814015093,27.494910669298456,4.225532452381656,32,32,-1.6870485390616992
Llara,2023-07-24,model8 process,29.181959208360155,10.551179814015093,23.532856278692545,3.077707556203194,32,32,-5.64910292966761
Llara,2023-07-25,model6 RF,29.09977358137857,10.537959896067335,27.364745851431543,4.161860265028568,32,32,-1.7350277299470278
Llara,2023-07-25,model8 process,29.09977358137857,10.537959896067335,23.43232113859221,3.0776749342277556,32,32,-5.6674524427863595
Llara,2023-07-26,model6 RF,29.01600498630165,10.53108714757405,27.194153448115586,4.118068612269395,32,32,-1.8218515381860634
Llara,2023-07-26,model8 process,29.01600498630165,10.53108714757405,23.341892069358003,3.077645621337457,32,32,-5.6741129169436455
Llara,2023-07-27,model6 RF,28.93371941306908,10.526047572850159,27.15652561471751,4.174073236341892,32,32,-1.777193798351572
Llara,2023-07-27,model8 process,28.93371941306908,10.526047572850159,23.254358190451455,3.0776617506740367,32,32,-5.679361222617626
Llara,2023-07-28,model6 RF,28.859088261527354,10.524782606397302,27.0286739557217,4.269543595748542,32,32,-1.830414305805654
Llara,2023-07-28,model8 process,28.859088261527354,10.524782606397302,23.17088726026853,3.077676831793232,32,32,-5.688201001258825
Llara,2023-07-29,model6 RF,28.783445818478906,10.532242144602465,26.824038955185276,4.168614011592566,32,32,-1.95940686329363
Llara,2023-07-29,model8 process,28.783445818478906,10.532242144602465,23.092515276160203,3.0776492054577536,32,32,-5.6909305423187035
Llara,2023-07-30,model6 RF,28.727604781269136,10.536421564336317,26.67414560458975,4.125022074176501,32,32,-2.053459176679386
Llara,2023-07-30,model8 process,28.727604781269136,10.536421564336317,23.005712465556584,3.077536669138719,32,32,-5.721892315712552
Llara,2023-07-31,model6 RF,28.64859954145069,10.548545481119806,26.365819178653204,4.010673669916294,32,32,-2.282780362797485
Llara,2023-07-31,model8 process,28.64859954145069,10.548545481119806,22.92221455688145,3.0775097318180635,32,32,-5.72638498456924
Llara,2023-08-01,model6 RF,28.556673799916872,10.547865525550803,26.093988954951065,3.965401096500224,32,32,-2.462684844965807
Llara,2023-08-01,model8 process,28.556673799916872,10.547865525550803,22.839609420101894,3.0774831062119223,32,32,-5.717064379814978
Llara,2023-08-02,model6 RF,28.455089793597075,10.536547205151281,26.04177106090916,3.8874858032407085,32,32,-2.413318732687916
Llara,2023-08-02,model8 process,28.455089793597075,10.536547205151281,22.752082032637162,3.077454919765524,32,32,-5.703007760959913
Llara,2023-08-03,model6 RF,28.36016230156613,10.53070239667616,26.066782962703535,3.9580813019634205,32,32,-2.2933793388625965
Llara,2023-08-03,model8 process,28.36016230156613,10.53070239667616,22.673049976324865,3.0774294918060114,32,32,-5.687112325241266
Llara,2023-08-04,model6 RF,28.25826101556455,10.521610484610012,25.77843644277461,3.842054929793317,32,32,-2.4798245727899406
Llara,2023-08-04,model8 process,28.25826101556455,10.521610484610012,22.599140862720688,3.0774057316377244,32,32,-5.659120152843862
Llara,2023-08-05,model6 RF,28.182993308693298,10.516513115496368,25.814070415815788,3.858776006216625,32,32,-2.36892289287751
Llara,2023-08-05,model8 process,28.182993308693298,10.516513115496368,22.53674310349664,3.0773856868092584,32,32,-5.646250205196658
Llara,2023-08-06,model6 RF,28.10630006310554,10.519884284484078,25.618075531572273,3.781086514629702,32,32,-2.488224531533266
Llara,2023-08-06,model8 process,28.10630006310554,10.519884284484078,22.45794342818627,3.0773934957221583,32,32,-5.648356634919271
Llara,2023-08-07,model6 RF,28.026468684952732,10.525140480039678,25.61934926966044,3.8332928211820647,32,32,-2.407119415292293
Llara,2023-08-07,model8 process,28.026468684952732,10.525140480039678,22.38043734273395,3.0773995631157063,32,32,-5.646031342218784
Llara,2023-08-08,model6 RF,27.926370771821585,10.51844808735893,25.6263578420068,3.879533147589379,32,32,-2.300012929814784
Llara,2023-08-08,model8 process,27.926370771821585,10.51844808735893,22.310378475220578,3.077406091694052,32,32,-5.615992296601007
Llara,2023-08-09,model6 RF,27.824219814653592,10.50267866368501,25.538520914498122,3.8072116635962123,32,32,-2.28569890015547
Llara,2023-08-09,model8 process,27.824219814653592,10.50267866368501,22.242480521773377,3.077411471933384,32,32,-5.581739292880215
Llara,2023-08-10,model6 RF,27.72428746332106,10.492936970686399,25.616452635664306,3.8596529175336376,32,32,-2.1078348276567525
Llara,2023-08-10,model8 process,27.72428746332106,10.492936970686399,22.183278706094942,3.077389109976277,32,32,-5.541008757226116
Llara,2023-08-11,model6 RF,27.60418934490842,10.472450421954624,25.486683645843655,3.8678836526627336,32,32,-2.1175056990647647
Llara,2023-08-11,model8 process,27.60418934490842,10.472450421954624,22.115951926637578,3.077392018195115,32,32,-5.488237418270842
Llara,2023-08-12,model6 RF,27.492551781067295,10.438792325036205,25.525411083642894,3.9285081096774883,32,32,-1.9671406974244015
Llara,2023-08-12,model8 process,27.492551781067295,10.438792325036205,22.054319762774746,3.077313140641914,32,32,-5.438232018292549
Llara,2023-08-13,model6 RF,27.39261280099847,10.404217532991705,25.57908662270058,3.95966819671849,32,32,-1.8135261782978915
Llara,2023-08-13,model8 process,27.39261280099847,10.404217532991705,21.983849929523238,3.0773140812646225,32,32,-5.408762871475233
Llara,2023-08-14,model6 RF,27.292810612930918,10.287297671045646,25.529516623027963,3.955838587064076,32,32,-1.7632939899029552
Llara,2023-08-14,model8 process,27.292810612930918,10.287297671045646,21.93056312609059,3.077268503264757,32,32,-5.362247486840328
Llara,2023-08-15,model6 RF,27.256929716196517,10.361913110830582,25.522677098760024,3.9369874940495517,32,32,-1.7342526174364927
Llara,2023-08-15,model8 process,27.256929716196517,10.361913110830582,21.873154074962947,3.077247720847713,32,32,-5.383775641233569
Llara,2023-08-16,model6 RF,27.14746230543097,10.310604023864668,25.3965792827687,3.9634606887937416,32,32,-1.750883022662272
Llara,2023-08-16,model8 process,27.14746230543097,10.310604023864668,21.825376256259638,3.077460464729593,32,32,-5.322086049171332
Llara,2023-08-17,model6 RF,27.082233728207555,10.265472262035992,25.36486890106058,3.967232010714382,32,32,-1.7173648271469766
Llara,2023-08-17,model8 process,27.082233728207555,10.265472262035992,21.788652005976655,3.078182948775323,32,32,-5.2935817222309005
Llara,2023-08-18,model6 RF,27.011652147816932,10.19938773159726,25.35977623671376,4.026622662991146,32,32,-1.651875911103172
Llara,2023-08-18,model8 process,27.011652147816932,10.19938773159726,21.93450653201879,3.077895701486536,32,32,-5.077145615798141
Llara,2023-08-19,model6 RF,26.919807492595144,10.15809027232206,25.317452487978485,4.019811804133618,32,32,-1.6023550046166584
Llara,2023-08-19,model8 process,26.919807492595144,10.15809027232206,21.907307202782725,3.077837008857934,32,32,-5.012500289812419
Llara,2023-08-20,model6 RF,26.802003511372465,10.069709822812976,25.26766348177847,4.0198556689528715,32,32,-1.534340029593995
Llara,2023-08-20,model8 process,26.802003511372465,10.069709822812976,21.851598885911496,3.077798414924955,32,32,-4.950404625460969
Llara,2023-08-21,model6 RF,26.68982887865546,9.98005639314408,25.108307767328228,3.9064333762385393,32,32,-1.581521111327234
Llara,2023-08-21,model8 process,26.68982887865546,9.98005639314408,21.795977357241803,3.0777841943548903,32,32,-4.893851521413659
Llara,2023-08-22,model6 RF,26.58740860007709,9.889626096681427,24.9673656698974,3.9328499200443456,32,32,-1.6200429301796895
Llara,2023-08-22,model8 process,26.58740860007709,9.889626096681427,21.73668379233225,3.077765820056467,32,32,-4.8507248077448395
Llara,2023-08-23,model6 RF,26.483386115453776,9.808915470940034,24.917285777208,3.8753758771413125,32,32,-1.566100338245775
Llara,2023-08-23,model8 process,26.483386115453776,9.808915470940034,21.679474276360892,3.077747283216167,32,32,-4.803911839092883
Llara,2023-08-24,model6 RF,26.37361513743384,9.722716701526641,24.780660227722286,3.8642479081498724,32,32,-1.5929549097115547
Llara,2023-08-24,model8 process,26.37361513743384,9.722716701526641,21.624907098054983,3.0777072365516522,32,32,-4.748708039378858
Llara,2023-08-25,model6 RF,26.268527180146908,9.63440257797547,24.826612503284917,3.862010039840288,32,32,-1.441914676861991
Llara,2023-08-25,model8 process,26.268527180146908,9.63440257797547,21.5736612534199,3.0776486320311656,32,32,-4.694865926727008
Llara,2023-08-26,model6 RF,26.17345095660196,9.55131150348517,24.759738314864432,3.883026168363445,32,32,-1.4137126417375292
Llara,2023-08-26,model8 process,26.17345095660196,9.55131150348517,21.519028335803974,3.077629754064003,32,32,-4.6544226207979875
Llara,2023-08-27,model6 RF,26.086055272965826,9.474892107149966,24.650353077985976,3.843509381452731,32,32,-1.43570219497985
Llara,2023-08-27,model8 process,26.086055272965826,9.474892107149966,21.477334642762393,3.07835186859525,32,32,-4.6087206302034325
Llara,2023-08-28,model6 RF,26.109897777188895,9.442975287511796,24.68069570215413,3.8816708614932707,32,32,-1.429202075034766
Llara,2023-08-28,model8 process,26.109897777188895,9.442975287511796,21.44454665692521,3.079797756276268,32,32,-4.665351120263686
Llara,2023-08-29,model6 RF,26.220561860389516,9.438435826796683,24.954472544595397,3.807373200022008,32,32,-1.2660893157941189
Llara,2023-08-29,model8 process,26.220561860389516,9.438435826796683,22.05518383569134,3.0810081319493796,32,32,-4.165378024698175
Llara,2023-08-30,model6 RF,26.143362372392506,9.388218871326636,24.92573019220204,3.8163349824404413,32,32,-1.217632180190467
Llara,2023-08-30,model8 process,26.143362372392506,9.388218871326636,21.986791410556698,3.080874045213244,32,32,-4.156570961835808
Llara,2023-08-31,model6 RF,26.06421278537487,9.339915209590762,24.65363720597061,3.7464327608799612,32,32,-1.4105755794042594
Llara,2023-08-31,model8 process,26.06421278537487,9.339915209590762,21.92743379827112,3.081274250044352,32,32,-4.1367789871037495
Llara,2023-09-01,model6 RF,25.97938980755167,9.28026337714647,24.6747191847346,3.7721700340894584,32,32,-1.3046706228170706
Llara,2023-09-01,model8 process,25.97938980755167,9.28026337714647,21.866468576528543,3.081135988712064,32,32,-4.112921231023126
Llara,2023-09-02,model6 RF,25.885020875905656,9.21603288983932,24.577515563576675,3.79509263839975,32,32,-1.3075053123289813
Llara,2023-09-02,model8 process,25.885020875905656,9.21603288983932,21.804458591327197,3.0809655079332137,32,32,-4.080562284578459
Llara,2023-09-03,model6 RF,25.798387722739673,9.140213385311446,24.456956983673518,3.819169296782398,32,32,-1.3414307390661548
Llara,2023-09-03,model8 process,25.798387722739673,9.140213385311446,21.74007411667476,3.080789350273203,32,32,-4.058313606064914
Llara,2023-09-04,model6 RF,25.7212508108478,9.066153033181426,24.42085122894571,3.7377475372187323,32,32,-1.300399581902088
Llara,2023-09-04,model8 process,25.7212508108478,9.066153033181426,21.674211696583306,3.0806613587005534,32,32,-4.047039114264493
Llara,2023-09-05,model6 RF,25.636658481933527,9.005637696233524,23.876183964659496,3.587034688938301,32,32,-1.7604745172740301
Llara,2023-09-05,model8 process,25.636658481933527,9.005637696233524,21.596240849692983,3.0804474132263886,32,32,-4.040417632240544
Llara,2023-09-06,model6 RF,25.546742521698658,8.950244592138912,23.816818362298893,3.702231666504231,32,32,-1.729924159399765
Llara,2023-09-06,model8 process,25.546742521698658,8.950244592138912,21.530158090298478,3.0802671080590702,32,32,-4.0165844314001795
Llara,2023-09-07,model6 RF,25.494735412454553,8.873477792349656,23.65590906409658,3.589328818528409,32,32,-1.8388263483579728
Llara,2023-09-07,model8 process,25.494735412454553,8.873477792349656,21.48001188088136,3.0806318266369557,32,32,-4.014723531573193
Llara,2023-09-08,model6 RF,25.45552625923959,8.855430354929688,26.175349411921513,4.033009933176924,32,32,0.7198231526819221
Llara,2023-09-08,model8 process,25.45552625923959,8.855430354929688,21.654080689880765,3.0784753432700716,32,32,-3.801445569358826
Llara,2023-09-09,model6 RF,25.35804908776558,8.815383190774284,27.55203497155671,4.106800336062948,32,32,2.1939858837911324
Llara,2023-09-09,model8 process,25.35804908776558,8.815383190774284,21.603935080680337,3.078435347103897,32,32,-3.754114007085242
Llara,2023-09-10,model6 RF,25.267739249133008,8.766212580647437,29.175781394904234,4.435323903750863,32,32,3.908042145771226
Llara,2023-09-10,model8 process,25.267739249133008,8.766212580647437,21.54817596633847,3.0783869097912286,32,32,-3.719563282794539
Llara,2023-09-11,model6 RF,25.188256035691484,8.717216286561529,29.514554010876527,4.434979300724368,32,32,4.326297975185042
Llara,2023-09-11,model8 process,25.188256035691484,8.717216286561529,21.498170641706086,3.078323573702406,32,32,-3.690085393985399
Llara,2023-09-12,model6 RF,25.112796299335393,8.668661976398749,29.563678182258585,4.41271180980655,32,32,4.450881882923191
Llara,2023-09-12,model8 process,25.112796299335393,8.668661976398749,21.44392161876813,3.078255010265097,32,32,-3.6688746805672636
Llara,2023-09-13,model6 RF,25.049631901713546,8.625404191482057,29.54933884382088,4.466319166402997,32,32,4.499706942107334
Llara,2023-09-13,model8 process,25.049631901713546,8.625404191482057,21.388383072241908,3.07820402902224,32,32,-3.6612488294716385
Llara,2023-09-14,model6 RF,24.990529534269726,8.585702682478079,29.271794228155354,4.401461269030588,32,32,4.281264693885628
Llara,2023-09-14,model8 process,24.990529534269726,8.585702682478079,21.33515512908055,3.078154462089497,32,32,-3.655374405189175
Llara,2023-09-15,model6 RF,24.932500783971232,8.561351491001972,29.166183128194902,4.455182070353599,32,32,4.23368234422367
Llara,2023-09-15,model8 process,24.932500783971232,8.561351491001972,21.279522303332428,3.0781003403898453,32,32,-3.6529784806388044
Llara,2023-09-16,model6 RF,24.904708410579275,8.533580515768863,29.336406901818826,4.531170087506629,32,32,4.431698491239551
Llara,2023-09-16,model8 process,24.904708410579275,8.533580515768863,21.22893344000058,3.078051250346365,32,32,-3.6757749705786935
Llara,2023-09-17,model6 RF,24.86391858970196,8.504298833517273,29.30811949927807,4.526840816836164,32,32,4.444200909576111
Llara,2023-09-17,model8 process,24.86391858970196,8.504298833517273,21.17148977404595,3.077991789466283,32,32,-3.6924288156560117
Llara,2023-09-18,model6 RF,24.83778606283136,8.489274985457644,29.289019356554615,4.356280363426667,32,32,4.451233293723256
Llara,2023-09-18,model8 process,24.83778606283136,8.489274985457644,21.11798906722163,3.0779209446469307,32,32,-3.7197969956097303
Llara,2023-09-19,model6 RF,24.815138443242457,8.482193892451106,29.325070867486712,4.262974210422052,32,32,4.509932424244255
Llara,2023-09-19,model8 process,24.815138443242457,8.482193892451106,21.062977462736228,3.077862532828527,32,32,-3.752160980506229
Llara,2023-09-20,model6 RF,24.79586262153383,8.475051839115455,29.45021475321114,4.218100055626131,32,32,4.65435213167731
